epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,2.363260551452637,1.4576233120097055,1.63645305427645,1.63645305427645,8.390592759475112,8.390592759475112,0.0002998012825394132
1,1.1685986452102661,0.9869223877456453,-0.05716999203831979,-0.05716999203831979,7.600477867759764,15.991070627234876,0.00029920567482839963
2,0.9547966461181641,0.9446820032431019,-0.24714358134490422,-0.24714358134490422,7.371249212883413,23.36231984011829,0.000298214809386295
3,0.9206248397827148,0.9022160464194086,-0.4468945299819479,-0.4468945299819479,7.502751721069217,30.865071561187506,0.00029683140210640184
4,0.8785543584823609,0.8541573463380336,-0.6846211953122205,-0.6846211953122205,7.369441539980471,38.23451310116798,0.0002950592448119149
5,0.8358317427635192,0.806345946556992,-0.9347859287627358,-0.9347859287627358,7.442111385986209,45.676624487154186,0.0002929031948627973
6,0.7743242907524109,0.7510105029907491,-1.2435398928207686,-1.2435398928207686,7.435951020568609,53.112575507722795,0.00029036916184209426
7,0.7040179996490479,0.6949869624194172,-1.5802334246371863,-1.5802334246371863,7.331963246688247,60.44453875441104,0.0002874640913581771
8,0.6258824968338013,0.6388681186073356,-1.945887838953755,-1.945887838953755,7.512318974360824,67.95685772877187,0.00028419594600731334
9,0.5510737743377686,0.5796463588707977,-2.3683688787194628,-2.3683688787194628,7.375415611080825,75.33227333985269,0.00028057368354874365
10,0.48913423109054566,0.5279275773175889,-2.7742565119465312,-2.7742565119465312,7.33496677596122,82.66724011581391,0.0002766072323520865
11,0.44285994648933413,0.4856035576098495,-3.1371814020984425,-3.1371814020984425,7.363423734903336,90.03066385071725,0.00027230746418436744
12,0.4086802172660828,0.45046856426116494,-3.463355106655211,-3.463355106655211,7.480267480947077,97.51093133166432,0.00026768616441126086
13,0.36956656908988955,0.41633821293711665,-3.8055372625927024,-3.8055372625927024,7.229408014565706,104.74033934623003,0.00026275599969422225
14,0.35131054210662843,0.3823917724461191,-4.174914605896878,-4.174914605896878,7.498034850694239,112.23837419692427,0.00025753048327204945
15,0.3249489676952362,0.35686892797342606,-4.474912637482742,-4.474912637482742,7.37360283639282,119.61197703331709,0.0002520239379220345
16,0.30726891112327576,0.3387681033358806,-4.700974873535502,-4.700974873535502,7.3917401898652315,127.00371722318232,0.0002462514567022265
17,0.29508787965774536,0.32333074619165725,-4.9035299546119795,-4.9035299546119795,7.4081928273662925,134.4119100505486,0.00024022886158240865
18,0.2767025730609894,0.30882646486990983,-5.102854898956196,-5.102854898956196,7.381461793556809,141.79337184410542,0.00023397266007717897
19,0.26335027933120725,0.2976109729686545,-5.263510603174114,-5.263510603174114,7.540455180220306,149.33382702432573,0.00022750000000000003
20,0.24733175361156465,0.28919805485548244,-5.388046324299667,-5.388046324299667,7.470955710858107,156.80478273518384,0.0002208286224622343
21,0.24473384416103364,0.28473232201611004,-5.4556323016082695,-5.4556323016082695,7.471556047908962,164.2763387830928,0.00021397681324599108
22,0.23536897373199464,0.28074744131209123,-5.5168419313989165,-5.5168419313989165,7.447661429643631,171.72400021273643,0.0002069633526840686
23,0.22559475445747376,0.27820146948616536,-5.556405803538668,-5.556405803538668,8.019372862763703,179.74337307550013,0.0001998074641843674
24,0.2219974046945572,0.2777938863955852,-5.562773163157467,-5.562773163157467,8.303152832202613,188.04652590770274,0.00019252876153986553
25,0.2164504885673523,0.27633670888634193,-5.58561419072557,-5.58561419072557,8.248756816610694,196.29528272431344,0.0001851471951685751
26,0.21025471222400666,0.27604068647138774,-5.590269012400827,-5.590269012400827,8.15787177812308,204.45315450243652,0.0001776829974308335
27,0.20503536021709443,0.27306983722373845,-5.6372626855575225,-5.6372626855575225,8.1115936730057,212.56474817544222,0.00017015662717380977
28,0.20748360431194304,0.272697070227522,-5.643195279580969,-5.643195279580969,6.937417918816209,219.50216609425843,0.00016258871365522684
29,0.20383092987537385,0.27485156973099545,-5.609017783505604,-5.643195279580969,7.282714239321649,226.78488033358008,0.00015500000000000003
30,0.20450514698028566,0.27715089904558327,-5.572837082679749,-5.643195279580969,7.51504669804126,234.29992703162134,0.00014741128634477316
31,0.19719881093502045,0.280105409130661,-5.526785044112926,-5.643195279580969,7.534796723164618,241.83472375478595,0.00013984337282619026
32,0.19748042094707488,0.2822585206830667,-5.493529389343209,-5.643195279580969,7.725988270714879,249.56071202550083,0.00013231700256916652
33,0.19875347173213959,0.284852005392313,-5.4538071871125124,-5.643195279580969,7.752286776900291,257.3129988024011,0.0001248528048314249
34,0.19604293012619017,0.2871666704190688,-5.418659672606964,-5.643195279580969,6.4538889760151505,263.7668877784163,0.00011747123846013452
35,0.19276507365703582,0.29015552473461464,-5.373691557942144,-5.643195279580969,11.114470958709717,274.881358737126,0.00011019253581563264
36,0.19141094326972963,0.2912972327352812,-5.356636410623628,-5.643195279580969,15.30560808442533,290.1869668215513,0.00010303664731593147
37,0.18638044214248659,0.2930856843934291,-5.330053939149385,-5.643195279580969,14.83349406067282,305.02046088222414,9.6023186754009e-05
38,0.18739235436916352,0.29441994370478725,-5.310327746756643,-5.643195279580969,12.758107631467283,317.7785685136914,8.917137753776573e-05
39,0.18455011808872224,0.29705808885292045,-5.271586173443239,-5.643195279580969,14.174457642249763,331.9530261559412,8.250000000000004e-05
40,0.1841648054122925,0.29869641084017023,-5.247699958815555,-5.643195279580969,15.177682425826788,347.130708581768,7.602733992282113e-05
