epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.3884768490791322,1.0000709516803423,0.0003081283015632269,0.0003081283015632269,6.5360660487785935,6.5360660487785935,0.0002998012825394132
1,0.9431719317436218,0.9776418323980437,-0.0982022364106418,-0.0982022364106418,6.020017312839627,12.55608336161822,0.00029920567482839963
2,0.9216834073066711,0.9659442758063476,-0.15047926801746447,-0.15047926801746447,5.9727504681795835,18.528833829797804,0.000298214809386295
3,0.8999564261436462,0.9484743009342088,-0.22974431895683278,-0.22974431895683278,5.866965378634632,24.395799208432436,0.00029683140210640184
4,0.8547464184761048,0.8912713097532591,-0.4999007329983899,-0.4999007329983899,6.040209177881479,30.436008386313915,0.0002950592448119149
5,0.7810639824867248,0.859385220689906,-0.6581211938380247,-0.6581211938380247,5.7770867655053735,36.21309515181929,0.0002929031948627973
6,0.7195351233482361,0.8235408115800884,-0.8431487396253345,-0.8431487396253345,5.804856372065842,42.01795152388513,0.00029036916184209426
7,0.6662585387229919,0.7905330976512697,-1.020799425231678,-1.020799425231678,6.1325573064386845,48.150508830323815,0.0002874640913581771
8,0.6156005601882935,0.7875066882785824,-1.0374574906833391,-1.0374574906833391,5.884877978824079,54.035386809147894,0.00028419594600731334
9,0.5810496220588685,0.8160882045080264,-0.8826289925973596,-1.0374574906833391,5.767439849674702,59.802826658822596,0.00028057368354874365
10,0.5565090942382812,0.7607620053903924,-1.1875118542571264,-1.1875118542571264,5.895601338706911,65.6984279975295,0.0002766072323520865
11,0.5417216730117798,0.7332005364116695,-1.3477722597858408,-1.3477722597858408,5.844436340034008,71.54286433756351,0.00027230746418436744
12,0.5249621195793152,0.7080841214582324,-1.4991514440780505,-1.4991514440780505,5.993263445794582,77.5361277833581,0.00026768616441126086
13,0.5028748865127564,0.6896823072516256,-1.6135091503113501,-1.6135091503113501,6.13399497512728,83.67012275848538,0.00026275599969422225
14,0.491209552526474,0.6654662973392341,-1.7687393455479596,-1.7687393455479596,5.72861445043236,89.39873720891774,0.00025753048327204945
15,0.4690369381904602,0.649496143143624,-1.8742342352307784,-1.8742342352307784,5.936295751482248,95.33503296039999,0.0002520239379220345
16,0.46405631232261657,0.6590146626511382,-1.8110492252641817,-1.8742342352307784,5.943327071145177,101.27836003154516,0.0002462514567022265
17,0.44685804104804994,0.6417312390481432,-1.9264681902888403,-1.9264681902888403,5.860819591209292,107.13917962275445,0.00024022886158240865
18,0.43602508449554445,0.6333777904676067,-1.9833716932923553,-1.9833716932923553,5.879648405127227,113.01882802788168,0.00023397266007717897
19,0.4224666731357574,0.6215649592855739,-2.0651347686136687,-2.0651347686136687,6.1724983640015125,119.1913263918832,0.00022750000000000003
20,0.4079778318405151,0.6181908355260061,-2.08877437496568,-2.08877437496568,6.039569940418005,125.2308963323012,0.0002208286224622343
21,0.4017779958248138,0.6262637733771569,-2.032427096102574,-2.08877437496568,6.06857540551573,131.29947173781693,0.00021397681324599108
