epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.9496063861846924,0.6478433421999216,-1.885300000606593,-1.885300000606593,10.976498899050057,10.976498899050057,0.0002998012825394132
1,0.4889339871406555,0.3505536518183847,-4.552455043577897,-4.552455043577897,9.87471675593406,20.851215654984117,0.00029920567482839963
2,0.3459768252372742,0.31062978535062735,-5.077569034264533,-5.077569034264533,9.457746249623597,30.308961904607713,0.000298214809386295
3,0.24848160123825072,0.24621463214150732,-6.086861412118197,-6.086861412118197,9.62221825029701,39.93118015490472,0.00029683140210640184
4,0.19560114204883575,0.20358588486237245,-6.912523360547623,-6.912523360547623,9.375943718478084,49.30712387338281,0.0002950592448119149
5,0.17306562781333923,0.19995153806534494,-6.9907525084167235,-6.9907525084167235,9.545815031044185,58.85293890442699,0.0002929031948627973
6,0.145819362282753,0.17484953563194722,-7.57335516759087,-7.57335516759087,9.45129955932498,68.30423846375197,0.00029036916184209426
7,0.129567400932312,0.1782623507713692,-7.489403706708643,-7.57335516759087,9.560024132020772,77.86426259577274,0.0002874640913581771
8,0.12555721712112428,0.1809526574340028,-7.4243503454832735,-7.57335516759087,9.511845377273858,87.3761079730466,0.00028419594600731334
9,0.11751095497608186,0.18054378191060905,-7.434174644701285,-7.57335516759087,9.397988674230874,96.77409664727747,0.00028057368354874365
10,0.10892674505710602,0.20683733851338426,-6.843710591632991,-7.57335516759087,9.412202549166977,106.18629919644445,0.0002766072323520865
11,0.10898942309617997,0.19353227165993303,-7.132466056568219,-7.57335516759087,9.639443934895098,115.82574313133955,0.00027230746418436744
12,0.10694701826572418,0.20336842650133702,-6.917164715736303,-7.57335516759087,9.525860231369734,125.35160336270928,0.00026768616441126086
13,0.1010556206703186,0.19140395170155292,-7.1804910007818155,-7.57335516759087,9.625326386652887,134.97692974936217,0.00026275599969422225
14,0.1002198714017868,0.1849781649823611,-7.328795331501338,-7.57335516759087,9.627674060873687,144.60460381023586,0.00025753048327204945
15,0.09704452681541442,0.2115669882031054,-6.745520963707526,-7.57335516759087,9.522988764569163,154.12759257480502,0.0002520239379220345
16,0.09443836319446564,0.19975230543046363,-6.9950819959869746,-7.57335516759087,9.509339466691017,163.63693204149604,0.0002462514567022265
17,0.09206091213226318,0.20255045806316452,-6.934667703323813,-7.57335516759087,8.81310543231666,172.4500374738127,0.00024022886158240865
18,0.09466841471195221,0.21249859516664096,-6.7264393673551695,-7.57335516759087,8.155500545166433,180.60553801897913,0.00023397266007717897
