epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,9.050707710266114,1.2317742367916638,0.9053111635090236,0.9053111635090236,4.951186886057258,4.951186886057258,0.0002998012825394132
1,3.4084092025756836,0.9694689411918322,-0.13466099824128014,-0.13466099824128014,4.052522326819599,9.003709212876856,0.00029920567482839963
2,1.4071603708267213,0.9563884851667616,-0.19365661392147537,-0.19365661392147537,4.264910607598722,13.268619820475578,0.000298214809386295
3,1.0130197253227233,0.9567982616192765,-0.19179622412772968,-0.19365661392147537,3.6321245562285185,16.900744376704097,0.00029683140210640184
4,0.967855857372284,0.9516005565888351,-0.2154531261691818,-0.2154531261691818,4.10253013856709,21.003274515271187,0.0002950592448119149
5,0.9581417117118836,0.9448560669355922,-0.24634343973828476,-0.24634343973828476,4.254774762317538,25.258049277588725,0.0002929031948627973
6,0.9536436100006104,0.9499993183712164,-0.22276706319284456,-0.24634343973828476,4.115872629918158,29.373921907506883,0.00029036916184209426
7,0.9503666372299194,0.9483956239951982,-0.23010458573143755,-0.24634343973828476,4.319924251176417,33.6938461586833,0.0002874640913581771
8,0.9517314405441284,0.9549339303705427,-0.20026675189128734,-0.24634343973828476,4.094204891473055,37.788051050156355,0.00028419594600731334
9,0.9521334247589112,0.9521005995406044,-0.21317161366430937,-0.24634343973828476,4.136349190026522,41.92440024018288,0.00028057368354874365
10,0.9492109403610229,0.9434492832587825,-0.25281441119466436,-0.25281441119466436,4.327718640677631,46.25211888086051,0.0002766072323520865
11,0.9493908224105835,0.9426512085729175,-0.25648971327325776,-0.25648971327325776,4.082183743827045,50.33430262468755,0.00027230746418436744
12,0.9478838276863099,0.9523518099221918,-0.21202588502744898,-0.25648971327325776,4.125711928121746,54.4600145528093,0.00026768616441126086
13,0.9491544733047486,0.9468275339239174,-0.23729121193575078,-0.25648971327325776,4.387533275410533,58.84754782821983,0.00026275599969422225
14,0.947961784362793,0.951651698599259,-0.21521972891072239,-0.25648971327325776,4.098995706997812,62.94654353521764,0.00025753048327204945
15,0.949331708908081,0.9473186067740123,-0.23503932408819092,-0.25648971327325776,4.0977772222831845,67.04432075750083,0.0002520239379220345
16,0.9478792433738709,0.941569688204262,-0.2614753110931215,-0.2614753110931215,4.33523160032928,71.37955235783011,0.0002462514567022265
17,0.9461241822242736,0.9487709086471133,-0.22838640176823433,-0.2614753110931215,4.05814166739583,75.43769402522594,0.00024022886158240865
18,0.9388952054977417,0.9397472362220287,-0.26988942863723936,-0.26988942863723936,4.244922500103712,79.68261652532965,0.00023397266007717897
19,0.9199304699897766,0.9159225814210044,-0.38141233627551296,-0.38141233627551296,4.21712523791939,83.89974176324904,0.00022750000000000003
20,0.9062361721992492,0.9285546623335944,-0.3219252504096749,-0.38141233627551296,4.170841288752854,88.0705830520019,0.0002208286224622343
21,0.8939049201011657,0.9209281072517236,-0.35774271912314015,-0.38141233627551296,4.177391316741705,92.2479743687436,0.00021397681324599108
22,0.8834089593887329,0.9042251074645254,-0.43723438153404093,-0.43723438153404093,4.497080975212157,96.74505534395576,0.0002069633526840686
23,0.8809670062065125,0.9009438195659054,-0.4530228961275258,-0.4530228961275258,4.348613960668445,101.0936693046242,0.0001998074641843674
24,0.8721923322677613,0.9011241495940421,-0.4521537131916665,-0.4530228961275258,4.000000646337867,105.09366995096207,0.00019252876153986553
25,0.8585121140480042,0.8883177217261659,-0.5143167373353308,-0.5143167373353308,4.162684479728341,109.25635443069041,0.0001851471951685751
26,0.8499799065589905,0.8801790352414052,-0.5542897999870956,-0.5542897999870956,4.217767723836005,113.47412215452641,0.0001776829974308335
27,0.8286115565299987,0.8623716392699216,-0.6430553452179161,-0.6430553452179161,4.329402035102248,117.80352418962866,0.00017015662717380977
28,0.812254949092865,0.842364556491375,-0.7449991490429885,-0.7449991490429885,4.291748367249966,122.09527255687863,0.00016258871365522684
29,0.80565167760849,0.844140266680883,-0.7358538277709671,-0.7449991490429885,4.360668079927564,126.45594063680619,0.00015500000000000003
30,0.7958537983894348,0.8318251847061846,-0.7996793488074234,-0.7996793488074234,4.439573526382446,130.89551416318864,0.00014741128634477316
31,0.7870367588996887,0.8216468895599246,-0.853147844837304,-0.853147844837304,4.304726468399167,135.2002406315878,0.00013984337282619026
32,0.7826504569053649,0.8231260787571469,-0.8453363852424669,-0.853147844837304,4.185791477560997,139.3860321091488,0.00013231700256916652
33,0.7727843976020813,0.8119609325006604,-0.9046486633463402,-0.9046486633463402,4.138823989778757,143.52485609892756,0.0001248528048314249
34,0.7701148595809937,0.8035215080736412,-0.9500249386929467,-0.9500249386929467,4.101477649062872,147.62633374799043,0.00011747123846013452
35,0.7591865706443787,0.7989986680613623,-0.9745394465857772,-0.9745394465857772,4.095536991022527,151.72187073901296,0.00011019253581563264
36,0.7562488212585449,0.7913313126522634,-1.016416490797237,-1.016416490797237,4.082455976866186,155.80432671587914,0.00010303664731593147
37,0.7522716693878174,0.7863832483109501,-1.0436574650298704,-1.0436574650298704,4.124648869968951,159.9289755858481,9.6023186754009e-05
38,0.7404711284637451,0.7806206956422991,-1.0755993898340845,-1.0755993898340845,4.033987180329859,163.96296276617795,8.917137753776573e-05
39,0.7363074817657471,0.7737766321334574,-1.1138439000471108,-1.1138439000471108,4.045654574409127,168.00861734058708,8.250000000000004e-05
40,0.7332284002304077,0.7795651678451233,-1.081475740575057,-1.1138439000471108,4.159259640611708,172.1678769811988,7.602733992282113e-05
41,0.7275638709068298,0.7761641631482376,-1.100464132660198,-1.1138439000471108,4.213171325623989,176.38104830682278,6.977113841759143e-05
