epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.16457630693912506,0.12913781750418518,-8.889465576692118,-8.889465576692118,3.099334053695202,3.099334053695202,0.0002998012825394132
1,0.16083028984069825,0.1277585564980594,-8.93610003792468,-8.93610003792468,2.458881575614214,5.558215629309416,0.00029920567482839963
2,0.1618640102148056,0.12726411345456048,-8.952940435251765,-8.952940435251765,2.4660553578287363,8.024270987138152,0.000298214809386295
3,0.15662317895889283,0.12678413255369783,-8.969350964194083,-8.969350964194083,2.382467057555914,10.406738044694066,0.00029683140210640184
4,0.1564159550666809,0.12599349561923495,-8.996518746410752,-8.996518746410752,2.3549028364941478,12.761640881188214,0.0002950592448119149
5,0.15564699482917785,0.12546272550822726,-9.014852822352657,-9.014852822352657,2.404712130315602,15.166353011503816,0.0002929031948627973
6,0.15408428108692168,0.12488439065591794,-9.034918408543783,-9.034918408543783,2.3729822002351284,17.539335211738944,0.00029036916184209426
7,0.15606280398368835,0.12435286120625581,-9.053442176976805,-9.053442176976805,2.446843617595732,19.986178829334676,0.0002874640913581771
8,0.15366276907920837,0.1240625094294147,-9.063594385480847,-9.063594385480847,2.640527233481407,22.626706062816083,0.00028419594600731334
9,0.14829357540607452,0.12359807848574646,-9.079882809423808,-9.079882809423808,2.6163082839921117,25.243014346808195,0.00028057368354874365
10,0.14980761682987212,0.12333645913774995,-9.089085238763928,-9.089085238763928,2.6720289392396808,27.915043286047876,0.0002766072323520865
11,0.14915007650852202,0.12321108101536488,-9.09350232046454,-9.09350232046454,2.6786406794562936,30.59368396550417,0.00027230746418436744
12,0.14706635475158691,0.1230470417285849,-9.099288230533803,-9.099288230533803,2.5187889793887734,33.11247294489294,0.00026768616441126086
13,0.14605412304401397,0.12288227978313646,-9.105107399553724,-9.105107399553724,2.6319297198206186,35.74440266471356,0.00026275599969422225
14,0.15288384926319123,0.12283285031211562,-9.106854703172267,-9.106854703172267,2.557098754681647,38.30150141939521,0.00025753048327204945
15,0.1449399346113205,0.1228664767274798,-9.105665952115764,-9.106854703172267,2.5102119855582714,40.81171340495348,0.0002520239379220345
16,0.14047238302230836,0.12293868925761975,-9.103114215325318,-9.106854703172267,2.407151810824871,43.21886521577835,0.0002462514567022265
17,0.14259187734127043,0.12291143279949514,-9.104077186529821,-9.106854703172267,2.4032434932887554,45.622108709067106,0.00024022886158240865
18,0.14426402699947358,0.12288822063358061,-9.104897441193234,-9.106854703172267,2.502879244275391,48.1249879533425,0.00023397266007717897
19,0.14423821485042573,0.12280972565480625,-9.107672388058978,-9.107672388058978,2.497340939939022,50.62232889328152,0.00022750000000000003
20,0.14300193512439727,0.1227626881139036,-9.109336104629795,-9.109336104629795,2.507159768603742,53.12948866188526,0.0002208286224622343
21,0.14547422575950622,0.12284193568250985,-9.106533487772479,-9.109336104629795,2.511062382720411,55.64055104460567,0.00021397681324599108
22,0.14527682602405548,0.12294038948383887,-9.103054153373831,-9.109336104629795,2.486523065716028,58.1270741103217,0.0002069633526840686
23,0.13917390036582947,0.12292499470293276,-9.103598017523595,-9.109336104629795,2.498928001150489,60.62600211147219,0.0001998074641843674
24,0.14271349060535432,0.12297343516664114,-9.101886951180253,-9.109336104629795,2.3330633072182536,62.95906541869044,0.00019252876153986553
25,0.14422937095165253,0.12309196795335285,-9.097702849025088,-9.109336104629795,2.4561551213264465,65.41522054001689,0.0001851471951685751
26,0.14138533997535704,0.12307586161764952,-9.098271151775437,-9.109336104629795,2.3226487105712295,67.73786925058812,0.0001776829974308335
27,0.14336078763008117,0.1230819859081627,-9.09805505096023,-9.109336104629795,2.504672291688621,70.24254154227674,0.00017015662717380977
28,0.14022327613830565,0.12319168358171333,-9.094186095131526,-9.109336104629795,2.353369964286685,72.59591150656343,0.00016258871365522684
29,0.13793140196800233,0.12326256373519653,-9.091688036305756,-9.109336104629795,2.3521507438272238,74.94806225039065,0.00015500000000000003
30,0.1394462376832962,0.12335343360560526,-9.088487571980545,-9.109336104629795,2.590935899876058,77.5389981502667,0.00014741128634477316
31,0.1369478042125702,0.12334425638537343,-9.08881068940478,-9.109336104629795,2.413419781252742,79.95241793151945,0.00013984337282619026
32,0.1428265721797943,0.123305722009908,-9.090167694734623,-9.109336104629795,2.415351564064622,82.36776949558407,0.00013231700256916652
