experiment,family,model,reference_experiment,pair_status,paired_targets,paired_clusters,delta_nmse_db,delta_ci_low,delta_ci_high
count_random_n32,climb_descent,cru,pattern_random_n16,matched,1200,3,-0.0009466737695260026,-0.0024239142527701344,-0.0003859800593555201
count_random_n32,climb_descent,harmonic,pattern_random_n16,matched,1200,3,0.100995035790737,-0.0963164827266457,0.21044480768013202
count_random_n32,climb_descent,hold,pattern_random_n16,matched,1200,3,-6.835075942111014e-09,-1.5694288272538463e-08,1.9351386809493757e-08
count_random_n32,climb_descent,kalman,pattern_random_n16,matched,1200,3,0.05746923842517581,-0.3770492683205886,0.7637722821221629
count_random_n32,climb_descent,latent_ode,pattern_random_n16,matched,1200,3,0.013600108483216876,0.006043058058619197,0.04949052340698749
count_random_n32,climb_descent,linear,pattern_random_n16,matched,1200,3,-0.250895927219745,-0.4887143808839636,0.41635786801873437
count_random_n32,climb_descent,local_dynamics,pattern_random_n16,matched,1200,3,-0.0621386871007914,-0.08357103710906519,0.021398934600190874
count_random_n32,climb_descent,neural_flow,pattern_random_n16,matched,1200,3,0.05339492912039466,0.048514784590504074,0.06718909472547346
count_random_n32,climb_descent,observed_state_flow,pattern_random_n16,matched,1200,3,-0.08658103799953153,-0.1343725571012255,-0.012432619826173837
count_random_n32,climb_descent,tpatchgnn,pattern_random_n16,matched,1200,3,-2.4309667096111502e-05,-0.00010506317196691747,9.551684142030317e-05
count_random_n32,cruise,cru,pattern_random_n16,matched,1200,3,0.002041425645301456,0.0014393387381936569,0.0025270642624078913
count_random_n32,cruise,harmonic,pattern_random_n16,matched,1200,3,0.22647514418999726,-0.05044421680584546,0.454185936037298
count_random_n32,cruise,hold,pattern_random_n16,matched,1200,3,-6.757490975668056e-09,-3.772330163963273e-08,2.305956245057091e-08
count_random_n32,cruise,kalman,pattern_random_n16,matched,1200,3,0.17965867548954798,-0.05255783842822332,0.34944007616180883
count_random_n32,cruise,latent_ode,pattern_random_n16,matched,1200,3,0.07785991607507055,0.020056877308743528,0.12732843412667386
count_random_n32,cruise,linear,pattern_random_n16,matched,1200,3,-0.005207338109316844,-0.16377336988888477,0.22330090521521784
count_random_n32,cruise,local_dynamics,pattern_random_n16,matched,1200,3,0.02761805412183399,-0.0038917156739983793,0.07467558354110423
count_random_n32,cruise,neural_flow,pattern_random_n16,matched,1200,3,0.11372083810504309,0.043671928888240286,0.17379408975814473
count_random_n32,cruise,observed_state_flow,pattern_random_n16,matched,1200,3,-0.010565960816831256,-0.03129595140522324,0.012973869538013626
count_random_n32,cruise,tpatchgnn,pattern_random_n16,matched,1200,3,-0.00017994729559875813,-0.00033822283188287487,-5.3243629988288186e-05
count_random_n32,highspeed,cru,pattern_random_n16,matched,1200,3,-0.0005092855609524225,-0.0021990631412975577,0.0018626620257891917
count_random_n32,highspeed,harmonic,pattern_random_n16,matched,1200,3,0.00043501290191619334,-0.3228356258083625,0.10227760635349073
count_random_n32,highspeed,hold,pattern_random_n16,matched,1200,3,-4.6657831384161797e-08,-8.041001307774893e-08,4.112083252274847e-09
count_random_n32,highspeed,kalman,pattern_random_n16,matched,1200,3,-0.21286900116487462,-0.39354052203167866,-0.14423518624062923
count_random_n32,highspeed,latent_ode,pattern_random_n16,matched,1200,3,0.019236142564143098,0.01251822938866533,0.03704960210908892
count_random_n32,highspeed,linear,pattern_random_n16,matched,1200,3,-0.015334242122509384,-0.1664983200235849,0.041986085527736444
count_random_n32,highspeed,local_dynamics,pattern_random_n16,matched,1200,3,-0.004619276300312478,-0.014287388691545997,-0.001598928933088402
count_random_n32,highspeed,neural_flow,pattern_random_n16,matched,1200,3,-6.411878011641542e-05,-0.00031945109166585996,0.00022526925583033606
count_random_n32,highspeed,observed_state_flow,pattern_random_n16,matched,1200,3,-0.021848953839856893,-0.03496925557393613,-0.0011403102692788235
count_random_n32,highspeed,tpatchgnn,pattern_random_n16,matched,1200,3,-0.0001603508216762998,-0.0004206657158703122,0.00016091418716959925
count_random_n32,occlusion,cru,pattern_random_n16,matched,1200,3,-0.0006266278649108553,-0.0018490836528992096,0.0008933685597828356
count_random_n32,occlusion,harmonic,pattern_random_n16,matched,1200,3,0.03812713233785285,-0.41337557125368085,0.39114674500140567
count_random_n32,occlusion,hold,pattern_random_n16,matched,1200,3,1.1458821686315476e-08,1.6421783149972482e-09,1.9145105593382662e-08
count_random_n32,occlusion,kalman,pattern_random_n16,matched,1200,3,-0.32515671444476063,-0.7816044868767047,0.13915257067974676
count_random_n32,occlusion,latent_ode,pattern_random_n16,matched,1200,3,5.538124253105125e-05,-8.347689008042383e-05,0.00012642683561307777
count_random_n32,occlusion,linear,pattern_random_n16,matched,1200,3,-0.18394554323894657,-0.265304410604123,0.03096798081973068
count_random_n32,occlusion,local_dynamics,pattern_random_n16,matched,1200,3,0.057650132245193886,0.008446340040935278,0.10860522444714386
count_random_n32,occlusion,neural_flow,pattern_random_n16,matched,1200,3,3.7783951388717415e-05,-0.0002185524177547184,0.0001956818727901947
count_random_n32,occlusion,observed_state_flow,pattern_random_n16,matched,1200,3,0.0006419451551169764,-0.006424426221811442,0.007048796711737891
count_random_n32,occlusion,tpatchgnn,pattern_random_n16,matched,1200,3,-1.5492962947758898e-06,-5.480157014240355e-05,5.019225904297425e-05
count_random_n32,sweep_turn,cru,pattern_random_n16,matched,1200,3,-0.0007314037577048017,-0.0033549413179235366,0.0010904469447209676
count_random_n32,sweep_turn,harmonic,pattern_random_n16,matched,1200,3,0.10708623402266226,0.04354267106411351,0.15646445630148612
count_random_n32,sweep_turn,hold,pattern_random_n16,matched,1200,3,-7.540492574828108e-09,-2.2565068946147924e-08,6.991414628637423e-09
count_random_n32,sweep_turn,kalman,pattern_random_n16,matched,1200,3,-0.20672216463618248,-0.5051985009334605,-0.04779248064256285
count_random_n32,sweep_turn,latent_ode,pattern_random_n16,matched,1200,3,0.02375733382547618,-0.005221838965446235,0.040678975664378385
count_random_n32,sweep_turn,linear,pattern_random_n16,matched,1200,3,-0.05579944750940552,-0.2590731954693766,0.05404881620682682
count_random_n32,sweep_turn,local_dynamics,pattern_random_n16,matched,1200,3,-0.004184478078658555,-0.01271543981904645,0.002797815402786281
count_random_n32,sweep_turn,neural_flow,pattern_random_n16,matched,1200,3,0.05626779179396814,0.014688308372853797,0.12330802213980846
count_random_n32,sweep_turn,observed_state_flow,pattern_random_n16,matched,1200,3,-0.012054935567187092,-0.024213833750090223,0.050486177770194554
count_random_n32,sweep_turn,tpatchgnn,pattern_random_n16,matched,1200,3,-0.00021238708031886562,-0.00039853452409087603,-7.066234129190748e-05
count_random_n32,uturn,cru,pattern_random_n16,matched,1200,3,-0.005741474977280099,-0.009906665380159118,-0.00021860401205983713
count_random_n32,uturn,harmonic,pattern_random_n16,matched,1200,3,-0.28196287696099986,-0.5688103768905005,-0.11785647738459025
count_random_n32,uturn,hold,pattern_random_n16,matched,1200,3,2.0992753199114107e-09,-3.179241766117278e-08,3.171267911946582e-08
count_random_n32,uturn,kalman,pattern_random_n16,matched,1200,3,-0.5637885968606129,-1.1749379004167126,-0.14029831048371583
count_random_n32,uturn,latent_ode,pattern_random_n16,matched,1200,3,0.011374735193969043,0.0009016005051036516,0.060591266195182826
count_random_n32,uturn,linear,pattern_random_n16,matched,1200,3,-0.479702233313241,-1.4758865809660435,-0.02248409410082964
count_random_n32,uturn,local_dynamics,pattern_random_n16,matched,1200,3,-0.22006721992219175,-0.5366518301035573,0.02383899181297284
count_random_n32,uturn,neural_flow,pattern_random_n16,matched,1200,3,0.05313767939240939,0.030964212208543545,0.08316473180406041
count_random_n32,uturn,observed_state_flow,pattern_random_n16,matched,1200,3,-0.1290019516311418,-0.23561081712391688,-0.033435724696092475
count_random_n32,uturn,tpatchgnn,pattern_random_n16,matched,1200,3,-0.00015199213611684587,-0.0005790289036033073,0.00012227713479678938
count_random_n4,climb_descent,cru,pattern_random_n16,matched,1200,3,0.0013439547588998371,0.0008080217461085473,0.0038474443135231903
count_random_n4,climb_descent,harmonic,pattern_random_n16,matched,1200,3,6.542017659950989,5.738375540484853,7.570943018388794
count_random_n4,climb_descent,hold,pattern_random_n16,matched,1200,3,-8.676650661785409e-09,-3.663518392904653e-08,2.503740578813939e-08
count_random_n4,climb_descent,kalman,pattern_random_n16,matched,1200,3,0.6366313607049418,-0.7432418561037886,1.3105504050872065
count_random_n4,climb_descent,latent_ode,pattern_random_n16,matched,1200,3,-0.0073429509151974786,-0.02698911448359766,-0.0030686795517797395
count_random_n4,climb_descent,linear,pattern_random_n16,matched,1200,3,0.6083960574389253,-0.1639261395066879,1.3166876934324934
count_random_n4,climb_descent,local_dynamics,pattern_random_n16,matched,1200,3,0.3122415223922977,0.04125516763692757,0.5540267444025808
count_random_n4,climb_descent,neural_flow,pattern_random_n16,matched,1200,3,0.1118425332063775,-0.0357514252191499,0.4179662693703684
count_random_n4,climb_descent,observed_state_flow,pattern_random_n16,matched,1200,3,0.4958372820369209,0.3433256765507209,0.5914548203715184
count_random_n4,climb_descent,tpatchgnn,pattern_random_n16,matched,1200,3,0.001065399730710949,-0.0007132352119791418,0.004386032118045756
count_random_n4,cruise,cru,pattern_random_n16,matched,1200,3,-0.003972727699407983,-0.010235988315249868,0.0023104843381158043
count_random_n4,cruise,harmonic,pattern_random_n16,matched,1200,3,9.476646200747616,6.191215925987765,10.988693811920536
count_random_n4,cruise,hold,pattern_random_n16,matched,1200,3,4.439803191168052e-09,-1.0325993933777989e-08,1.247457094789642e-08
count_random_n4,cruise,kalman,pattern_random_n16,matched,1200,3,0.29889467078214504,-0.09863408750249554,0.43830289362901864
count_random_n4,cruise,latent_ode,pattern_random_n16,matched,1200,3,-0.061799703921707555,-0.11426326392117277,0.046119679574844266
count_random_n4,cruise,linear,pattern_random_n16,matched,1200,3,0.4305252526329035,-0.03556943207926587,0.6488288884966814
count_random_n4,cruise,local_dynamics,pattern_random_n16,matched,1200,3,0.14070033617571223,0.017050098198411856,0.23018180480821213
count_random_n4,cruise,neural_flow,pattern_random_n16,matched,1200,3,0.2359878091971461,0.1783567211399156,0.33583430664409936
count_random_n4,cruise,observed_state_flow,pattern_random_n16,matched,1200,3,0.289816627746565,0.17361949209166785,0.3794133993734294
count_random_n4,cruise,tpatchgnn,pattern_random_n16,matched,1200,3,0.0011612691194458236,-0.0013907792320284852,0.0027233435811708324
count_random_n4,highspeed,cru,pattern_random_n16,matched,1200,3,0.0010503481368852221,-0.0006447875995198143,0.0033914168421587394
count_random_n4,highspeed,harmonic,pattern_random_n16,matched,1200,3,7.580894497283878,6.272954920573244,9.434534032062382
count_random_n4,highspeed,hold,pattern_random_n16,matched,1200,3,8.441873069087545e-09,-6.253588889721812e-09,1.4797536481800547e-08
count_random_n4,highspeed,kalman,pattern_random_n16,matched,1200,3,-0.09585397945355416,-0.1960905670413302,0.37686113658234677
count_random_n4,highspeed,latent_ode,pattern_random_n16,matched,1200,3,-0.014321509959496156,-0.022305821177126543,-0.005598759858404778
count_random_n4,highspeed,linear,pattern_random_n16,matched,1200,3,-0.11930801625780157,-0.23742226249033285,0.38929049145580624
count_random_n4,highspeed,local_dynamics,pattern_random_n16,matched,1200,3,0.10862602607951098,0.026630817682961043,0.21244411039652963
count_random_n4,highspeed,neural_flow,pattern_random_n16,matched,1200,3,0.0006410651602004435,0.00021714320076149195,0.0014224862448482195
