experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,reference,pair_status,paired_targets,paired_clusters,delta_nmse_db,delta_ci_low,delta_ci_high
count_random_n32,climb_descent,cru,1,17,1,True,-1.537154617318832,-1.537154617318832,hold,matched,1200,3,10.207348323192825,3.2883426064157897,17.561662168727366
count_random_n32,climb_descent,harmonic,1,,1,True,-10.71479056722151,-10.71479056722151,hold,matched,1200,3,1.0297123732901479,0.41574334495887943,1.3735391937802064
count_random_n32,climb_descent,kalman,1,,1,True,-11.728303378019888,-11.728303378019888,hold,matched,1200,3,0.016199562491769053,-0.6629076401610676,2.37613732865308
count_random_n32,climb_descent,latent_ode,1,17,1,True,-2.1062422609919316,-2.1062422609919316,hold,matched,1200,3,9.638260679519725,5.156061831681644,16.379493494290255
count_random_n32,climb_descent,linear,1,,1,True,-12.946308189240943,-12.946308189240943,hold,matched,1200,3,-1.2018052487292867,-2.259352917205271,0.31173303531393975
count_random_n32,climb_descent,local_dynamics,1,17,1,True,-12.738161923298554,-12.738161923298554,hold,matched,1200,3,-0.9936589827868976,-1.125686344573924,-0.9492821564935329
count_random_n32,climb_descent,neural_flow,1,17,1,True,-1.1460579632854944,-1.1460579632854944,hold,matched,1200,3,10.598444977226162,7.776131108723536,16.313978700946958
count_random_n32,climb_descent,observed_state_flow,1,17,1,True,-13.385006339510607,-13.385006339510607,hold,matched,1200,3,-1.640503398998951,-1.8203310694233987,-0.9636496899927895
count_random_n32,climb_descent,tpatchgnn,1,17,1,True,-0.08185126712628317,-0.08185126712628317,hold,matched,1200,3,11.662651673385373,9.625822424648504,16.210312014229356
count_random_n32,cruise,cru,1,17,1,True,-5.210547523619948,-5.210547523619948,hold,matched,1200,3,7.043416013182558,6.304777387725158,7.728511182488709
count_random_n32,cruise,harmonic,1,,1,True,-12.10716555327422,-12.10716555327422,hold,matched,1200,3,0.1467979835282848,-1.1572903154467544,0.49396307313376575
count_random_n32,cruise,kalman,1,,1,True,-13.889088323700069,-13.889088323700069,hold,matched,1200,3,-1.6351247868975651,-2.4005931949853796,-0.8973575670936019
