experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
count_random_n32,climb_descent,cru,1,17,1,True,-1.537154617318832,-1.537154617318832,1200,200,0.7019150239787996,-1.537154617318832,-2.4549066957248353,-6.030381427156959,2.5790924252729033,0.6041666666666666,3,trajectory,-8.183039844604592,1.7148948674462288,0.14955342235819744,0.49711639025968907,1.9469361851612728
count_random_n32,climb_descent,harmonic,1,,1,True,-10.71479056722151,-10.71479056722151,1200,200,0.08482442869266374,-10.71479056722151,-9.385228234026044,-14.666703525963808,-6.605624535122597,0.9966666666666667,3,trajectory,-14.69781612759628,-8.47544719419243,0.023818503119327896,0.9342594476789237,0.3847628561019762
count_random_n32,climb_descent,hold,1,,1,True,-11.744502940511657,-11.744502940511657,1200,200,0.0669190405961732,-11.744502940511657,-10.571179907192658,-15.23770117907289,-8.054780171927291,1.0,3,trajectory,-15.84676730128114,-9.848986387972635,0.014962414209773319,0.9388331351925929,0.17640241923379713
count_random_n32,climb_descent,kalman,1,,1,True,-11.728303378019888,-11.728303378019888,1200,200,0.06716912056703823,-11.728303378019888,-10.841361603100871,-16.146627669718672,-8.14092433192231,0.9983333333333333,3,trajectory,-13.470629972628059,-10.511894028133703,0.03637321546193557,0.9559676775584618,0.42169978367260685
count_random_n32,climb_descent,latent_ode,1,17,1,True,-2.1062422609919316,-2.1062422609919316,1200,200,0.6157093856949359,-2.1062422609919316,-2.600575303839591,-3.4914726466916313,0.7793736691413947,0.6391666666666667,3,trajectory,-6.315320619338738,0.5327261930091162,0.272503213500604,0.44623998622556105,4.754135691576327
count_random_n32,climb_descent,linear,1,,1,True,-12.946308189240943,-12.946308189240943,1200,200,0.050742186952581154,-12.946308189240943,-11.599359943744837,-16.678854607076467,-10.018803749714168,0.9991666666666666,3,trajectory,-15.535034265967198,-10.873162522701964,0.02602450934663158,0.9686007905503115,0.41504656121804145
count_random_n32,climb_descent,local_dynamics,1,17,1,True,-12.738161923298554,-12.738161923298554,1200,200,0.05323335125998706,-12.738161923298554,-11.55145796621892,-15.749108078814512,-9.114529118249509,1.0,3,trajectory,-16.97245364585506,-10.840206334479692,0.014100157693295187,0.9519676057994366,0.17673924232962765
count_random_n32,climb_descent,neural_flow,1,17,1,True,-1.1460579632854944,-1.1460579632854944,1200,200,0.7680583300006887,-1.1460579632854944,-1.4908068744110126,-0.5846007261526125,0.6869259612434975,0.5691666666666667,3,trajectory,-2.463128644382149,0.46721139966581937,0.34765617796530324,0.28826694419932286,5.998275642991066
count_random_n32,climb_descent,observed_state_flow,1,17,1,True,-13.385006339510607,-13.385006339510607,1200,200,0.04586689762665624,-13.385006339510607,-12.32024884807663,-15.836563892875827,-9.67635633292564,1.0,3,trajectory,-16.81041699127393,-11.669317457396035,0.018888829455954645,0.9596456072231134,0.47053976992348906
count_random_n32,climb_descent,tpatchgnn,1,17,1,True,-0.08185126712628317,-0.08185126712628317,1200,200,0.9813295424977938,-0.08185126712628317,-0.15601384025051204,-0.15633049505783964,0.4661817121263376,0.5641666666666667,3,trajectory,-0.43047468906801445,0.363544712948216,0.6642043121159077,0.06171755637619446,11.764050695896149
count_random_n32,cruise,cru,1,17,1,True,-5.210547523619948,-5.210547523619948,1200,200,0.3012626192516958,-5.210547523619948,-4.535496989591679,-5.6668768823917866,-2.3768711629648283,0.9966666666666667,3,trajectory,-6.226695242069188,-4.643171587722005,0.1084721555250386,0.7105450955654184,1.3760374765100034
count_random_n32,cruise,harmonic,1,,1,True,-12.10716555327422,-12.10716555327422,1200,200,0.061557850231426174,-12.10716555327422,-10.81680387459922,-19.00107824303388,-7.488016706428039,1.0,3,trajectory,-15.112496740004651,-10.776434240370813,0.02104169551203081,0.9508138940731684,0.3468284536785207
count_random_n32,cruise,hold,1,,1,True,-12.253963536802505,-12.253963536802505,1200,200,0.05951187675670852,-12.253963536802505,-11.507196018847452,-17.667301438851037,-7.1241831426792235,1.0,3,trajectory,-13.955206424557897,-11.216855758106288,0.009163825949102176,0.9431185875336329,0.09464887818246093
count_random_n32,cruise,kalman,1,,1,True,-13.889088323700069,-13.889088323700069,1200,200,0.040840511023610165,-13.889088323700069,-12.591507088841476,-19.615129042121357,-9.980435565187351,1.0,3,trajectory,-16.355799619543276,-12.917947685686128,0.023273866713110037,0.9717115260660648,0.3878431072539388
count_random_n32,cruise,latent_ode,1,17,1,True,-4.117087143502221,-4.117087143502221,1200,200,0.3875174696184695,-4.117087143502221,-3.808891564570223,-4.1268375751886825,-1.0598122849853677,0.9933333333333333,3,trajectory,-4.486601750524505,-3.8135561812033485,0.14924331523555637,0.6229595180569838,2.543214734693174
count_random_n32,cruise,linear,1,,1,True,-13.919752477732736,-13.919752477732736,1200,200,0.0405531647704386,-13.919752477732736,-12.734015590553522,-19.629624894394336,-9.978668181174207,1.0,3,trajectory,-16.309435831821165,-12.932688153054855,0.023222384244824402,0.972524159103632,0.43401906894792774
count_random_n32,cruise,local_dynamics,1,17,1,True,-13.665788856328252,-13.665788856328252,1200,200,0.04299531294715654,-13.665788856328252,-12.7072312530058,-18.663298624668617,-9.16909083272041,1.0,3,trajectory,-15.811527550194546,-12.697642285324353,0.01022516918910085,0.9596645259360472,0.08785265875987226
count_random_n32,cruise,neural_flow,1,17,1,True,-1.4562803146073917,-1.4562803146073917,1200,200,0.715108546614647,-1.4562803146073917,-0.9975710933578681,-1.298994008695908,0.15376181738165554,0.7716666666666666,3,trajectory,-1.9249217576233781,-0.9096708010421696,0.3308119628640513,0.3196606823024437,5.95725553025802
count_random_n32,cruise,observed_state_flow,1,17,1,True,-14.309127450443658,-14.309127450443658,1200,200,0.037075520345485176,-14.309127450443658,-13.433826094662278,-18.66005890306984,-9.553108702254843,1.0,3,trajectory,-16.012065290427536,-13.574285326517675,0.014881915755413455,0.9660106832285722,0.4400982817671805
count_random_n32,cruise,tpatchgnn,1,17,1,True,-0.11895938316238891,-0.11895938316238891,1200,200,0.9729803325235844,-0.11895938316238891,-0.10176880446067148,-0.15087543913044393,0.029856263318482224,0.7858333333333334,3,trajectory,-0.1411040761743111,-0.08120235419969918,0.8292847854395707,0.049332862934663005,19.610824866294863
count_random_n32,highspeed,cru,1,17,1,True,-2.791906056717297,-2.791906056717297,1200,200,0.5257864555468162,-2.791906056717297,-2.2233379469264567,-4.203809402620117,0.4025275804900249,0.8225,3,trajectory,-6.234333171954553,-0.8336188851944144,0.18230453129547336,0.5417719994705671,2.409702652604271
count_random_n32,highspeed,harmonic,1,,1,True,-4.66592405309264,-4.66592405309264,1200,200,0.34151327880332244,-4.66592405309264,-2.720238813588634,-12.917441957836491,-1.8764175900031463,0.93,3,trajectory,-8.726248277320412,-2.374891965664625,0.13580357279114952,0.8869906807646385,1.0274089674546394
count_random_n32,highspeed,hold,1,,1,True,-7.802952848459298,-7.802952848459298,1200,200,0.16584589071402658,-7.802952848459297,-6.146230175439466,-12.683563458590221,-3.6317027529759858,0.9616666666666667,3,trajectory,-9.368301622025431,-6.539181355023123,0.021906579665158715,0.8765461417951671,0.3649525659158947
