experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,query_band_ms,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
offgrid,climb_descent,cru,3,"17,29,43",3,True,-1.8045799998161252,-1.4090225180394722,0–20,14,14,0.6427942078915381,-1.9192804524422022,-2.1773691324675033,-4.540506552587484,1.8451493092223699,0.7142857142857143,3,trajectory,-8.216368814842562,1.2218342126549846,0.15293910425333748,0.5077323951270609,2.028712852370171
offgrid,climb_descent,cru,3,"17,29,43",3,True,-1.8045799998161252,-1.4090225180394722,20–50,11,10,0.31677540188485925,-4.992485494323842,-4.694820305538192,-9.19913115461494,-0.147455050414104,0.9090909090909091,3,trajectory,-8.07219302627831,-0.147455050414104,0.11095765571702607,0.7175861610607667,1.4283322791258495
offgrid,climb_descent,cru,3,"17,29,43",3,True,-1.8045799998161252,-1.4090225180394722,50–100,36,32,0.6924278803031751,-1.5962545376883819,-2.554191650749276,-5.951276581204352,2.2690701555918666,0.6111111111111112,3,trajectory,-8.833174281393651,1.51436108078042,0.14918375339497017,0.4981132811034118,1.9862802610905084
offgrid,climb_descent,cru,3,"17,29,43",3,True,-1.8045799998161252,-1.4090225180394722,100–200,50,42,0.6409595455725987,-1.9316938029244448,-2.9363426188613384,-6.707842997163004,2.146122428499111,0.64,3,trajectory,-8.33043208562973,1.6177251910589752,0.14197501714030897,0.535203352111639,1.901308403015137
offgrid,climb_descent,cru,3,"17,29,43",3,True,-1.8045799998161252,-1.4090225180394722,200–500,177,68,0.7426446177865152,-1.2921896209022923,-1.9253840268170759,-3.5476337263696895,2.2465924008623332,0.632768361581921,3,trajectory,-6.951586601445156,1.472896049341461,0.16314883548029732,0.4487487131419934,2.1480455616043566
offgrid,climb_descent,harmonic,1,,1,True,-5.221877144393549,-5.221877144393549,0–20,14,14,0.04878924827789883,-13.116758732440667,-11.753648009831114,-17.959070368937212,-10.216834081984226,1.0,3,trajectory,-18.50044589865164,-10.889133434227347,0.012720128099317626,0.9546435858522143,0.14012738490211113
offgrid,climb_descent,harmonic,1,,1,True,-5.221877144393549,-5.221877144393549,20–50,11,10,1.2672739639158614,1.028705124012763,2.7351989922034665,-12.344232570229906,-8.881516020359845,0.9090909090909091,3,trajectory,-16.765655410982326,3.5710035689365767,0.874087996262295,0.8753186071460898,1.290781999483112
offgrid,climb_descent,harmonic,1,,1,True,-5.221877144393549,-5.221877144393549,50–100,36,32,0.06327806701301593,-11.987467959200313,-11.806318045652667,-16.693961753562363,-7.156823168512637,1.0,3,trajectory,-12.692994002092595,-11.512464999736265,0.022657100657751325,0.9475061363644071,0.26588920045307735
offgrid,climb_descent,harmonic,1,,1,True,-5.221877144393549,-5.221877144393549,100–200,50,42,0.09781371721997853,-10.09600236263495,-9.244945240762833,-14.08759869518376,-6.29238029490765,1.0,3,trajectory,-11.681406358196016,-8.389168237080128,0.02867772174533452,0.9211643695831299,0.4212473898380995
offgrid,climb_descent,harmonic,1,,1,True,-5.221877144393549,-5.221877144393549,200–500,177,68,0.3657956275165523,-4.367614901028575,-2.5960467542278556,-8.45116503573636,-3.539679493399433,0.9717514124293786,3,trajectory,-8.864822704876747,-1.0320484499954037,0.15070297726953535,0.8532254308630518,0.8869887101385048
