experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,group_kind,group_value,nmse_sum_fraction_of_method,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
main,occlusion,cru,3,"17,29,43",3,True,0.023055683871903602,0.053877070546405136,event_category,future_switch_only,0.08330480003671713,292,175,1.0370408343533948,0.1579585743551989,0.05823699805180439,0.018293679986576855,0.5748229295073084,0.07534246575342465,3,channel_group,0.06790585235527583,0.3231995924696719,0.8239430263638496,0.003502892422686631,24.249994134249754
main,occlusion,cru,3,"17,29,43",3,True,0.023055683871903602,0.053877070546405136,event_category,history_switch_only,0.22515890186302612,810,135,1.0104452475844097,0.04512785623523957,0.03492168435948725,0.026366029708660244,0.0760757332817329,0.027160493827160494,3,channel_group,0.02278510113581329,0.0745081049068221,0.8738592969537273,0.0031849083281165432,23.449263236159652
main,occlusion,cru,3,"17,29,43",3,True,0.023055683871903602,0.053877070546405136,event_category,stable_los,0.41415679032375835,1494,273,1.007680539332666,0.033228714004182654,0.03854894717875814,0.03413361404764052,0.0485803255773467,0.0006693440428380187,3,channel_group,0.01609777689539981,0.04211741861388823,0.8689467168210713,0.0021743627322938844,22.435106500032386
main,occlusion,cru,3,"17,29,43",3,True,0.023055683871903602,0.053877070546405136,event_category,stable_nlos,0.2773795077764984,1004,190,1.0042673488695466,0.018493429710289184,0.02906730640058696,0.009888046859600047,0.047473785126907954,0.14940239043824702,3,channel_group,0.01456253473308355,0.050135294270525724,0.9193523826985404,0.003956884099573439,27.648480257665017
main,occlusion,cru,3,"17,29,43",3,True,0.023055683871903602,0.053877070546405136,future_los_transition,False,0.9166951999632829,3308,598,1.007321582397642,0.03168139039504406,0.037565585276849306,0.02514997965067684,0.05227347073881623,0.05229746070133011,3,channel_group,0.017831505707420175,0.04858858979688341,0.8854480706446596,0.002962812969707738,24.265727482174537
main,occlusion,cru,3,"17,29,43",3,True,0.023055683871903602,0.053877070546405136,future_los_transition,True,0.08330480003671713,292,175,1.0370408343533948,0.1579585743551989,0.05823699805180439,0.018293679986576855,0.5748229295073084,0.07534246575342465,3,channel_group,0.06790585235527583,0.3231995924696719,0.8239430263638496,0.003502892422686631,24.249994134249754
main,occlusion,cru,3,"17,29,43",3,True,0.023055683871903602,0.053877070546405136,target_change_vs_last,Change <3 dB,0.7993944224874048,2888,599,1.0061728804271637,0.026726075240578167,0.03741680717408808,0.025597300037114516,0.04829189456655459,0.038781163434903045,3,channel_group,0.013028517326773372,0.04322546218062821,0.8874452737325996,0.0028470411532338846,24.040381152213776
main,occlusion,cru,3,"17,29,43",3,True,0.023055683871903602,0.053877070546405136,target_change_vs_last,Rise >=3 dB,0.10663049519683765,387,217,1.0015650095352318,0.006791437105936623,0.010885038606797785,0.0037806390713236407,0.018799496915414757,0.21188630490956073,3,channel_group,0.004012053971497041,0.017558740521552974,0.955179235372535,0.003703698932730205,33.19556879114222
main,occlusion,cru,3,"17,29,43",3,True,0.023055683871903602,0.053877070546405136,target_change_vs_last,Drop >=10 dB,0.03381347408989969,112,89,1.0974391613687788,0.403804536392742,0.5983333760158305,0.40302216851368994,0.7421277807278016,0.0,3,channel_group,0.24457661232520966,0.6847019979520381,0.6306199528099526,0.003756828810442838,12.012437706901915
main,occlusion,cru,3,"17,29,43",3,True,0.023055683871903602,0.053877070546405136,target_change_vs_last,Drop 3–10 dB,0.06016160822585787,213,141,1.026711712514104,0.1144851639163798,0.11941129248222478,0.08166602645497606,0.22796298008825328,0.004694835680751174,3,channel_group,0.04319933437526775,0.19988118120296527,0.7813513241649981,0.0035092897978499906,17.517961902797502
main,occlusion,harmonic,1,,1,True,5.497423590948925,5.497423590948925,event_category,future_switch_only,0.1830162880376127,292,175,8.001137817737787,9.03151751095396,3.5655118726211965,1.8897162438275878,13.778483068356012,0.273972602739726,3,channel_group,7.065842296526004,10.32725672061882,4.859758608591781,0.6863237991530372,10.634705928498752
main,occlusion,harmonic,1,,1,True,5.497423590948925,5.497423590948925,event_category,history_switch_only,0.5238077417922582,810,135,8.255278969900164,9.1673175392118,-0.17862773167952772,-3.5417505706621046,11.544612967671004,0.6469135802469136,3,channel_group,8.370362389997783,10.21707084561214,6.07150943281566,0.8451073753245083,4.520044181686194
main,occlusion,harmonic,1,,1,True,5.497423590948925,5.497423590948925,event_category,stable_los,0.025552259139963514,1494,273,0.21833510313200524,-6.608764343736101,-7.0846376068322945,-12.037261952629908,-3.6800422866189044,0.9672021419009371,3,channel_group,-7.410050924071073,-4.060398180189813,0.1132381232425762,0.9155140360405886,1.0045096168413459
main,occlusion,harmonic,1,,1,True,5.497423590948925,5.497423590948925,event_category,stable_nlos,0.26762371103016563,1004,190,3.402794605545863,5.318357356458767,-1.3832883988053093,0.9552712290366722,8.040050546558492,0.41434262948207173,3,channel_group,-5.40460435166755,6.590077008421459,1.699138295233335,0.7148542447297753,5.496159043614345
main,occlusion,harmonic,1,,1,True,5.497423590948925,5.497423590948925,future_los_transition,False,0.8169837119623873,3308,598,3.152773395908826,4.986927571598998,-4.443918983465031,-5.878692348453802,5.060213272587148,0.7209794437726723,3,channel_group,2.2068519203418218,6.010670253934664,2.0535173050542204,0.8373726135327042,3.2285721990675906
main,occlusion,harmonic,1,,1,True,5.497423590948925,5.497423590948925,future_los_transition,True,0.1830162880376127,292,175,8.001137817737787,9.03151751095396,3.5655118726211965,1.8897162438275878,13.778483068356012,0.273972602739726,3,channel_group,7.065842296526004,10.32725672061882,4.859758608591781,0.6863237991530372,10.634705928498752
main,occlusion,harmonic,1,,1,True,5.497423590948925,5.497423590948925,target_change_vs_last,Change <3 dB,0.28906218229460917,2888,599,1.2777295771689081,1.0643894805518963,-5.126420600269428,-7.404417842280996,3.647190189836418,0.7704293628808865,3,channel_group,-0.348659177225504,2.954913297323581,0.6045083836774074,0.84777364497885,2.4123053059060178
main,occlusion,harmonic,1,,1,True,5.497423590948925,5.497423590948925,target_change_vs_last,Rise >=3 dB,0.033333179871575164,387,217,1.0995390064610067,0.412106406911606,-1.492637287847876,0.06851323823351717,2.4017113120638967,0.4935400516795866,3,channel_group,-1.30852240923159,0.738873825018998,0.4335232979379768,0.7654419927609644,9.08843926344192
main,occlusion,harmonic,1,,1,True,5.497423590948925,5.497423590948925,target_change_vs_last,Drop >=10 dB,0.45320060411460694,112,89,51.655588924884796,17.131173172965646,13.765891818765532,13.950376883370824,20.318646117791136,0.0,3,channel_group,13.706248745406926,19.69727655597655,38.42044563857572,0.640318789640982,14.277428827115468
main,occlusion,harmonic,1,,1,True,5.497423590948925,5.497423590948925,target_change_vs_last,Drop 3–10 dB,0.22440403371920872,213,141,13.449183391993035,11.286959156307791,5.984382163335441,6.5415792103021495,14.784748101878343,0.2300469483568075,3,channel_group,11.083667555381261,11.436794082668278,9.368080370635354,0.7235826881768558,7.9925597116980756
main,occlusion,hold,1,,1,True,1.577071784473236,1.577071784473236,event_category,future_switch_only,0.34705944079523715,292,175,6.152203471782579,7.8903069044927605,2.892240487745888,0.780583256082312,13.239503630710226,0.4417808219178082,3,channel_group,6.536811545304495,9.646948931040491,3.265097062881679,0.7539697070622,8.309361301260452
main,occlusion,hold,1,,1,True,1.577071784473236,1.577071784473236,event_category,history_switch_only,0.2248785482371787,810,135,1.4370526809614714,1.5747268924174223,-6.997498387419413,-7.529816173201487,3.909173832762984,0.828395061728395,3,channel_group,0.7120824637196305,2.4030433441448555,0.6240323223731621,0.8403817843010557,1.9856519227707057
main,occlusion,hold,1,,1,True,1.577071784473236,1.577071784473236,event_category,stable_los,0.036296489465168044,1494,273,0.12575454915998535,-9.004762954223844,-11.312892152126574,-13.344785336769053,-5.103003555211483,0.9912985274431058,3,channel_group,-12.279413606485852,-5.372365861053304,0.05741218232677398,0.92454195002635,0.66517116781967
main,occlusion,hold,1,,1,True,1.577071784473236,1.577071784473236,event_category,stable_nlos,0.3917655215024161,1004,190,2.019771214298611,3.053021783600562,-1.5546317832274799,-0.04943375083796112,5.07047816941837,0.5079681274900398,3,channel_group,-3.9862816933991856,3.8263246448275012,0.6931809730578744,0.7414772244034876,2.5267782935634857
main,occlusion,hold,1,,1,True,1.577071784473236,1.577071784473236,future_los_transition,False,0.6529405592047629,3308,598,1.0216869005984326,0.09317825176758666,-9.325132450578211,-7.426570656363547,3.3596647391862455,0.8047158403869408,3,channel_group,-5.16361326202595,2.3690879220733847,0.3891153804318524,0.8483730507630967,1.553515474275876
