experiment,model,families_present,complete_six_families,all_seeds_complete,macro_nmse_linear,macro_nmse_db,micro_nmse_db,macro_ci_low,macro_ci_high
main,hold,6,True,True,0.3230476406752834,-4.907334264097497,-4.907334264097497,-6.082290016055409,-3.978230628820996
main,linear,6,True,True,1.042914515513851,0.18248712106195125,0.18248712106195125,-2.845143984919825,2.313617261193185
main,kalman,6,True,True,0.910977837033985,-0.40492188747009683,-0.4049218874700963,-2.910453894543961,1.2755185127796105
main,harmonic,6,True,True,0.9981781405691471,-0.007919451232184647,-0.007919451232185131,-1.067862213213313,0.7670317499568646
main,cru,6,True,True,0.7215460730240576,-1.4173593259367259,-1.417359325936725,-2.539864198754386,-0.5066715544659688
main,latent_ode,6,True,True,0.6765375314581633,-1.6970810556591447,-1.6970810556591447,-2.612752361363555,-0.9723780278481732
main,neural_flow,6,True,True,0.9060707769266987,-0.42837876464309527,-0.4283787646430964,-0.7311395650685933,-0.14142087945223572
main,tpatchgnn,6,True,True,0.5049495303875733,-2.967520273655524,-2.9675202736555244,-3.0548157493662313,-2.8806960282281233
main,observed_state_flow,6,True,True,0.1749337365615422,-7.571264272873622,-7.57126427287362,-8.531815058554468,-6.750603930496275
main,local_dynamics,6,True,True,0.26887311849078604,-5.704526156818527,-5.704526156818527,-6.424027747899425,-5.115962472428154
offgrid,hold,6,True,True,0.4700610609165104,-3.278457235607614,-0.6154336664088895,-3.600094148193957,-2.946094296946733
offgrid,linear,6,True,True,1.5996663451026276,2.040294079111325,5.257100410119798,-0.8058887149072375,3.2049054553396936
offgrid,kalman,6,True,True,1.4195955372868967,1.521646254073659,4.722257883882808,-0.9974170515991021,2.6833755768392202
offgrid,harmonic,6,True,True,1.449139020394254,1.611100506844152,4.321988377512205,0.08573419917357455,2.5056171176997233
offgrid,cru,6,True,True,0.7371195881348918,-1.3246204775309756,-0.9356496458831762,-2.3904582817025,-0.44687188913655024
offgrid,latent_ode,6,True,True,0.6951499702898764,-1.579214914628482,-1.1268540269535834,-2.427394958021337,-0.8656953523946391
offgrid,neural_flow,6,True,True,0.9137272413684929,-0.391834270750355,-0.2901461195364961,-0.6764944046152519,-0.11778997701164289
offgrid,tpatchgnn,6,True,True,0.5229579683738713,-2.8153321521846317,-1.92418732528528,-2.921349593449922,-2.719062548116709
offgrid,observed_state_flow,6,True,True,0.23358219447306458,-6.315602657412215,-4.183854593604664,-6.720126122203509,-5.947540539839644
offgrid,local_dynamics,6,True,True,0.39755195375153624,-4.006061078799293,-1.3652500736647988,-4.365148724575503,-3.6258356106462815
