epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,2.009027718544006,1.3586448713143666,1.3310595372771103,1.3310595372771103,14.234472423791885,14.234472423791885,0.0002998012825394132
1,1.1168006525039673,1.0176555108527343,0.07600788751956343,0.07600788751956343,13.484721501357853,27.71919392514974,0.00029920567482839963
2,0.9526439805030823,1.0060738856097062,0.026298762808334566,0.026298762808334566,13.430493919178843,41.14968784432858,0.000298214809386295
3,0.9194446940422059,0.9940365933709674,-0.025976276685207234,-0.025976276685207234,13.551740827970207,54.70142867229879,0.00029683140210640184
4,0.8851994771957398,0.971348505417506,-0.12624923722573517,-0.12624923722573517,13.589699333533645,68.29112800583243,0.0002950592448119149
5,0.8420523734092712,0.9515689046846496,-0.2155975825364206,-0.2155975825364206,13.697537808679044,81.98866581451148,0.0002929031948627973
6,0.7860879278182984,0.932029853247934,-0.3057017681640061,-0.3057017681640061,12.916016503237188,94.90468231774867,0.00029036916184209426
7,0.7217478895187378,0.9188146004908615,-0.36772112233831744,-0.36772112233831744,13.70682726893574,108.6115095866844,0.0002874640913581771
8,0.6540855422019959,0.90792829685741,-0.4194844829474403,-0.4194844829474403,13.723370893858373,122.33488048054278,0.00028419594600731334
9,0.5958184442520141,0.8860676013926665,-0.5253314290772886,-0.5253314290772886,13.580634845420718,135.9155153259635,0.00028057368354874365
10,0.5515694103240967,0.8599029457237986,-0.6555056330896729,-0.6555056330896729,13.718084996566176,149.63360032252967,0.0002766072323520865
11,0.5039411993026733,0.838384990874264,-0.7655650521582614,-0.7655650521582614,13.800986015237868,163.43458633776754,0.00027230746418436744
12,0.47717366862297056,0.8160689217514462,-0.8827316101045144,-0.8827316101045144,6.964718706905842,170.39930504467338,0.00026768616441126086
13,0.4407065827846527,0.7988024678164058,-0.9756060209203126,-0.9756060209203126,11.30715467222035,181.70645971689373,0.00026275599969422225
14,0.4188926856517792,0.7842045880771346,-1.0557062113967184,-1.0557062113967184,13.63298286870122,195.33944258559495,0.00025753048327204945
15,0.4062803132534027,0.764972564669119,-1.1635414030582165,-1.1635414030582165,13.103924180381,208.44336676597595,0.0002520239379220345
16,0.3941318747997284,0.7471862980143892,-1.2657110084555385,-1.2657110084555385,14.0455531058833,222.48891987185925,0.0002462514567022265
17,0.3704963848590851,0.7348192745447159,-1.3381946053358698,-1.3381946053358698,13.433549229986966,235.92246910184622,0.00024022886158240865
18,0.36274010252952577,0.7199142136673132,-1.427192518334532,-1.427192518334532,13.512856682762504,249.43532578460872,0.00023397266007717897
19,0.3537457745075226,0.7055934299445814,-1.5144547174258918,-1.5144547174258918,13.566850797273219,263.00217658188194,0.00022750000000000003
20,0.33838436937332156,0.6874128538038996,-1.6278235133188454,-1.6278235133188454,13.534464259631932,276.5366408415139,0.0002208286224622343
21,0.3310521280765533,0.6749851559309495,-1.7070577793662545,-1.7070577793662545,13.616561940871179,290.15320278238505,0.00021397681324599108
22,0.3214461209774017,0.6615769239349498,-1.7941965155480784,-1.7941965155480784,13.519945750944316,303.67314853332937,0.0002069633526840686
23,0.31239086961746215,0.6506469940104418,-1.8665457231399494,-1.8665457231399494,13.148689240217209,316.8218377735466,0.0001998074641843674
24,0.2987822287082672,0.6422281265879671,-1.9231067828608406,-1.9231067828608406,13.797673651017249,330.6195114245638,0.00019252876153986553
25,0.2936895499229431,0.6322339325563775,-1.9912219890055476,-1.9912219890055476,13.769521394744515,344.38903281930834,0.0001851471951685751
