epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,2.094918667793274,1.3482381161385113,1.297666009474323,1.297666009474323,13.968675636686385,13.968675636686385,0.0002998012825394132
1,1.1089121236801147,1.0661671681371,0.2782530460384948,0.2782530460384948,13.024273390881717,26.992949027568102,0.00029920567482839963
2,0.9363824248313903,0.999313239355882,-0.002983588204071355,-0.002983588204071355,12.847867196425796,39.8408162239939,0.000298214809386295
3,0.8979235320091248,0.9674975494874848,-0.14350126304307803,-0.14350126304307803,13.627253198996186,53.468069422990084,0.00029683140210640184
4,0.8598084959983826,0.9605771797729863,-0.17467735015805413,-0.17467735015805413,12.860577550716698,66.32864697370678,0.0002950592448119149
5,0.8079453525543213,0.9443908337586456,-0.24848236827701714,-0.24848236827701714,12.876872267574072,79.20551924128085,0.0002929031948627973
6,0.7454823184013367,0.919046307305495,-0.36662605588229813,-0.36662605588229813,12.783817140385509,91.98933638166636,0.00029036916184209426
7,0.6793826622962952,0.8967481844623884,-0.4732949391462707,-0.4732949391462707,12.995254968293011,104.98459134995937,0.0002874640913581771
8,0.6102883353233337,0.8677604468704926,-0.6160014920262051,-0.6160014920262051,12.728911615908146,117.71350296586752,0.00028419594600731334
9,0.5405304403305053,0.8476364200810591,-0.7179039138971506,-0.7179039138971506,12.559183546341956,130.27268651220948,0.00028057368354874365
10,0.478430965423584,0.8276879191046788,-0.8213338369744826,-0.8213338369744826,13.580648444592953,143.85333495680243,0.0002766072323520865
11,0.4392488453388214,0.8016659259816838,-0.9600657526829354,-0.9600657526829354,15.079731727950275,158.9330666847527,0.00027230746418436744
12,0.4117937939167023,0.7833047622835471,-1.0606923305502036,-1.0606923305502036,14.696775441989303,173.629842126742,0.00026768616441126086
13,0.3810494089126587,0.7718522949858259,-1.1246580019533063,-1.1246580019533063,14.469569281674922,188.09941140841693,0.00026275599969422225
14,0.35147750306129455,0.7652714061799148,-1.161845134708534,-1.161845134708534,6.13928603194654,194.23869744036347,0.00025753048327204945
15,0.3407832326889038,0.7544921724808713,-1.2234526147619573,-1.2234526147619573,11.898645083419979,206.13734252378345,0.0002520239379220345
16,0.31621532249450685,0.7464174856452478,-1.2701819531957494,-1.2701819531957494,15.10491476394236,221.2422572877258,0.0002462514567022265
17,0.3068915512561798,0.7375267723244098,-1.3222221011356325,-1.3222221011356325,14.56906785722822,235.81132514495403,0.00024022886158240865
18,0.2964710099697113,0.7256474330141727,-1.3927433672107408,-1.3927433672107408,14.375043267384171,250.1863684123382,0.00023397266007717897
19,0.28652865839004515,0.7196672500152554,-1.428682603544398,-1.428682603544398,15.372257858514786,265.558626270853,0.00022750000000000003
20,0.27046359634399414,0.7101890204743379,-1.4862604617727595,-1.4862604617727595,15.138008655048907,280.6966349259019,0.0002208286224622343
21,0.2627915954589844,0.6977330249817008,-1.5631072058129447,-1.5631072058129447,14.896508019417524,295.5931429453194,0.00021397681324599108
22,0.24865032243728638,0.6856395354711761,-1.639041479956943,-1.639041479956943,14.97864447068423,310.57178741600364,0.0002069633526840686
23,0.2403257473707199,0.6761353987207015,-1.6996632620465268,-1.6996632620465268,14.951456353999674,325.5232437700033,0.0001998074641843674
24,0.23059107434749604,0.6688306499789987,-1.7468383303951573,-1.7468383303951573,14.529432091861963,340.0526758618653,0.00019252876153986553
25,0.2219148817062378,0.6656167620844725,-1.7677574983462587,-1.7677574983462587,14.80161459185183,354.8542904537171,0.0001851471951685751
26,0.21622926783561708,0.6645403915322903,-1.7747861699894303,-1.7747861699894303,14.408414792269468,369.2627052459866,0.0001776829974308335
27,0.20605836617946624,0.6646970807595386,-1.7737622857174125,-1.7747861699894303,14.995973293669522,384.2586785396561,0.00017015662717380977
28,0.20609643709659575,0.6604927917549179,-1.801319176681452,-1.801319176681452,15.228346591815352,399.48702513147146,0.00016258871365522684
29,0.1997495902776718,0.6596417069507556,-1.8069189316405212,-1.8069189316405212,15.10889092553407,414.5959160570055,0.00015500000000000003
30,0.19625472259521484,0.660653787256322,-1.8002607103563992,-1.8069189316405212,14.652114810422063,429.2480308674276,0.00014741128634477316
31,0.18905947864055633,0.6605152328405529,-1.8011716220946719,-1.8069189316405212,14.812929527834058,444.06096039526165,0.00013984337282619026
32,0.19012882339954376,0.6598129235249427,-1.8057918233325931,-1.8069189316405212,14.705480800941586,458.76644119620323,0.00013231700256916652
33,0.18867089545726776,0.659397221369048,-1.8085288726055195,-1.8085288726055195,14.8284355038777,473.59487670008093,0.0001248528048314249
34,0.18869567966461182,0.6618764331905792,-1.7922308215019813,-1.8085288726055195,14.448696780949831,488.04357348103076,0.00011747123846013452
35,0.18454905688762666,0.6623135373337815,-1.789363681159129,-1.8085288726055195,14.096357676200569,502.13993115723133,0.00011019253581563264
36,0.18296510398387908,0.6612049990064568,-1.7966387162703878,-1.8085288726055195,13.086342563852668,515.226273721084,0.00010303664731593147
37,0.18252837121486665,0.6624635861917503,-1.7883798871283725,-1.8085288726055195,12.96067576482892,528.1869494859129,9.6023186754009e-05
38,0.1790872690677643,0.6619958942197264,-1.7914470409994703,-1.8085288726055195,13.168428318575025,541.355377804488,8.917137753776573e-05
