epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.6988732223510743,1.0024341372980012,0.010558478780598493,0.010558478780598493,9.944385739043355,9.944385739043355,0.0002998012825394132
1,0.981063793182373,1.012349660081996,0.053305413734536344,0.010558478780598493,8.271378329023719,18.215764068067074,0.00029920567482839963
2,0.9759928407669067,1.0114111193352275,0.04927723905371422,0.010558478780598493,8.83986434713006,27.055628415197134,0.000298214809386295
3,0.9711584286689758,1.0265187977916665,0.11366906655898584,0.010558478780598493,8.79295111168176,35.84857952687889,0.00029683140210640184
4,0.9662459235191345,1.014005205846495,0.0604018464682685,0.010558478780598493,8.772523320280015,44.62110284715891,0.0002950592448119149
5,0.9624132957458497,1.0191003026896053,0.08216930582336626,0.010558478780598493,8.749393303878605,53.370496151037514,0.0002929031948627973
6,0.9589738044738769,1.0077112960318724,0.03336126852299671,0.010558478780598493,8.731783512048423,62.10227966308594,0.00029036916184209426
7,0.9553928937911987,1.0031366506384478,0.013600981010215172,0.010558478780598493,8.710558701306581,70.81283836439252,0.0002874640913581771
8,0.947663007736206,0.9989916403757201,-0.004381459620915634,-0.004381459620915634,8.853851386345923,79.66668975073844,0.00028419594600731334
9,0.9399248056411743,0.9975022599266635,-0.010861117088154959,-0.010861117088154959,8.716167584992945,88.38285733573139,0.00028057368354874365
10,0.9352329769134522,0.9864365184472667,-0.05930858283205511,-0.05930858283205511,8.375531224533916,96.7583885602653,0.0002766072323520865
11,0.9345283331871033,0.9820654466748238,-0.07859569053550718,-0.07859569053550718,8.592094231396914,105.35048279166222,0.00027230746418436744
12,0.9320852923393249,0.9817104871571064,-0.08016569614426056,-0.08016569614426056,9.07203286420554,114.42251565586776,0.00026768616441126086
13,0.9308825316429138,0.9944257718490229,-0.02427628909067774,-0.08016569614426056,8.10357599426061,122.52609165012836,0.00026275599969422225
14,0.930800525188446,0.9882917779684067,-0.05114817705821334,-0.08016569614426056,8.286031095311046,130.8121227454394,0.00025753048327204945
15,0.9305755896568298,0.9788254490494728,-0.092947476998195,-0.092947476998195,8.729113651439548,139.54123639687896,0.0002520239379220345
16,0.9305951943397522,0.976799403578043,-0.10194614238075564,-0.10194614238075564,9.19132081605494,148.7325572129339,0.0002462514567022265
17,0.9292532567977905,0.9796229740646151,-0.08941038377364034,-0.10194614238075564,9.0738560622558,157.8064132751897,0.00024022886158240865
18,0.9294502687454224,0.980860400001208,-0.08392798760031026,-0.10194614238075564,8.973908262327313,166.780321537517,0.00023397266007717897
19,0.9294537467956543,0.9835641354819139,-0.07197315685936818,-0.10194614238075564,9.117604374885559,175.89792591240257,0.00022750000000000003
20,0.9292969074249268,0.9827661469082037,-0.07549811964220847,-0.10194614238075564,9.215941180475056,185.11386709287763,0.0002208286224622343
21,0.929371410369873,0.9794840692811542,-0.09002623150154294,-0.10194614238075564,9.05859305523336,194.17246014811099,0.00021397681324599108
22,0.9284075202941895,0.9817023331920306,-0.08020176825300278,-0.10194614238075564,9.018983943387866,203.19144409149885,0.0002069633526840686
23,0.9294891195297241,0.9742109075354205,-0.11347012255600404,-0.11347012255600404,9.039617037400603,212.23106112889946,0.0001998074641843674
24,0.9285975255966187,0.9764704084065225,-0.1034091331876439,-0.11347012255600404,9.20731111522764,221.4383722441271,0.00019252876153986553
25,0.9292221636772156,0.9733159045709504,-0.11746179931961573,-0.11746179931961573,9.32770879380405,230.76608103793114,0.0001851471951685751
26,0.9290349740982056,0.9787002562152015,-0.09350297986618532,-0.11746179931961573,9.1227544574067,239.88883549533784,0.0001776829974308335
27,0.9288073110580445,0.9780559189452065,-0.09636314338078011,-0.11746179931961573,8.996098853647709,248.88493434898555,0.00017015662717380977
28,0.9287120771408081,0.9798485678434372,-0.08841037809219385,-0.11746179931961573,8.73024110775441,257.61517545673996,0.00016258871365522684
29,0.9300184826850891,0.9828688115378221,-0.07504445776588836,-0.11746179931961573,8.816245952621102,266.43142140936106,0.00015500000000000003
30,0.9292553067207336,0.9778656490312683,-0.09720809724098756,-0.11746179931961573,8.9008330674842,275.33225447684526,0.00014741128634477316
31,0.9283326997756958,0.9788722730345196,-0.09273972890612694,-0.11746179931961573,9.016430838033557,284.3486853148788,0.00013984337282619026
32,0.9283792858123779,0.981421168529325,-0.08144578843051145,-0.11746179931961573,8.86906211450696,293.2177474293858,0.00013231700256916652
33,0.9280492625236512,0.9758534519374371,-0.10615397285753611,-0.11746179931961573,8.697100156918168,301.91484758630395,0.0001248528048314249
34,0.9280010433197021,0.9778572556873163,-0.0972453743312572,-0.11746179931961573,9.07495575491339,310.98980334121734,0.00011747123846013452
35,0.9277468185424804,0.9774342377814982,-0.09912452478757529,-0.11746179931961573,8.67023996077478,319.6600433019921,0.00011019253581563264
36,0.9285820951461792,0.9777431728608078,-0.09775207847557517,-0.11746179931961573,8.376782418228686,328.0368257202208,0.00010303664731593147
37,0.9289906387329101,0.9744920490019852,-0.11221699992896912,-0.11746179931961573,8.452351744286716,336.4891774645075,9.6023186754009e-05
