epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,8.407189212799071,1.133985415250063,0.546074689156618,0.546074689156618,4.961845996789634,4.961845996789634,0.0002998012825394132
1,3.198840485572815,1.0030552852319345,0.013248706170962854,0.013248706170962854,3.9715789621695876,8.933424958959222,0.00029920567482839963
2,1.3620303659439086,0.9953998048769103,-0.020024487244946355,-0.020024487244946355,4.343958777375519,13.277383736334741,0.000298214809386295
3,1.0174267301559448,1.0089933427671591,0.038883008166672804,-0.020024487244946355,4.080835287459195,17.358219023793936,0.00029683140210640184
4,0.9722545680999756,1.0013623706996442,0.005912674058572152,-0.020024487244946355,4.070515403524041,21.428734427317977,0.0002950592448119149
5,0.962838589668274,0.9964979496267107,-0.01523590557795143,-0.020024487244946355,4.357433396391571,25.786167823709548,0.0002929031948627973
6,0.9579012818336486,1.0029292251169681,0.012702867336140084,-0.020024487244946355,4.080955434590578,29.867123258300126,0.00029036916184209426
7,0.9569439439773559,0.9948718248473274,-0.022328683469796294,-0.022328683469796294,4.152861291542649,34.019984549842775,0.0002874640913581771
8,0.954201744556427,0.9949280257191923,-0.02208335499086809,-0.022328683469796294,4.404620684683323,38.4246052345261,0.00028419594600731334
9,0.9536918330192566,0.9948021842208173,-0.022632698496218785,-0.022632698496218785,4.21454481035471,42.63915004488081,0.00028057368354874365
10,0.9516947250366211,0.9917910977039073,-0.03579794245575178,-0.03579794245575178,4.245309636928141,46.88445968180895,0.0002766072323520865
11,0.9499769911766053,0.9949359215299288,-0.02204888924723971,-0.03579794245575178,4.287191644310951,51.1716513261199,0.00027230746418436744
12,0.9441628141403198,0.9988514276511139,-0.004991053173718596,-0.03579794245575178,4.211525875143707,55.38317720126361,0.00026768616441126086
13,0.9317074766159058,0.9949597138331996,-0.021945035900972444,-0.03579794245575178,4.097436286509037,59.480613487772644,0.00026275599969422225
14,0.9115846757888794,0.9962946743600898,-0.016121911736790392,-0.03579794245575178,4.1238859398290515,63.604499427601695,0.00025753048327204945
15,0.8930921845436096,0.9968810571730137,-0.013566564275410593,-0.03579794245575178,4.26291898265481,67.8674184102565,0.0002520239379220345
16,0.8888069434165955,0.9930635119477907,-0.030229750631264783,-0.03579794245575178,4.320623121224344,72.18804153148085,0.0002462514567022265
17,0.8885349259376526,0.9908296539054977,-0.040010041705708155,-0.040010041705708155,4.337180657312274,76.52522218879312,0.00024022886158240865
18,0.8804903683662415,0.9950309589836333,-0.02163406584335776,-0.040010041705708155,4.281331703066826,80.80655389185995,0.00023397266007717897
19,0.8817096076011658,0.9868976811402373,-0.057278714637354525,-0.057278714637354525,4.030043612234294,84.83659750409424,0.00022750000000000003
20,0.8772574477195739,0.9905324493845303,-0.04131292606194533,-0.057278714637354525,4.244334469549358,89.0809319736436,0.0002208286224622343
21,0.8765008306503296,0.998602804955509,-0.006072183980844215,-0.057278714637354525,4.259674104861915,93.34060607850552,0.00021397681324599108
22,0.8738785681724548,0.9877346600095431,-0.05359706394620612,-0.057278714637354525,4.470515898428857,97.81112197693437,0.0002069633526840686
23,0.8718175358772278,0.988163344860077,-0.05171259959101529,-0.057278714637354525,4.463306677527726,102.2744286544621,0.0001998074641843674
24,0.8685874948501587,0.9903223332762718,-0.04223426837857209,-0.057278714637354525,4.353798764757812,106.62822741921991,0.00019252876153986553
25,0.8561531085968017,0.9829723829030991,-0.07458683715450043,-0.07458683715450043,4.512119563296437,111.14034698251635,0.0001851471951685751
26,0.8478729844093322,0.9877991132934888,-0.05331368022534696,-0.07458683715450043,4.281938394531608,115.42228537704796,0.0001776829974308335
27,0.8373639826774597,0.9812634751035108,-0.08214366299770805,-0.08214366299770805,4.189257628284395,119.61154300533235,0.00017015662717380977
28,0.8300499377250672,0.9775691207746665,-0.09852525277638234,-0.09852525277638234,4.098595183342695,123.71013818867505,0.00016258871365522684
29,0.8195907626152038,0.9755199676089816,-0.1076383674240364,-0.1076383674240364,4.24024018086493,127.95037836953998,0.00015500000000000003
30,0.8038784055709839,0.974985554996464,-0.11001818590487324,-0.11001818590487324,4.096436845138669,132.04681521467865,0.00014741128634477316
31,0.7861653070449829,0.9719866436388758,-0.12339702803960229,-0.12339702803960229,4.072800744324923,136.11961595900357,0.00013984337282619026
32,0.7794593386650085,0.972051389614741,-0.12310774542709027,-0.12339702803960229,4.075313896872103,140.19492985587567,0.00013231700256916652
33,0.7707144455909729,0.967215872241391,-0.14476585213567078,-0.14476585213567078,4.107605002820492,144.30253485869616,0.0001248528048314249
34,0.7667399649620056,0.9858100152181255,-0.06206773996396586,-0.14476585213567078,4.2942526722326875,148.59678753092885,0.00011747123846013452
35,0.7609179935455322,0.9745974023309019,-0.11174750511525566,-0.14476585213567078,4.164055961184204,152.76084349211305,0.00011019253581563264
36,0.760080114364624,0.9686459915008809,-0.13834914413102953,-0.14476585213567078,4.079813211224973,156.84065670333803,0.00010303664731593147
37,0.7545649099349976,0.9775552215344376,-0.0985870019265875,-0.14476585213567078,4.106536696664989,160.94719340000302,9.6023186754009e-05
38,0.7440751752853394,0.9685821447935369,-0.13863541163022342,-0.14476585213567078,4.214585540816188,165.1617789408192,8.917137753776573e-05
39,0.7446567192077637,0.9817595097919305,-0.07994883253208449,-0.14476585213567078,4.167852222919464,169.32963116373867,8.250000000000004e-05
40,0.7412064023017884,0.9792552591032452,-0.09104087389607878,-0.14476585213567078,4.096153814345598,173.42578497808427,7.602733992282113e-05
41,0.7396527576446533,0.9748107316924466,-0.11079698312553317,-0.14476585213567078,4.095695588737726,177.521480566822,6.977113841759143e-05
42,0.7385918202400208,0.9727351416647434,-0.12005394235137669,-0.14476585213567078,4.303223094902933,181.82470366172493,6.374854329777362e-05
43,0.7350344471931457,0.9734998313917054,-0.11664119362910287,-0.14476585213567078,4.312873151153326,186.13757681287825,5.797606207796563e-05
