epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,256.53011737060547,172.18184476408612,22.359873565575224,22.359873565575224,3.757650134153664,3.757650134153664,0.0002998012825394132
1,230.28273851203917,167.79438817963143,22.247774319195326,22.247774319195326,3.1456336993724108,6.903283833526075,0.00029920567482839963
2,253.69865303039552,160.59202516924208,22.057239748717663,22.057239748717663,3.2241877652704716,10.127471598796546,0.000298214809386295
3,279.98802800655363,150.12982833283166,21.764669880018744,21.764669880018744,3.0045211128890514,13.131992711685598,0.00029683140210640184
4,270.18120959472657,136.1462231239065,21.34005597940414,21.34005597940414,3.1121876696124673,16.244180381298065,0.0002950592448119149
5,201.15789512825012,121.87649254273215,20.8591994726334,20.8591994726334,3.1085590748116374,19.352739456109703,0.0002929031948627973
6,232.30474450683593,107.30994410288073,20.306399686472474,20.306399686472474,3.1873702332377434,22.540109689347446,0.00029036916184209426
7,200.31948608398437,94.11258288582474,19.73647692636068,19.73647692636068,3.1747410064563155,25.71485069580376,0.0002874640913581771
8,175.0787091598511,82.40863406314257,19.159727156963932,19.159727156963932,3.2111888751387596,28.92603957094252,0.00028419594600731334
9,160.12761268138885,72.21682828664763,18.586384105951673,18.586384105951673,3.3678140472620726,32.293853618204594,0.00028057368354874365
10,133.46998974609374,63.76065620416563,18.045527780301768,18.045527780301768,3.0486130816861987,35.34246669989079,0.0002766072323520865
11,126.20412640762329,56.493163100367106,17.51995891935418,17.51995891935418,3.0893255779519677,38.43179227784276,0.00027230746418436744
12,73.39420273590088,50.645140218411804,17.045377778782026,17.045377778782026,2.9603408090770245,41.392133086919785,0.00026768616441126086
13,55.90258746337891,45.6995356160416,16.599117869316593,16.599117869316593,3.214916286058724,44.60704937297851,0.00026275599969422225
14,64.67403787231446,41.68797213193032,16.200107698364793,16.200107698364793,3.0759005350992084,47.68294990807772,0.00025753048327204945
15,62.003831581115726,38.21890231279876,15.822782095023475,15.822782095023475,3.1054666424170136,50.78841655049473,0.0002520239379220345
16,37.078100769996645,35.52163722817963,15.504929746397142,15.504929746397142,3.37779706902802,54.16621361952275,0.0002462514567022265
17,40.576218170166015,33.11740044925285,15.200562395001302,15.200562395001302,3.249010903760791,57.41522452328354,0.00024022886158240865
18,37.6688879108429,30.854088553480743,14.893127216452225,14.893127216452225,3.3247197782620788,60.73994430154562,0.00023397266007717897
19,32.86284281921387,28.968944043709588,14.619326648845291,14.619326648845291,3.304070323705673,64.0440146252513,0.00022750000000000003
