epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.26762014579772947,0.11511594604389959,-9.388645130409179,-9.388645130409179,3.0954813212156296,3.0954813212156296,0.0002998012825394132
1,0.2524336996078491,0.11317414191881552,-9.462527896211897,-9.462527896211897,2.4746975591406226,5.570178880356252,0.00029920567482839963
2,0.24630727756023407,0.1108049407458485,-9.554408741669846,-9.554408741669846,2.6415690081194043,8.211747888475657,0.000298214809386295
3,0.23396304154396058,0.1089031141438439,-9.62959701179487,-9.62959701179487,2.7094598868861794,10.921207775361836,0.00029683140210640184
4,0.2338821222782135,0.10842088130006636,-9.648870668746447,-9.648870668746447,2.6976189455017447,13.61882672086358,0.0002950592448119149
5,0.22126476573944093,0.10873310080939012,-9.636382267460009,-9.648870668746447,2.8333092015236616,16.452135922387242,0.0002929031948627973
6,0.22199983525276185,0.10902148876889138,-9.624878916561512,-9.648870668746447,2.8423404349014163,19.29447635728866,0.00029036916184209426
7,0.22414410948753358,0.10937005712697201,-9.611015610415228,-9.648870668746447,2.96040350291878,22.25487986020744,0.0002874640913581771
8,0.22491021144390105,0.10900282342886283,-9.625622526676853,-9.648870668746447,2.8484555995091796,25.103335459716618,0.00028419594600731334
9,0.22257682025432587,0.1090398632752537,-9.624147017335451,-9.648870668746447,2.8185202721506357,27.921855731867254,0.00028057368354874365
10,0.22133703088760376,0.10893185096448481,-9.628451167949464,-9.648870668746447,2.7432867316529155,30.66514246352017,0.0002766072323520865
11,0.21716726779937745,0.10876886776125401,-9.634953922689515,-9.648870668746447,2.6635739924386144,33.328716455958784,0.00027230746418436744
12,0.21332094645500183,0.10859814298796158,-9.641776010545062,-9.648870668746447,2.7917428128421307,36.120459268800914,0.00026768616441126086
13,0.21708432126045227,0.10829373006057924,-9.653966872243405,-9.653966872243405,2.8465474396944046,38.96700670849532,0.00026275599969422225
14,0.2265445215702057,0.10861633708412531,-9.641048471977378,-9.653966872243405,2.744977849535644,41.71198455803096,0.00025753048327204945
15,0.21804554748535157,0.10814409814051638,-9.659971767791756,-9.659971767791756,2.76036411896348,44.47234867699444,0.0002520239379220345
16,0.20978153133392333,0.10775142283791057,-9.675769863498447,-9.675769863498447,2.785550876520574,47.25789955351502,0.0002462514567022265
17,0.21141628766059875,0.10750236626033155,-9.68581976283309,-9.68581976283309,2.6092600282281637,49.86715958174318,0.00024022886158240865
18,0.2201018352508545,0.10771786361429501,-9.67712268607386,-9.68581976283309,2.7456389470025897,52.61279852874577,0.00023397266007717897
19,0.2110771505832672,0.10732249092192635,-9.693092560420915,-9.693092560420915,2.7649124395102262,55.377710968256,0.00022750000000000003
20,0.21764886045455933,0.10749357370812707,-9.686174984136985,-9.693092560420915,2.7731841253116727,58.15089509356767,0.0002208286224622343
21,0.22030006396770477,0.10790235616691765,-9.669690719146928,-9.693092560420915,2.635780695825815,60.786675789393485,0.00021397681324599108
22,0.2189196571111679,0.10742980919331684,-9.688751956206007,-9.693092560420915,2.6173710552975535,63.40404684469104,0.0002069633526840686
23,0.21279591751098634,0.10703724185474534,-9.704650903712576,-9.704650903712576,2.7264646235853434,66.13051146827638,0.0001998074641843674
24,0.2133678706884384,0.10674480893239484,-9.716532358048864,-9.716532358048864,2.646655241958797,68.77716671023518,0.00019252876153986553
25,0.20999000430107118,0.10661155290184979,-9.721957306784736,-9.721957306784736,2.5904674725607038,71.36763418279588,0.0001851471951685751
26,0.21320591497421265,0.10668380799219854,-9.719014909153893,-9.721957306784736,2.766474338248372,74.13410852104425,0.0001776829974308335
27,0.21215211582183838,0.10644344075762799,-9.728810954331284,-9.728810954331284,3.069312186911702,77.20342070795596,0.00017015662717380977
