epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.2551734404563904,0.11490106974070942,-9.39675927966854,-9.39675927966854,3.48946088925004,3.48946088925004,0.0002998012825394132
1,0.25079029178619383,0.11242318058084291,-9.491441321798028,-9.491441321798028,3.091211716644466,6.580672605894506,0.00029920567482839963
2,0.2421429270505905,0.11010792506569689,-9.581814213694386,-9.581814213694386,2.9156781574711204,9.496350763365626,0.000298214809386295
3,0.23024208426475526,0.10961925589187861,-9.601131502947243,-9.601131502947243,2.9342295313254,12.430580294691026,0.00029683140210640184
4,0.23097770929336547,0.11015283494791826,-9.580043211514901,-9.601131502947243,2.634117441251874,15.0646977359429,0.0002950592448119149
5,0.22944043016433716,0.11024861491173094,-9.57626858004984,-9.601131502947243,2.5763003611937165,17.640998097136617,0.0002929031948627973
6,0.21882922196388244,0.11000217926044166,-9.585987109198715,-9.601131502947243,2.6331813037395477,20.274179400876164,0.00029036916184209426
7,0.22030306220054627,0.10959631021469249,-9.602040670229371,-9.602040670229371,2.6271786354482174,22.901358036324382,0.0002874640913581771
8,0.230001921415329,0.10972806152217648,-9.596822930654573,-9.602040670229371,2.5684725334867835,25.469830569811165,0.00028419594600731334
9,0.21493789315223694,0.1093486751794161,-9.611864743159144,-9.611864743159144,2.840526751242578,28.310357321053743,0.00028057368354874365
10,0.2134802815914154,0.1089480982094695,-9.62780346366251,-9.62780346366251,2.317781412974,30.628138734027743,0.0002766072323520865
11,0.22676216459274293,0.1093365426726834,-9.612346630392567,-9.62780346366251,2.878662345930934,33.50680107995868,0.00027230746418436744
12,0.21794270396232604,0.10904110318482102,-9.624097633302364,-9.62780346366251,2.665597101673484,36.17239818163216,0.00026768616441126086
13,0.22033965134620667,0.10901801309745375,-9.625017374493535,-9.62780346366251,2.77925977576524,38.9516579573974,0.00026275599969422225
14,0.22292727184295655,0.10875280058240808,-9.635595503565423,-9.635595503565423,2.7479370031505823,41.699594960547984,0.00025753048327204945
15,0.2136014976501465,0.10845235316051306,-9.647610203806439,-9.647610203806439,2.6968013113364577,44.39639627188444,0.0002520239379220345
16,0.21794622588157653,0.10860631627117173,-9.641449165340227,-9.647610203806439,2.691856169141829,47.08825244102627,0.0002462514567022265
17,0.21847727346420287,0.10816822926761638,-9.65900279708993,-9.65900279708993,2.6171899056062102,49.70544234663248,0.00024022886158240865
18,0.2107725930213928,0.10760229755951109,-9.681784553725612,-9.681784553725612,2.5720583219081163,52.2775006685406,0.00023397266007717897
19,0.215956378698349,0.1077935733267845,-9.674071310965422,-9.681784553725612,2.5823685564100742,54.85986922495067,0.00022750000000000003
20,0.20971673321723938,0.10762765750706119,-9.680761119480138,-9.681784553725612,2.566495679318905,57.426364904269576,0.0002208286224622343
21,0.21982994043827056,0.10779355548101496,-9.674072029961893,-9.681784553725612,2.5605033626779914,59.98686826694757,0.00021397681324599108
22,0.21685101532936096,0.10756513191549352,-9.683284858331481,-9.683284858331481,2.6145401122048497,62.60140837915242,0.0002069633526840686
23,0.2202676899433136,0.10761229971425362,-9.681380874730786,-9.683284858331481,2.5892758313566446,65.19068421050906,0.0001998074641843674
24,0.21946125614643097,0.10765513996185393,-9.679652300877741,-9.683284858331481,2.7959589706733823,67.98664318118244,0.00019252876153986553
25,0.21689608752727507,0.10734546696738512,-9.692162904230498,-9.692162904230498,2.7187669835984707,70.70541016478091,0.0001851471951685751
26,0.20995779347419738,0.10679304959118073,-9.714570115623529,-9.714570115623529,2.821591758169234,73.52700192295015,0.0001776829974308335
27,0.211179007768631,0.10657063386340976,-9.72362451107485,-9.72362451107485,3.0622617984190583,76.5892637213692,0.00017015662717380977
28,0.21448633909225465,0.10671945489535574,-9.717564017234752,-9.72362451107485,2.675207195803523,79.26447091717273,0.00016258871365522684
29,0.21998066127300261,0.10706402942344034,-9.703564156935304,-9.72362451107485,2.7618077462539077,82.02627866342664,0.00015500000000000003
30,0.21320263957977295,0.10668344122000538,-9.719029839949522,-9.72362451107485,2.678007936105132,84.70428659953177,0.00014741128634477316
31,0.2139631872177124,0.10632784070573002,-9.733530056386932,-9.733530056386932,2.818494789302349,87.52278138883412,0.00013984337282619026
