epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,2.1245713119506835,1.3478005203604697,1.2962561970865947,1.2962561970865947,14.617689855396748,14.617689855396748,0.0002998012825394132
1,1.1306510109901429,1.0138169749908976,0.05959558620622815,0.05959558620622815,14.137660114094615,28.755349969491363,0.00029920567482839963
2,0.9591659002304077,0.9954658834636212,-0.019736194913031396,-0.019736194913031396,13.617611460387707,42.37296142987907,0.000298214809386295
3,0.929427921295166,0.9617428415682581,-0.16941037544125342,-0.16941037544125342,13.547472176142037,55.920433606021106,0.00029683140210640184
4,0.8966125321388244,0.9339332397447692,-0.29684167288864005,-0.29684167288864005,11.184949347749352,67.10538295377046,0.0002950592448119149
5,0.8559273824691772,0.9013712922897604,-0.4509627785887629,-0.4509627785887629,14.23559292126447,81.34097587503493,0.0002929031948627973
6,0.8041694140434266,0.8525061996446716,-0.6930245402264307,-0.6930245402264307,14.731241202913225,96.07221707794815,0.00029036916184209426
7,0.750745620727539,0.8093713670969009,-0.918521635863732,-0.918521635863732,6.575374989770353,102.6475920677185,0.0002874640913581771
8,0.7024893708229065,0.7649557197756237,-1.1636370368780227,-1.1636370368780227,12.487225568853319,115.13481763657182,0.00028419594600731334
9,0.6457053589820861,0.7190325376225842,-1.4325145650138422,-1.4325145650138422,14.713988341391087,129.8488059779629,0.00028057368354874365
10,0.5946592416763306,0.6759915232161681,-1.7005874998073758,-1.7005874998073758,14.067250001244247,143.91605597920716,0.0002766072323520865
11,0.5572674479484558,0.6454902196344402,-1.90110333708905,-1.90110333708905,15.23430242203176,159.15035840123892,0.00027230746418436744
12,0.5160918319225312,0.625298939579063,-2.039123078223731,-2.039123078223731,14.502569709904492,173.6529281111434,0.00026768616441126086
13,0.49393012380599977,0.6039604833804899,-2.1899147596699247,-2.1899147596699247,14.66910646110773,188.32203457225114,0.00026275599969422225
14,0.47164206886291504,0.5825937577875124,-2.3463417294034854,-2.3463417294034854,14.70041483733803,203.02244940958917,0.00025753048327204945
15,0.44708368825912476,0.5674033927586344,-2.4610807169147404,-2.4610807169147404,14.914568156003952,217.93701756559312,0.0002520239379220345
16,0.43081693291664125,0.5599236321221623,-2.5187120229665503,-2.5187120229665503,14.82232335023582,232.75934091582894,0.0002462514567022265
17,0.41296087598800657,0.5477181925231384,-2.6144283369017667,-2.6144283369017667,14.697343556210399,247.45668447203934,0.00024022886158240865
18,0.393166677236557,0.5369173218682408,-2.700925847302938,-2.700925847302938,14.691915707662702,262.14860017970204,0.00023397266007717897
19,0.3857260780334473,0.5307150938465364,-2.7513856060682307,-2.7513856060682307,14.558352308347821,276.70695248804986,0.00022750000000000003
20,0.3704913425445557,0.5236972063800527,-2.8091974280075513,-2.8091974280075513,15.32685299217701,292.0338054802269,0.0002208286224622343
21,0.35880491757392885,0.5134307177489003,-2.8951815173437687,-2.8951815173437687,14.79203658271581,306.8258420629427,0.00021397681324599108
22,0.3529283120632172,0.5073644793799355,-2.946799410348186,-2.946799410348186,14.694424975663424,321.5202670386061,0.0002069633526840686
23,0.3422981548309326,0.5017916196833054,-2.994765960219829,-2.994765960219829,15.357722824439406,336.8779898630455,0.0001998074641843674
24,0.3431759479045868,0.4994847171029283,-3.014777954848581,-3.014777954848581,14.528252677991986,351.4062425410375,0.00019252876153986553
25,0.3304348804950714,0.494598350253784,-3.057473365733326,-3.057473365733326,15.06748387310654,366.47372641414404,0.0001851471951685751
26,0.3209564242362976,0.4921779073609246,-3.078778845921339,-3.078778845921339,14.771888584829867,381.2456149989739,0.0001776829974308335
27,0.3180703196525574,0.4878413637085921,-3.1172137895301253,-3.1172137895301253,14.45482384134084,395.70043884031475,0.00017015662717380977
28,0.30910066032409667,0.4839914966084891,-3.151622685383395,-3.151622685383395,15.296805293299258,410.997244133614,0.00016258871365522684
29,0.3151940803527832,0.48049114411903754,-3.1831461235688714,-3.1831461235688714,15.276960615068674,426.2742047486827,0.00015500000000000003
30,0.3072224183082581,0.47876939835854704,-3.198736163039425,-3.198736163039425,14.951219134032726,441.2254238827154,0.00014741128634477316
31,0.30086098265647887,0.477392742867685,-3.211241872489844,-3.211241872489844,13.726726393215358,454.95215027593076,0.00013984337282619026
32,0.29959146690368654,0.47406003355152077,-3.2416665708281496,-3.2416665708281496,14.973074726760387,469.92522500269115,0.00013231700256916652
33,0.29420715975761413,0.4725612983252439,-3.2554184895848093,-3.2554184895848093,14.981148581951857,484.906373584643,0.0001248528048314249
34,0.2975482540130615,0.47341234078630806,-3.2476042518695323,-3.2554184895848093,14.571394808590412,499.4777683932334,0.00011747123846013452
35,0.29526485776901246,0.4703232949371967,-3.276035102776618,-3.276035102776618,14.637596081010997,514.1153644742444,0.00011019253581563264
36,0.30112122392654417,0.47056549232660067,-3.2737992382728303,-3.276035102776618,14.242604212835431,528.3579686870798,0.00010303664731593147
37,0.2949416892528534,0.4721084645887216,-3.259582128896137,-3.276035102776618,12.90886923391372,541.2668379209936,9.6023186754009e-05
38,0.2864888164997101,0.47239343603659006,-3.256961455904737,-3.276035102776618,13.30199690721929,554.5688348282129,8.917137753776573e-05
39,0.2862591805458069,0.4714675203897059,-3.265482206390356,-3.276035102776618,13.258601741865277,567.8274365700781,8.250000000000004e-05
40,0.2864253101348877,0.4692328663687739,-3.286115763035183,-3.286115763035183,13.075970417819917,580.903406987898,7.602733992282113e-05
41,0.28459425020217893,0.4696249405936235,-3.2824884686571765,-3.286115763035183,12.892919692210853,593.7963266801089,6.977113841759143e-05
42,0.28526515221595766,0.4706404207750327,-3.2731077634041035,-3.286115763035183,13.120390988886356,606.9167176689953,6.374854329777362e-05
43,0.28278491854667664,0.470552321906305,-3.273920792466633,-3.286115763035183,13.094741137698293,620.0114588066936,5.797606207796563e-05
44,0.29432650542259214,0.4695218083469404,-3.2834423082114594,-3.286115763035183,13.215419524349272,633.2268783310428,5.246951672795064e-05
45,0.28607545876502993,0.46974005468189717,-3.28142405995921,-3.286115763035183,12.731106686405838,645.9579850174487,4.724400030577789e-05
46,0.29235190296173097,0.4701005820184946,-3.278092111234596,-3.286115763035183,12.929240630939603,658.8872256483883,4.231383558873924e-05
47,0.2849658374786377,0.47030183378813994,-3.2762332786136787,-3.286115763035183,13.507326153106987,672.3945518014953,3.769253581563265e-05
48,0.27977749466896057,0.46969729754866824,-3.28181938567182,-3.286115763035183,13.0990672102198,685.493619011715,3.339276764791354e-05
