epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.2596829528808593,0.900970610247718,-0.4528937551973466,-0.4528937551973466,9.657425691373646,9.657425691373646,0.0002998012825394132
1,0.702404757976532,0.5561447887826297,-2.548121278724469,-2.548121278724469,8.405061606317759,18.062487297691405,0.00029920567482839963
2,0.5056922795772553,1.118436079877946,0.4861116862975122,-2.548121278724469,9.847800004296005,27.91028730198741,0.000298214809386295
3,0.34684305214881894,0.725650260647138,-1.3927264440749976,-2.548121278724469,10.289624724537134,38.199912026524544,0.00029683140210640184
4,0.28655016708374026,1.1849875949571531,0.7371380395805913,-2.548121278724469,10.242722218856215,48.44263424538076,0.0002950592448119149
5,0.23713959455490113,0.3146386623962058,-5.021879128835296,-5.021879128835296,10.163686810992658,58.60632105637342,0.0002929031948627973
6,0.19518207502365112,0.2536315380750845,-5.9579674463742,-5.9579674463742,10.069774128496647,68.67609518487006,0.00029036916184209426
7,0.1889587606191635,0.5942811079302596,-2.26008075651351,-5.9579674463742,10.269344272091985,78.94543945696205,0.0002874640913581771
8,0.17430817794799805,0.9212330886887179,-0.3563047151452955,-5.9579674463742,10.023571821860969,88.96901127882302,0.00028419594600731334
9,0.1535111174583435,0.7447046431154013,-1.2801593839093788,-5.9579674463742,10.04389369674027,99.01290497556329,0.00028057368354874365
10,0.13994007098674774,0.27068173736230366,-5.675410446740123,-5.9579674463742,10.28124995995313,109.29415493551642,0.0002766072323520865
11,0.13027546405792237,0.4409213927636544,-3.556388294253941,-5.9579674463742,10.27718895021826,119.57134388573468,0.00027230746418436744
12,0.1251860786676407,0.44608950373820133,-3.50577995369028,-5.9579674463742,10.273276752792299,129.84462063852698,0.00026768616441126086
13,0.12000300306081772,0.4650526301666266,-3.3249789507234278,-5.9579674463742,10.20069564692676,140.04531628545374,0.00026275599969422225
14,0.1175635302066803,0.38179888670436213,-4.181653423091859,-5.9579674463742,10.341011862270534,150.38632814772427,0.00025753048327204945
15,0.1151478745341301,0.2786093323729518,-5.550043404239178,-5.9579674463742,10.352499321103096,160.73882746882737,0.0002520239379220345
16,0.11384934091567993,0.3359221315777136,-4.737613825666466,-5.9579674463742,10.336942633613944,171.0757701024413,0.0002462514567022265
17,0.11147891807556153,0.317771936595026,-4.978844593000609,-5.9579674463742,10.07632005494088,181.1520901573822,0.00024022886158240865
18,0.11057343435287476,0.2806286333879042,-5.518680186678276,-5.9579674463742,10.222651213407516,191.3747413707897,0.00023397266007717897
