epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.0016288414001464,0.6052557869835032,-2.1806104948145895,-2.1806104948145895,14.332306514494121,14.332306514494121,0.0002998012825394132
1,0.6241968050003052,0.33421846275735234,-4.759695626647589,-4.759695626647589,13.216574873775244,27.548881388269365,0.00029920567482839963
2,0.44490498590469363,0.24133117945036955,-6.173865645874056,-6.173865645874056,13.25896483194083,40.807846220210195,0.000298214809386295
3,0.3617903528213501,0.18097701558998475,-7.423765778174388,-7.423765778174388,13.470887087285519,54.27873330749571,0.00029683140210640184
4,0.3072831861972809,0.15503141914235635,-8.095802774595596,-8.095802774595596,13.360976558178663,67.63970986567438,0.0002950592448119149
5,0.2833885827064514,0.13989971441423726,-8.541831720589046,-8.541831720589046,13.127337189391255,80.76704705506563,0.0002929031948627973
6,0.2673496463298798,0.14996627209087213,-8.2400640422346,-8.541831720589046,12.992311351001263,93.7593584060669,0.00029036916184209426
7,0.24995591592788696,0.12063138566393819,-9.185396835117063,-9.185396835117063,13.062301747500896,106.82166015356779,0.0002874640913581771
8,0.2433068104982376,0.11874379819491879,-9.253890636404407,-9.253890636404407,13.269287374801934,120.09094752836972,0.00028419594600731334
9,0.23510343599319458,0.12570584008521918,-9.006445452427052,-9.253890636404407,13.384000746533275,133.474948274903,0.00028057368354874365
10,0.23173492646217347,0.1100349271197855,-9.584694398624018,-9.584694398624018,13.25580857694149,146.7307568518445,0.0002766072323520865
11,0.23004200100898742,0.10977762084195597,-9.59486185709684,-9.59486185709684,13.089195658452809,159.8199525102973,0.00027230746418436744
12,0.2197311692237854,0.10750296924521939,-9.685795403157657,-9.685795403157657,13.301747437566519,173.12169994786382,0.00026768616441126086
13,0.21366444420814515,0.11648059284185162,-9.33746427631917,-9.685795403157657,13.229947864077985,186.3516478119418,0.00026275599969422225
14,0.21559527587890626,0.10766749757665417,-9.679153807641315,-9.685795403157657,12.957287553697824,199.30893536563963,0.00025753048327204945
15,0.20822908639907836,0.10812628422501601,-9.660687213442314,-9.685795403157657,13.13473442569375,212.44366979133338,0.0002520239379220345
16,0.20770903170108795,0.10388916915243802,-9.834297269617394,-9.834297269617394,12.994619734585285,225.43828952591866,0.0002462514567022265
17,0.20343511021137237,0.10197372349147271,-9.91511722481369,-9.91511722481369,13.229120306670666,238.66740983258933,0.00024022886158240865
18,0.20834881508350372,0.10198269645269546,-9.914735093420234,-9.91511722481369,13.393380852416158,252.0607906850055,0.00023397266007717897
19,0.1961396256685257,0.10192811966873705,-9.917059874138587,-9.917059874138587,13.166368539445102,265.2271592244506,0.00022750000000000003
20,0.2073706372976303,0.09988787600938748,-10.004872215012874,-10.004872215012874,13.07551376055926,278.30267298500985,0.0002208286224622343
21,0.19856011831760406,0.10113438701735707,-9.951011534821347,-10.004872215012874,13.360935726203024,291.6636087112129,0.00021397681324599108
22,0.20456813406944274,0.10182450602852947,-9.921476880880656,-10.004872215012874,12.263534324243665,303.92714303545654,0.0002069633526840686
23,0.1946020543575287,0.09816665964408053,-10.080359866648326,-10.080359866648326,12.143879991024733,316.07102302648127,0.0001998074641843674
24,0.19889392018318175,0.09922093054926437,-10.033967042246916,-10.080359866648326,11.951088604517281,328.02211163099855,0.00019252876153986553
25,0.19337871885299682,0.09903706305220517,-10.042022471520394,-10.080359866648326,11.827006499283016,339.84911813028157,0.0001851471951685751
