epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.4913028082847595,0.993862407207489,-0.0267373625330714,-0.0267373625330714,6.772545836865902,6.772545836865902,0.0002998012825394132
1,0.9636379580497741,0.9667071602576309,-0.1470506463990211,-0.1470506463990211,6.049829236231744,12.822375073097646,0.00029920567482839963
2,0.9409845757484436,0.9473923442429967,-0.2347012907233821,-0.2347012907233821,6.078098181635141,18.900473254732788,0.000298214809386295
3,0.9281957178115845,0.929009812027216,-0.31979699045354426,-0.31979699045354426,6.101825142279267,25.002298397012055,0.00029683140210640184
4,0.9029112381935119,0.9070407562785678,-0.4237319824396791,-0.4237319824396791,6.421755545772612,31.424053942784667,0.0002950592448119149
5,0.8526364998817444,0.8866441687444846,-0.5225063784132393,-0.5225063784132393,6.236721388064325,37.66077533084899,0.0002929031948627973
6,0.8114807367324829,0.8576550337175528,-0.6668735909602895,-0.6668735909602895,6.695416618138552,44.356191948987544,0.00029036916184209426
7,0.7640183639526367,0.8671199602964852,-0.6192081660575991,-0.6668735909602895,6.702884819358587,51.05907676834613,0.0002874640913581771
8,0.7433581109046936,0.8254559550351567,-0.8330609501840158,-0.8330609501840158,6.099129972979426,57.15820674132556,0.00028419594600731334
9,0.7166857590675354,0.8367750878383716,-0.773912579406857,-0.8330609501840158,6.166600037366152,63.32480677869171,0.00028057368354874365
10,0.6871821093559265,0.7758142857501904,-1.102422276164015,-1.102422276164015,6.728580886498094,70.0533876651898,0.0002766072323520865
11,0.6565281205177307,0.7327133433396618,-1.3506589951324022,-1.3506589951324022,6.713978851214051,76.76736651640385,0.00027230746418436744
12,0.6203397207260132,0.7277631750951211,-1.3800992354725363,-1.3800992354725363,6.266363117843866,83.03372963424772,0.00026768616441126086
13,0.5921841654777527,0.6828491037463148,-1.6567525627539421,-1.6567525627539421,6.6575058326125145,89.69123546686023,0.00026275599969422225
14,0.5595359330177307,0.645718641417722,-1.899566756539567,-1.899566756539567,6.665208330377936,96.35644379723817,0.00025753048327204945
15,0.5323518733978272,0.6490852405172255,-1.876982661343236,-1.899566756539567,6.498398126102984,102.85484192334116,0.0002520239379220345
16,0.5038262405395508,0.6216939889743096,-2.064233317116388,-2.064233317116388,6.3191004460677505,109.1739423694089,0.0002462514567022265
17,0.49098737382888796,0.6150306698928276,-2.1110322660978653,-2.1110322660978653,6.409097329713404,115.58303969912231,0.00024022886158240865
18,0.47447415566444395,0.5983176926689016,-2.230681545792056,-2.230681545792056,6.195406122133136,121.77844582125545,0.00023397266007717897
19,0.45751493763923645,0.5859635132696066,-2.32129425754965,-2.32129425754965,6.272658798843622,128.05110462009907,0.00022750000000000003
20,0.4508221740722656,0.5744349209053649,-2.4075916644070188,-2.4075916644070188,6.365514297038317,134.41661891713738,0.0002208286224622343
21,0.4397518811225891,0.5706976257140438,-2.4359393425222318,-2.4359393425222318,6.282951023429632,140.69956994056702,0.00021397681324599108
22,0.4222088284492493,0.5675507636119922,-2.4599528766683814,-2.4599528766683814,6.27851436752826,146.97808430809528,0.0002069633526840686
23,0.4229441142082214,0.544720415574395,-2.6382634750059437,-2.6382634750059437,6.045169362798333,153.0232536708936,0.0001998074641843674
24,0.41231265115737914,0.5342255271495217,-2.7227536372142094,-2.7227536372142094,6.307295705191791,159.3305493760854,0.00019252876153986553
25,0.39962805485725406,0.5231658926357826,-2.8136057722757783,-2.8136057722757783,5.768832139670849,165.09938151575625,0.0001851471951685751
26,0.38983871817588805,0.5074076731275353,-2.946429695704355,-2.946429695704355,6.654627758078277,171.75400927383453,0.0001776829974308335
27,0.3862884638309479,0.495570628332595,-3.0489444146280857,-3.0489444146280857,6.875316419638693,178.62932569347322,0.00017015662717380977
28,0.37744226098060607,0.4749554420904153,-3.2334713176870737,-3.2334713176870737,6.479581606574357,185.10890730004758,0.00016258871365522684
29,0.3695387864112854,0.46140554753235646,-3.3591718821066197,-3.3591718821066197,6.675491615198553,191.78439891524613,0.00015500000000000003
30,0.356132602930069,0.4445934741012752,-3.5203691631675365,-3.5203691631675365,6.575722115114331,198.36012103036046,0.00014741128634477316
31,0.3474943208694458,0.4284056663347615,-3.6814479357863874,-3.6814479357863874,6.505694274790585,204.86581530515105,0.00013984337282619026
32,0.3397772252559662,0.42048049583617186,-3.7625414433022284,-3.7625414433022284,6.423052000813186,211.28886730596423,0.00013231700256916652
33,0.3299121615886688,0.40774703771910736,-3.896091854242132,-3.896091854242132,6.646251250989735,217.93511855695397,0.0001248528048314249
34,0.32323885130882263,0.40277566100160284,-3.9493678094876783,-3.9493678094876783,6.8232018910348415,224.7583204479888,0.00011747123846013452
35,0.31715695357322693,0.38960775857377383,-4.093724032507441,-4.093724032507441,6.201487780548632,230.95980822853744,0.00011019253581563264
36,0.3141719675064087,0.37981464670350157,-4.2042829167941544,-4.2042829167941544,6.098385841585696,237.05819407012314,0.00010303664731593147
37,0.31085654044151306,0.37367023511479297,-4.275114947118517,-4.275114947118517,6.093620520085096,243.15181459020823,9.6023186754009e-05
38,0.29673935770988463,0.3644244980915553,-4.383924356826829,-4.383924356826829,6.09829215798527,249.2501067481935,8.917137753776573e-05
39,0.3003572471141815,0.3608581066545513,-4.426635338585394,-4.426635338585394,6.07287366874516,255.32298041693866,8.250000000000004e-05
40,0.294843487739563,0.355225624177191,-4.494957139593907,-4.494957139593907,6.240707361139357,261.563687778078,7.602733992282113e-05
41,0.29119229745864866,0.34744679444986915,-4.591116907744434,-4.591116907744434,6.82350620534271,268.38719398342073,6.977113841759143e-05
42,0.28527254962921145,0.34539053982434176,-4.616895618419567,-4.616895618419567,6.5686473259702325,274.95584130939096,6.374854329777362e-05
43,0.276201642036438,0.343491648932298,-4.640838171683574,-4.640838171683574,6.586655898950994,281.54249720834196,5.797606207796563e-05
44,0.28040045046806333,0.33817053238343864,-4.708642387868667,-4.708642387868667,6.407296137884259,287.9497933462262,5.246951672795064e-05
45,0.2773122103214264,0.33754434378300274,-4.716691650693593,-4.716691650693593,6.181528687477112,294.1313220337033,4.724400030577789e-05
46,0.2767798645496368,0.3322709210506744,-4.785076646792377,-4.785076646792377,6.474173809401691,300.605495843105,4.231383558873924e-05
47,0.270307938337326,0.33032999322335754,-4.810519915522434,-4.810519915522434,6.585678192786872,307.1911740358919,3.769253581563265e-05
48,0.2628878908157349,0.3269869042757071,-4.854696403509823,-4.854696403509823,6.144889745861292,313.3360637817532,3.339276764791354e-05
49,0.2657202401161194,0.3237493605021801,-4.897910807659772,-4.897910807659772,6.271475089713931,319.6075388714671,2.94263164512564e-05
50,0.26697509598731994,0.3231610166002065,-4.905810343347577,-4.905810343347577,6.713547305203974,326.3210861766711,2.5804053992686684e-05
51,0.2583197305202484,0.3214886168576777,-4.928343997954898,-4.928343997954898,6.81946091260761,333.1405470892787,2.253590864182287e-05
52,0.2564657714366913,0.31760037353365783,-4.981189954656246,-4.981189954656246,6.586831111460924,339.7273782007396,1.9630838157905755e-05
