epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.1159392163157463,0.19166362489615696,-7.174603023846238,-7.174603023846238,3.179140966385603,3.179140966385603,0.0002998012825394132
1,0.11159674489498138,0.18918741428503483,-7.231077584647028,-7.231077584647028,2.851067068055272,6.030208034440875,0.00029920567482839963
2,0.11075173473358155,0.18760595901730187,-7.2675337103568625,-7.2675337103568625,3.0448497533798218,9.075057787820697,0.000298214809386295
3,0.10809027433395385,0.18690242621750158,-7.283850609216832,-7.283850609216832,3.00647034868598,12.081528136506677,0.00029683140210640184
4,0.10961844253540039,0.1858634417047789,-7.308060251137647,-7.308060251137647,3.3161143735051155,15.397642510011792,0.0002950592448119149
5,0.10760507053136825,0.18525381514142888,-7.322328393388692,-7.322328393388692,3.060417467728257,18.45805997774005,0.0002929031948627973
6,0.10384401392936707,0.18412775648402102,-7.3488073849641955,-7.3488073849641955,3.075413222424686,21.533473200164735,0.00029036916184209426
7,0.09877835011482239,0.184221581140753,-7.346594945445278,-7.3488073849641955,2.8869520239531994,24.420425224117935,0.0002874640913581771
8,0.10223474204540253,0.18370006312422144,-7.358906944590457,-7.358906944590457,3.143197105266154,27.56362232938409,0.00028419594600731334
9,0.1003860901594162,0.18482071946413878,-7.332493434809483,-7.358906944590457,3.0935812136158347,30.657203542999923,0.00028057368354874365
10,0.09461582684516907,0.1857808150752357,-7.3099913607515035,-7.358906944590457,2.8635747525840998,33.52077829558402,0.0002766072323520865
11,0.09822299426794052,0.1857367342050485,-7.31102194887886,-7.358906944590457,3.066692618653178,36.5874709142372,0.00027230746418436744
12,0.10040548062324524,0.18540083008498187,-7.31888325744272,-7.358906944590457,3.0683902921155095,39.65586120635271,0.00026768616441126086
13,0.09590306770801545,0.18562220394265347,-7.3137007513762065,-7.358906944590457,2.981188620440662,42.63704982679337,0.00026275599969422225
14,0.095333158493042,0.18557355960826197,-7.314839016852133,-7.358906944590457,2.950448427349329,45.5874982541427,0.00025753048327204945
15,0.09374695098400115,0.18553793546670933,-7.315672802296761,-7.358906944590457,3.0351945171132684,48.62269277125597,0.0002520239379220345
16,0.0915919201374054,0.18550484009218052,-7.316447545238507,-7.358906944590457,3.1057468988001347,51.728439670056105,0.0002462514567022265
17,0.09087351286411285,0.18590502742917225,-7.307088654447514,-7.358906944590457,2.9518744563683867,54.68031412642449,0.00024022886158240865
18,0.09409263181686402,0.18486311141513093,-7.331497416648238,-7.358906944590457,3.0088730854913592,57.68918721191585,0.00023397266007717897
19,0.0888854781985283,0.18658985530233219,-7.2911197208997205,-7.358906944590457,3.2933926936239004,60.98257990553975,0.00022750000000000003
20,0.08722547042369842,0.18739717378580178,-7.272369631733549,-7.358906944590457,3.191624127328396,64.17420403286815,0.0002208286224622343
