epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,9.395435913085937,1.1802578021420373,0.7197688003405646,0.7197688003405646,4.98075267393142,4.98075267393142,0.0002998012825394132
1,3.4931598854064942,0.9779729073080752,-0.09673176265139265,-0.09673176265139265,4.092175783589482,9.072928457520902,0.00029920567482839963
2,1.4123437328338624,0.9726661573681566,-0.12036194563453533,-0.12036194563453533,4.1015967493876815,13.174525206908584,0.000298214809386295
3,0.9966052813529969,0.973908293992281,-0.11481935614385316,-0.12036194563453533,4.152792789973319,17.327317996881902,0.00029683140210640184
4,0.9505210628509522,0.969190551870399,-0.13590828222676526,-0.13590828222676526,4.400092381052673,21.727410377934575,0.0002950592448119149
5,0.9401929163932801,0.9819501271347205,-0.07910569300848014,-0.13590828222676526,4.217837069183588,25.945247447118163,0.0002929031948627973
6,0.9376196541786194,0.9822451154722108,-0.07780122178910172,-0.13590828222676526,4.193190544843674,30.138437991961837,0.00029036916184209426
7,0.9341506972312927,0.9606274354457855,-0.1744501410288116,-0.1744501410288116,4.30626855045557,34.44470654241741,0.0002874640913581771
8,0.9343881139755249,0.9804915824035804,-0.08556130432064765,-0.1744501410288116,4.104814121499658,38.549520663917065,0.00028419594600731334
9,0.9320789175033569,0.9652031671173043,-0.15381261712161723,-0.1744501410288116,4.398178054019809,42.94769871793687,0.00028057368354874365
10,0.9294998879432679,0.9828694803350502,-0.07504150259177539,-0.1744501410288116,4.311284704133868,47.25898342207074,0.0002766072323520865
11,0.9170694069862366,0.9750402281019422,-0.10977465858098105,-0.1744501410288116,4.151961431838572,51.410944853909314,0.00027230746418436744
12,0.8934440884590149,0.9726288725601302,-0.12052842512620697,-0.1744501410288116,4.251405369490385,55.6623502233997,0.00026768616441126086
13,0.8667930278778077,0.9850037809213003,-0.06562102466747916,-0.1744501410288116,4.1389551013708115,59.80130532477051,0.00026275599969422225
14,0.856460337638855,1.0033302464253373,0.014439046989272866,-0.1744501410288116,3.924328644759953,63.72563396953046,0.00025753048327204945
15,0.8512411656379699,0.9754594047698709,-0.10790799720295667,-0.1744501410288116,4.5064104506745934,68.23204442020506,0.0002520239379220345
16,0.8502188439369202,0.9851054686473476,-0.06517270010529011,-0.1744501410288116,4.250662291422486,72.48270671162754,0.0002462514567022265
17,0.8483802571296691,0.9916508036024041,-0.036412318447182526,-0.1744501410288116,4.345630466006696,76.82833717763424,0.00024022886158240865
