epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,2.207064175605774,1.3490155104133819,1.300169430360401,1.300169430360401,15.507155995815992,15.507155995815992,0.0002998012825394132
1,1.0943814425468446,1.0282456139226754,0.12096865661648487,0.12096865661648487,14.854968558065593,30.362124553881586,0.00029920567482839963
2,0.9388828773498535,0.9925853605899546,-0.032321343995112335,-0.032321343995112335,14.6427534352988,45.004877989180386,0.000298214809386295
3,0.9012775988578796,0.9704552228748798,-0.130244983044502,-0.130244983044502,10.209224716760218,55.214102705940604,0.00029683140210640184
4,0.855891930103302,0.9402034981548786,-0.2677813729312429,-0.2677813729312429,6.129571385681629,61.34367409162223,0.0002950592448119149
5,0.7983891668319703,0.904663345515728,-0.4351300575133154,-0.4351300575133154,15.304579261690378,76.64825335331261,0.0002929031948627973
6,0.7237552814483642,0.8741147656655974,-0.5843154354046665,-0.5843154354046665,14.865754746831954,91.51400810014457,0.00029036916184209426
7,0.6429515194892883,0.8416277044266463,-0.7487997699073559,-0.7487997699073559,14.482077409513295,105.99608550965786,0.0002874640913581771
8,0.5637500715255738,0.8188235042161411,-0.8680969946719669,-0.8680969946719669,14.616695636883378,120.61278114654124,0.00028419594600731334
9,0.5091612226963044,0.7990262627146311,-0.9743894588676254,-0.9743894588676254,14.80818454734981,135.42096569389105,0.00028057368354874365
10,0.45975527572631836,0.7733160992008117,-1.1164294841331774,-1.1164294841331774,14.672388696111739,150.0933543900028,0.0002766072323520865
11,0.41619868206977845,0.7560137572077413,-1.2147030155560907,-1.2147030155560907,15.183236205019057,165.27659059502184,0.00027230746418436744
12,0.37607477617263796,0.7395802422809518,-1.3101469943683957,-1.3101469943683957,14.408998861908913,179.68558945693076,0.00026768616441126086
13,0.3529187309741974,0.7246221986723443,-1.3988836556337583,-1.3988836556337583,14.536644229665399,194.22223368659616,0.00026275599969422225
14,0.33117832374572753,0.710973591423697,-1.4814653051069246,-1.4814653051069246,15.217970329336822,209.44020401593298,0.00025753048327204945
15,0.3063229174613953,0.6983659653169,-1.5591693401502065,-1.5591693401502065,15.082688640803099,224.52289265673608,0.0002520239379220345
16,0.2853441925048828,0.6882339228048093,-1.6226392496726263,-1.6226392496726263,14.834460815414786,239.35735347215086,0.0002462514567022265
17,0.27644647407531736,0.6779082447838866,-1.6882908412806727,-1.6882908412806727,14.482771160081029,253.8401246322319,0.00024022886158240865
18,0.2667848756313324,0.6709275213235782,-1.733243930789383,-1.733243930789383,14.930459167808294,268.7705838000402,0.00023397266007717897
19,0.25570261454582216,0.6671369997784495,-1.757849724728674,-1.757849724728674,15.0818030834198,283.85238688346,0.00022750000000000003
20,0.2453082869052887,0.6651735129828255,-1.7706505258905518,-1.7706505258905518,14.531854873523116,298.3842417569831,0.0002208286224622343
21,0.23912399971485138,0.6650961949045046,-1.7711553680981864,-1.7711553680981864,14.445951387286186,312.8301931442693,0.00021397681324599108
22,0.23221589934825898,0.6659816740856817,-1.7653772120952718,-1.7711553680981864,15.178081643767655,328.00827478803694,0.0002069633526840686
23,0.22586208117008208,0.6662434121200608,-1.7636707229039994,-1.7711553680981864,15.053046983666718,343.06132177170366,0.0001998074641843674
24,0.21968774843215944,0.6631060099436177,-1.7841703591920566,-1.7841703591920566,14.741510059684515,357.8028318313882,0.00019252876153986553
25,0.21767829501628877,0.6610934134779705,-1.7973716972516756,-1.7973716972516756,13.766542548313737,371.5693743797019,0.0001851471951685751
26,0.21144113779067994,0.658576198661079,-1.8139396900361597,-1.8139396900361597,12.990048117004335,384.55942249670625,0.0001776829974308335
27,0.20886375260353088,0.6572106055273778,-1.8229543689118413,-1.8229543689118413,13.065141239203513,397.62456373590976,0.00017015662717380977
28,0.20390986156463622,0.6551678869666324,-1.8364739765633311,-1.8364739765633311,13.352974998764694,410.97753873467445,0.00016258871365522684
29,0.19885397136211394,0.653927620858368,-1.8447031834447871,-1.8447031834447871,12.885683851316571,423.863222585991,0.00015500000000000003
30,0.19218761205673218,0.6534838615006043,-1.84765133328699,-1.84765133328699,12.827803595922887,436.6910261819139,0.00014741128634477316
31,0.19290535831451416,0.652020585599045,-1.8573869250283412,-1.8573869250283412,13.694436203688383,450.3854623856023,0.00013984337282619026
32,0.18825134670734406,0.6537637545344316,-1.8457916090774251,-1.8573869250283412,13.454101347364485,463.8395637329668,0.00013231700256916652
33,0.18735371780395507,0.652258946771423,-1.855799551456234,-1.8573869250283412,13.328517939895391,477.1680816728622,0.0001248528048314249
34,0.18535154926776887,0.6514949338976294,-1.8608895706399626,-1.8608895706399626,13.360073011368513,490.5281546842307,0.00011747123846013452
35,0.1837127705812454,0.6515973041599823,-1.8602072115736756,-1.8608895706399626,12.320812067948282,502.84896675217897,0.00011019253581563264
36,0.18197202503681184,0.6508770763139344,-1.8650102390392758,-1.8650102390392758,12.510380681604147,515.3593474337831,0.00010303664731593147
37,0.17640332818031312,0.65037732933234,-1.8683460566347145,-1.8683460566347145,13.16395793017,528.5233053639531,9.6023186754009e-05
38,0.17843852829933166,0.6501324189412925,-1.8699817726728494,-1.8699817726728494,13.247220511548221,541.7705258755013,8.917137753776573e-05
39,0.17452196657657623,0.6499706418274177,-1.8710625932683356,-1.8710625932683356,12.991664760746062,554.7621906362474,8.250000000000004e-05
40,0.17460293567180635,0.6509115215111524,-1.8647804112606594,-1.8710625932683356,13.811316775158048,568.5735074114054,7.602733992282113e-05
41,0.17386509644985199,0.6499284663413548,-1.8713444086917022,-1.8713444086917022,13.760559062473476,582.3340664738789,6.977113841759143e-05
