epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.1627107437849045,0.12832442745163766,-8.916906647656146,-8.916906647656146,3.9854155695065856,3.9854155695065856,0.0002998012825394132
1,0.15450967645645142,0.12481564289659824,-9.037309819777924,-9.037309819777924,2.8648243602365255,6.850239929743111,0.00029920567482839963
2,0.15536946892738343,0.12178418495634913,-9.144091060556711,-9.144091060556711,3.107209788635373,9.957449718378484,0.000298214809386295
3,0.15385361194610594,0.11996967500616544,-9.209285176344393,-9.209285176344393,3.093630521558225,13.05108023993671,0.00029683140210640184
4,0.15126407599449157,0.11882759268233915,-9.250827011203132,-9.250827011203132,3.094589072279632,16.14566931221634,0.0002950592448119149
5,0.14650904679298402,0.11798442999883264,-9.281753012680042,-9.281753012680042,2.999079934321344,19.144749246537685,0.0002929031948627973
6,0.14527788364887237,0.11739367560650053,-9.303552993676421,-9.303552993676421,3.0855142613872886,22.230263507924974,0.00029036916184209426
7,0.14460214352607728,0.11691389891931774,-9.321338561165884,-9.321338561165884,3.0960186552256346,25.32628216315061,0.0002874640913581771
8,0.13825553691387177,0.11664410401086368,-9.331372085227033,-9.331372085227033,3.064811331219971,28.39109349437058,0.00028419594600731334
9,0.13655069231987,0.11663302774736722,-9.33178450114487,-9.33178450114487,3.113199658691883,31.504293153062463,0.00028057368354874365
10,0.13778110063076018,0.11643347988622231,-9.339221224424142,-9.339221224424142,2.8497289288789034,34.354022081941366,0.0002766072323520865
11,0.14249136471748353,0.1162848671690881,-9.3447679887925,-9.3447679887925,2.991710198111832,37.3457322800532,0.00027230746418436744
12,0.13999289298057557,0.11542726027577171,-9.376916124174176,-9.376916124174176,2.865171043202281,40.21090332325548,0.00026768616441126086
13,0.13417734360694886,0.11513676635133581,-9.387859719930262,-9.387859719930262,3.214206103235483,43.42510942649096,0.00026275599969422225
14,0.13597798931598665,0.11412252898312646,-9.426286128364913,-9.426286128364913,3.1086700838059187,46.53377951029688,0.00025753048327204945
15,0.1326535964012146,0.11378855857733773,-9.439014039913204,-9.439014039913204,2.994913823902607,49.52869333419949,0.0002520239379220345
16,0.12777063357830049,0.11349382297028367,-9.450277747961639,-9.450277747961639,3.0758196832612157,52.604513017460704,0.0002462514567022265
17,0.12792155003547667,0.11311240921370982,-9.46489747352096,-9.46489747352096,2.8074626503512263,55.41197566781193,0.00024022886158240865
18,0.13093237912654876,0.11293629695641963,-9.471664563526243,-9.471664563526243,3.0291764363646507,58.44115210417658,0.00023397266007717897
19,0.1309545919895172,0.11260578667082882,-9.484392910598466,-9.484392910598466,2.969283239915967,61.41043534409255,0.00022750000000000003
20,0.13413798916339875,0.11209101347382885,-9.504292041326844,-9.504292041326844,3.182340372353792,64.59277571644634,0.0002208286224622343
21,0.12851651561260224,0.1121046037929692,-9.50376551893634,-9.504292041326844,2.9935617009177804,67.58633741736412,0.00021397681324599108
22,0.13092252963781356,0.11209088927524943,-9.50429685337965,-9.504292041326844,3.123830260708928,70.71016767807305,0.0002069633526840686
23,0.12547142839431763,0.11205462216480454,-9.505702244545152,-9.505702244545152,3.143721742555499,73.85388942062855,0.0001998074641843674
24,0.1272910796403885,0.11203885514572094,-9.506313376067368,-9.506313376067368,2.911223596893251,76.7651130175218,0.00019252876153986553
25,0.1287517296075821,0.11184238677228374,-9.513935734387735,-9.513935734387735,3.0320675782859325,79.79718059580773,0.0001851471951685751
26,0.1243339456319809,0.11229424678157052,-9.49642493560641,-9.513935734387735,2.687101318500936,82.48428191430867,0.0001776829974308335
27,0.1271780424118042,0.11198312967962314,-9.508473991057526,-9.513935734387735,2.722805727273226,85.2070876415819,0.00017015662717380977
28,0.12818585860729217,0.11205302961495262,-9.505763968061272,-9.513935734387735,2.791233585216105,87.998321226798,0.00016258871365522684
29,0.12892749333381653,0.11187805252135553,-9.51255102066243,-9.513935734387735,2.6376541778445244,90.63597540464252,0.00015500000000000003
30,0.12397958415746689,0.11186307387352523,-9.51313250911863,-9.513935734387735,2.6749406177550554,93.31091602239758,0.00014741128634477316
31,0.12893026185035705,0.11153537233075136,-9.525873786082329,-9.525873786082329,2.833023893646896,96.14393991604447,0.00013984337282619026
32,0.12987479054927825,0.11138383189865433,-9.531778453094804,-9.531778453094804,2.775431552901864,98.91937146894634,0.00013231700256916652
33,0.12471826601028442,0.11143416598705598,-9.529816329978742,-9.531778453094804,2.7289098436012864,101.64828131254762,0.0001248528048314249
34,0.12628010100126266,0.11138598798703041,-9.531694386295742,-9.531778453094804,2.630422971211374,104.278704283759,0.00011747123846013452
35,0.12244122213125229,0.11145756024652251,-9.528904676773527,-9.531778453094804,2.8489062571898103,107.12761054094881,0.00011019253581563264
36,0.12344508397579193,0.11161950530490786,-9.522599065982943,-9.531778453094804,2.8629041397944093,109.99051468074322,0.00010303664731593147
37,0.1283018546104431,0.11142721084391977,-9.530087402546707,-9.531778453094804,2.885445843450725,112.87596052419394,9.6023186754009e-05
38,0.1268707445859909,0.11122489503444942,-9.53797995433646,-9.53797995433646,3.038415165618062,115.914375689812,8.917137753776573e-05
39,0.12748706287145614,0.11127452654160556,-9.536042449070939,-9.53797995433646,2.9504221556708217,118.86479784548283,8.250000000000004e-05
40,0.1265943500995636,0.11122413523086531,-9.538009622121796,-9.53797995433646,2.929068259894848,121.79386610537767,7.602733992282113e-05
41,0.1262978066802025,0.11118936235513198,-9.539367603389827,-9.539367603389827,3.1227026246488094,124.91656873002648,6.977113841759143e-05
42,0.12370309853553772,0.11119372510502015,-9.539197202103988,-9.539367603389827,2.9757820768281817,127.89235080685467,6.374854329777362e-05
43,0.12845265698432923,0.1110503634080467,-9.544800159011793,-9.544800159011793,2.8343910668045282,130.7267418736592,5.797606207796563e-05
44,0.1254032299518585,0.11095944992136436,-9.548357049332235,-9.548357049332235,3.0351846255362034,133.7619264991954,5.246951672795064e-05
