epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,2.458336932182312,1.4156484443611568,1.5095541604427059,1.5095541604427059,6.643954008817673,6.643954008817673,0.0002998012825394132
1,1.187667269706726,1.041008848928743,0.17454421176809182,0.17454421176809182,4.716087908484042,11.360041917301714,0.00029920567482839963
2,0.9675397005081177,0.9890187318457497,-0.04795482861662424,-0.04795482861662424,4.9236731100827456,16.28371502738446,0.000298214809386295
3,0.9316962370872498,0.9718261601196395,-0.12411414551988964,-0.12411414551988964,5.776151191443205,22.059866218827665,0.00029683140210640184
4,0.8923478345870972,0.9338390925195482,-0.2972794952048644,-0.2972794952048644,5.801145591773093,27.861011810600758,0.0002950592448119149
5,0.8506846423149109,0.8857657866345512,-0.526810986762113,-0.526810986762113,5.6839826963841915,33.54499450698495,0.0002929031948627973
6,0.7944418482780456,0.8402829667429129,-0.7557443988951669,-0.7557443988951669,5.813451518304646,39.358446025289595,0.00029036916184209426
7,0.7259387016296387,0.7927523563636674,-1.008624584093982,-1.008624584093982,5.7769201416522264,45.13536616694182,0.0002874640913581771
8,0.6728832807540893,0.7431257894552417,-1.2893766666684052,-1.2893766666684052,5.687342893332243,50.822709060274065,0.00028419594600731334
9,0.6145135130882263,0.7089577571964926,-1.4937964121046594,-1.4937964121046594,5.726262702606618,56.54897176288068,0.00028057368354874365
10,0.5680159115791321,0.6835330322260658,-1.6524049299540355,-1.6524049299540355,5.778047921136022,62.327019684016705,0.0002766072323520865
11,0.5281417303085327,0.6565032880091005,-1.8276309446310366,-1.8276309446310366,5.5993878692388535,67.92640755325556,0.00027230746418436744
12,0.49444462490081786,0.6305226670288377,-2.0029929610343498,-2.0029929610343498,5.6676615392789245,73.59406909253448,0.00026768616441126086
13,0.45985477256774904,0.6160654654002025,-2.103731356417363,-2.103731356417363,5.503746152855456,79.09781524538994,0.00026275599969422225
14,0.4341536250114441,0.6032824131039282,-2.194793350569533,-2.194793350569533,5.355277325026691,84.45309257041663,0.00025753048327204945
15,0.41117430925369264,0.5939678620712625,-2.2623705283479882,-2.2623705283479882,5.710554677061737,90.16364724747837,0.0002520239379220345
16,0.39318656420707704,0.5820726512413886,-2.3502280561801996,-2.3502280561801996,5.867395436391234,96.0310426838696,0.0002462514567022265
17,0.3820516312122345,0.5726648979592655,-2.4209943656503965,-2.4209943656503965,7.391980563290417,103.42302324716002,0.00024022886158240865
18,0.3729891121387482,0.559246091393547,-2.523970425324438,-2.523970425324438,7.572951085865498,110.99597433302552,0.00023397266007717897
19,0.35505607509613035,0.5511795762439983,-2.587068834242063,-2.587068834242063,7.371802548877895,118.36777688190341,0.00022750000000000003
20,0.3526455643177032,0.541906908866432,-2.6607531205562776,-2.6607531205562776,7.557426832616329,125.92520371451974,0.0002208286224622343
21,0.33921833539009094,0.5315477553734349,-2.7445771145399,-2.7445771145399,7.411566682159901,133.33677039667964,0.00021397681324599108
22,0.3374414956569672,0.5272371609953956,-2.77993987172626,-2.77993987172626,7.474937917664647,140.8117083143443,0.0002069633526840686
23,0.3254060385227203,0.5252712245016462,-2.796163901400673,-2.796163901400673,7.44953721575439,148.26124553009868,0.0001998074641843674
