epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,2.463734628677368,1.485597782863511,1.7190124258224815,1.7190124258224815,13.348649031482637,13.348649031482637,0.0002998012825394132
1,1.1901472206115722,1.0615438488456939,0.2593793813311447,0.2593793813311447,13.528060502372682,26.87670953385532,0.00029920567482839963
2,0.945363712310791,0.9998541603982448,-0.0006334195328014132,-0.0006334195328014132,12.921246327459812,39.79795586131513,0.000298214809386295
3,0.9032926807403564,0.982444212436676,-0.07692101429676568,-0.07692101429676568,12.824588273651898,52.62254413496703,0.00029683140210640184
4,0.8563212871551513,0.944975614166922,-0.2457939865411376,-0.2457939865411376,13.174601360224187,65.79714549519122,0.0002950592448119149
5,0.8028231072425842,0.931881881074773,-0.3063913233315678,-0.3063913233315678,13.520879168063402,79.31802466325462,0.0002929031948627973
6,0.7367158517837524,0.9071364450454712,-0.42327384523616374,-0.42327384523616374,12.962455458939075,92.2804801221937,0.00029036916184209426
7,0.6713808555603027,0.8816664597971572,-0.5469568024898376,-0.5469568024898376,14.220525925047696,106.50100604724139,0.0002874640913581771
8,0.5955124516487121,0.8517872705558935,-0.6966885448138438,-0.6966885448138438,14.092466494999826,120.59347254224122,0.00028419594600731334
9,0.5314577150344849,0.8332248362940219,-0.7923779332740313,-0.7923779332740313,14.463263282552361,135.05673582479358,0.00028057368354874365
10,0.47620275568962095,0.8017082472807832,-0.9598364873376831,-0.9598364873376831,14.45013331156224,149.50686913635582,0.0002766072323520865
11,0.4182988173961639,0.775342769873225,-1.1050625858484626,-1.1050625858484626,15.263722925446928,164.77059206180274,0.00027230746418436744
12,0.3713247818946838,0.7517358357448959,-1.2393474615499351,-1.2393474615499351,15.485928179696202,180.25652024149895,0.00026768616441126086
13,0.3272331612110138,0.7323961521219462,-1.3525394606967982,-1.3525394606967982,14.84864907246083,195.10516931395978,0.00026275599969422225
14,0.30471162033081056,0.7167191189165331,-1.4465101030762961,-1.4465101030762961,15.165281467139721,210.2704507810995,0.00025753048327204945
15,0.2821216185092926,0.6965997181584438,-1.5701670559161742,-1.5701670559161742,14.714455340988934,224.98490612208843,0.0002520239379220345
16,0.26416528511047366,0.6870583411575192,-1.6300638351250285,-1.6300638351250285,14.553962161764503,239.53886828385293,0.0002462514567022265
17,0.25269220519065855,0.6738865887352989,-1.714131865964113,-1.714131865964113,13.636121802031994,253.17499008588493,0.00024022886158240865
18,0.24202371203899384,0.6652452893793169,-1.7701819201717808,-1.7701819201717808,14.419396514073014,267.59438659995794,0.00023397266007717897
19,0.239684433221817,0.6549560527058526,-1.837878400199151,-1.837878400199151,15.272939000278711,282.86732560023665,0.00022750000000000003
20,0.23105675315856933,0.6478399576050126,-1.8853226899612014,-1.8853226899612014,14.778674077242613,297.64599967747927,0.0002208286224622343
