epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,8.485944805145264,1.211164722972446,0.8320321284826908,0.8320321284826908,4.9441719790920615,4.9441719790920615,0.0002998012825394132
1,3.2376974115371704,1.0064045693808132,0.02772599933832698,0.02772599933832698,3.892368162982166,8.836540142074227,0.00029920567482839963
2,1.3783868999481201,1.0001931482222346,0.0008387510720271521,0.0008387510720271521,6.536580764688551,15.373120906762779,0.000298214809386295
3,1.011241647720337,1.009023188667165,0.03901147004474989,0.0008387510720271521,4.298154225572944,19.671275132335722,0.00029683140210640184
4,0.9671367025375366,0.9993241465091706,-0.002936186744256389,-0.002936186744256389,4.373123951256275,24.044399083591998,0.0002950592448119149
5,0.9579696011543274,0.9962651820646392,-0.01625047340717114,-0.01625047340717114,4.413222628645599,28.457621712237597,0.0002929031948627973
6,0.954723906993866,0.999393562393056,-0.0026345239811185533,-0.01625047340717114,4.372611283324659,32.830232995562255,0.00029036916184209426
7,0.9533164315223693,1.000915825449758,0.003975559210757258,-0.01625047340717114,4.323134082369506,37.15336707793176,0.0002874640913581771
8,0.9509372706413269,0.9969631531669034,-0.01320892512820006,-0.01625047340717114,4.239237528294325,41.39260460622609,0.00028419594600731334
9,0.9511188435554504,0.9965736646950245,-0.014905936136360308,-0.01625047340717114,4.590852584689856,45.98345719091594,0.00028057368354874365
10,0.9490806746482849,0.9918044515450796,-0.03573946783842748,-0.03573946783842748,4.385807869955897,50.36926506087184,0.0002766072323520865
11,0.9444001989364624,0.9975355894201332,-0.010716008912842911,-0.03573946783842748,4.365726736374199,54.73499179724604,0.00027230746418436744
12,0.9364877209663391,0.9942721824182404,-0.02494711034090311,-0.03573946783842748,7.300246738828719,62.03523853607476,0.00026768616441126086
13,0.9201467614173889,0.9932579573326641,-0.029379469755205133,-0.03573946783842748,4.355228944681585,66.39046748075634,0.00026275599969422225
14,0.9115108437538147,1.0067194014456537,0.029084383934433192,-0.03573946783842748,4.277035600505769,70.66750308126211,0.00025753048327204945
15,0.9026934819221497,1.0255031602250204,0.10937003042925525,-0.03573946783842748,4.210747132077813,74.87825021333992,0.0002520239379220345
16,0.9005453391075134,1.0042517787218095,0.01842609622910004,-0.03573946783842748,4.2368550738319755,79.1151052871719,0.0002462514567022265
17,0.8985720677375794,1.0090245682497818,0.03901740791332369,-0.03573946783842748,4.324390056543052,83.43949534371495,0.00024022886158240865
18,0.8918555088043213,0.9927533403204547,-0.03158642989538299,-0.03573946783842748,4.254945419728756,87.69444076344371,0.00023397266007717897
19,0.8893130049705505,0.9911571312447389,-0.03857489992029762,-0.03857489992029762,4.201749161817133,91.89618992526084,0.00022750000000000003
20,0.8840450959205628,0.9959612357450857,-0.01757564618091855,-0.03857489992029762,4.321343881078064,96.2175338063389,0.0002208286224622343
21,0.8830171222686768,1.0027743913729985,0.012032345129377712,-0.03857489992029762,4.165712628513575,100.38324643485248,0.00021397681324599108
22,0.8784510145187377,0.9988631613221434,-0.004940036190524379,-0.03857489992029762,4.263317747972906,104.64656418282539,0.0002069633526840686
23,0.8782437534332276,0.9882403160466088,-0.051374326977435096,-0.051374326977435096,4.193529491312802,108.84009367413819,0.0001998074641843674
24,0.8763661270141602,0.9893137285444471,-0.046659642474369656,-0.051374326977435096,5.0637214332818985,113.90381510742009,0.00019252876153986553
25,0.8670301098823547,0.9836288623180655,-0.07168736377436577,-0.07168736377436577,4.50703505333513,118.41085016075522,0.0001851471951685751
26,0.8634533491134644,0.9816520067718294,-0.08042441259332611,-0.08042441259332611,4.462072153575718,122.87292231433094,0.0001776829974308335
27,0.854775710105896,0.9809393064677715,-0.08357862835715725,-0.08357862835715725,4.403235535137355,127.27615784946829,0.00017015662717380977
28,0.8409406456947327,0.9781928735143609,-0.0957550549415015,-0.0957550549415015,4.152128676883876,131.42828652635217,0.00016258871365522684
29,0.824963655948639,0.9799092584020561,-0.08814139001247037,-0.0957550549415015,4.136556826531887,135.56484335288405,0.00015500000000000003
30,0.809265308380127,0.9820062348246574,-0.07885754838968363,-0.0957550549415015,4.1557397758588195,139.72058312874287,0.00014741128634477316
31,0.7979501900672913,0.9767859527137545,-0.10200594663879438,-0.10200594663879438,4.138413234613836,143.8589963633567,0.00013984337282619026
32,0.7835350480079651,0.9790873260630502,-0.09178571183625472,-0.10200594663879438,4.34869216196239,148.2076885253191,0.00013231700256916652
33,0.7691920328140259,0.9726380753186014,-0.12048733351945652,-0.12048733351945652,4.138207973912358,152.34589649923146,0.0001248528048314249
34,0.7549945130348206,0.9736087331506941,-0.11615539192385713,-0.12048733351945652,4.226109492592514,156.57200599182397,0.00011747123846013452
35,0.7416799931526185,0.9733982238339053,-0.11709450551766187,-0.12048733351945652,4.222392220981419,160.7943982128054,0.00011019253581563264
36,0.7338267221450806,0.9844731369945738,-0.06796129819607927,-0.12048733351945652,4.33628118224442,165.1306793950498,0.00010303664731593147
37,0.716670660495758,0.9870021281970872,-0.05681910893428192,-0.12048733351945652,4.151340637356043,169.28202003240585,9.6023186754009e-05
38,0.7169646201133728,0.9729173876676295,-0.11924034966264534,-0.12048733351945652,4.157709635794163,173.43972966820002,8.917137753776573e-05
39,0.7143341240882873,0.9766543334391382,-0.10259118617920561,-0.12048733351945652,4.210379303433001,177.65010897163302,8.250000000000004e-05
40,0.7110216054916382,0.9764909850226509,-0.10331761769869299,-0.12048733351945652,4.196580309420824,181.84668928105384,7.602733992282113e-05
41,0.7020679912567138,0.9788346432480547,-0.092906683504724,-0.12048733351945652,4.089191569015384,185.93588085006922,6.977113841759143e-05
42,0.6981115736961365,0.9821444347335233,-0.07824639916524526,-0.12048733351945652,4.23525258153677,190.171133431606,6.374854329777362e-05
43,0.705820243358612,0.9784163742760817,-0.09476287780599708,-0.12048733351945652,4.1824978133663535,194.35363124497235,5.797606207796563e-05
