epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.16940144419670106,0.10349164655694848,-9.850947033532602,-9.850947033532602,3.248649226501584,3.248649226501584,0.0002998012825394132
1,0.1740292951464653,0.09969940280714379,-10.013074430758955,-10.013074430758955,2.8172645159065723,6.065913742408156,0.00029920567482839963
2,0.16243256586790084,0.09641976305465909,-10.158339401023431,-10.158339401023431,2.786250628530979,8.852164370939136,0.000298214809386295
3,0.16291410970687867,0.09398201655013609,-10.26955240658025,-10.26955240658025,2.8337513394653797,11.685915710404515,0.00029683140210640184
4,0.15757519841194154,0.09215435935447304,-10.354841156938306,-10.354841156938306,3.1683155186474323,14.854231229051948,0.0002950592448119149
5,0.1633481776714325,0.09037006904622912,-10.439753859014093,-10.439753859014093,3.458121459931135,18.312352688983083,0.0002929031948627973
6,0.16022298067808152,0.08896170257765738,-10.507969140150985,-10.507969140150985,3.2104055285453796,21.522758217528462,0.00029036916184209426
7,0.1615215332508087,0.08764845080057057,-10.572557557220348,-10.572557557220348,3.0933357626199722,24.616093980148435,0.0002874640913581771
8,0.15636267852783203,0.08650353756669776,-10.629661316764423,-10.629661316764423,3.330480913631618,27.946574893780053,0.00028419594600731334
9,0.16018840718269348,0.08523548412404125,-10.693795677795483,-10.693795677795483,2.9666440933942795,30.913218987174332,0.00028057368354874365
10,0.15704627692699433,0.0841730462563343,-10.748269552480444,-10.748269552480444,2.993405026383698,33.90662401355803,0.0002766072323520865
11,0.15166986626386642,0.08282391516009334,-10.818442438621897,-10.818442438621897,3.0324084321036935,36.939032445661724,0.00027230746418436744
12,0.15212539076805115,0.08180229180608471,-10.872345287884151,-10.872345287884151,3.004823548719287,39.94385599438101,0.00026768616441126086
13,0.1493833907842636,0.08087662812505692,-10.92176963465613,-10.92176963465613,3.104333447292447,43.04818944167346,0.00026275599969422225
14,0.14691074907779694,0.07986712206450142,-10.976319646726369,-10.976319646726369,3.16130627412349,46.20949571579695,0.00025753048327204945
15,0.15091408956050872,0.0791630863639168,-11.014772821173759,-11.014772821173759,3.0486388131976128,49.25813452899456,0.0002520239379220345
16,0.14427002561092378,0.07850285519397705,-11.051145474274984,-11.051145474274984,3.0198647612705827,52.27799929026514,0.0002462514567022265
17,0.15209073734283446,0.07781005906329787,-11.089642550245603,-11.089642550245603,3.1326144970953465,55.41061378736049,0.00024022886158240865
18,0.149720547914505,0.07709788511177168,-11.129575350085092,-11.129575350085092,2.940460989251733,58.35107477661222,0.00023397266007717897
19,0.14434918284416198,0.0768904520358309,-11.141275858890456,-11.141275858890456,3.0368448551744223,61.387919631786644,0.00022750000000000003
20,0.14757563030719756,0.07673403847715438,-11.150119444789304,-11.150119444789304,2.9608704457059503,64.3487900774926,0.0002208286224622343
21,0.1442878739833832,0.07644478899782067,-11.166521137392277,-11.166521137392277,3.1286150431260467,67.47740512061864,0.00021397681324599108
22,0.149385973572731,0.07622884253694388,-11.178806745318786,-11.178806745318786,3.1924947379156947,70.66989985853434,0.0002069633526840686
23,0.14759049797058105,0.07615053860420125,-11.18327020601014,-11.18327020601014,3.000342491082847,73.67024234961718,0.0001998074641843674
24,0.1524121164083481,0.07602692976649147,-11.190325474902812,-11.190325474902812,3.176292998716235,76.84653534833342,0.00019252876153986553
25,0.14018126308918,0.0760278054622318,-11.19027545214919,-11.190325474902812,3.146054606884718,79.99258995521814,0.0001851471951685751
26,0.15172569704055786,0.07604679686478953,-11.189190739613226,-11.190325474902812,3.082384823821485,83.07497477903962,0.0001776829974308335
27,0.14398599219322206,0.07591030845116419,-11.196992438743873,-11.196992438743873,3.0788653641939163,86.15384014323354,0.00017015662717380977
28,0.14714103692770003,0.075847730079036,-11.200574119622907,-11.200574119622907,2.8208245718851686,88.9746647151187,0.00016258871365522684
29,0.1505312271118164,0.0756580647707435,-11.21144771556837,-11.21144771556837,2.959109109826386,91.93377382494509,0.00015500000000000003
30,0.14623348712921141,0.07575291366594683,-11.206006583410721,-11.21144771556837,2.876663124188781,94.81043694913387,0.00014741128634477316
31,0.14308966898918152,0.07573907527837542,-11.206800016174963,-11.21144771556837,3.1018387507647276,97.9122756998986,0.00013984337282619026
32,0.14584427762031554,0.07562899040052191,-11.213116971235115,-11.213116971235115,3.052917005494237,100.96519270539284,0.00013231700256916652
33,0.14438709485530854,0.07573607686121048,-11.206971951441037,-11.213116971235115,3.0101423487067223,103.97533505409956,0.0001248528048314249
34,0.14421592277288436,0.07572293404475204,-11.207725667267486,-11.213116971235115,3.339187660254538,107.3145227143541,0.00011747123846013452
35,0.14783291590213776,0.07563378403033817,-11.212841708932672,-11.213116971235115,3.0638544373214245,110.37837715167552,0.00011019253581563264
36,0.14794426226615906,0.0755317134660456,-11.218706630532918,-11.218706630532918,2.9402210069820285,113.31859815865755,0.00010303664731593147
37,0.14214032101631163,0.07551975281813915,-11.219394401863365,-11.219394401863365,3.2104606349021196,116.52905879355967,9.6023186754009e-05
38,0.14555951356887817,0.07545494291914413,-11.223123050972108,-11.223123050972108,2.9649909641593695,119.49404975771904,8.917137753776573e-05
39,0.14386362999677657,0.07540665906072617,-11.225903004746522,-11.225903004746522,3.177654480561614,122.67170423828065,8.250000000000004e-05
40,0.14595957028865814,0.0754416117555997,-11.223890417833761,-11.225903004746522,2.992111978121102,125.66381621640176,7.602733992282113e-05
41,0.14837422651052476,0.07540431553951445,-11.22603797878714,-11.225903004746522,2.97087065782398,128.63468687422574,6.977113841759143e-05
