epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,427.46724557495116,24.477049988508224,13.887590747924028,13.887590747924028,6.71196177136153,6.71196177136153,0.0002998012825394132
1,20.56266609954834,6.028050308989154,7.8017686819886585,7.8017686819886585,5.686225321143866,12.398187092505395,0.00029920567482839963
2,6.010390710830689,3.7959054212272165,5.7931538300951395,5.7931538300951395,5.946918990463018,18.345106082968414,0.000298214809386295
3,4.682275018692017,2.7464920834203563,4.387783515343994,4.387783515343994,6.0547902304679155,24.39989631343633,0.00029683140210640184
4,4.618515232086182,2.5518348763386407,4.06852568710926,4.06852568710926,6.209367632865906,30.609263946302235,0.0002950592448119149
5,3.132714295387268,2.1176019387775,3.2584432591323154,3.2584432591323154,6.288780165836215,36.89804411213845,0.0002929031948627973
6,3.6108600635528565,2.109566431840261,3.2419320619449317,3.2419320619449317,6.0164555022493005,42.91449961438775,0.00029036916184209426
7,3.2118519115448,1.9167409377793472,2.8256341861838448,2.8256341861838448,6.149015726521611,49.06351534090936,0.0002874640913581771
8,2.671446805000305,1.583967614720265,1.9974629790242393,1.9974629790242393,6.084986633621156,55.14850197453052,0.00028419594600731334
9,2.666950050354004,1.4848989602923393,1.7169690316138357,1.7169690316138357,6.006208625622094,61.15471060015261,0.00028057368354874365
10,2.280239267349243,1.778369241952896,2.500219383517255,1.7169690316138357,6.080290316604078,67.23500091675669,0.0002766072323520865
11,2.5545999670028685,1.6015552923248875,2.045419369037236,1.7169690316138357,6.586728177033365,73.82172909379005,0.00027230746418436744
12,2.146307688713074,1.512303472078509,1.7963894925019295,1.7169690316138357,6.047149586491287,79.86887868028134,0.00026768616441126086
13,1.8610437927246093,1.4049952699244022,1.4767486214203176,1.4767486214203176,6.028052658773959,85.8969313390553,0.00026275599969422225
14,2.0530928649902345,1.503602013885975,1.771328987250552,1.4767486214203176,6.13308176305145,92.03001310210675,0.00025753048327204945
15,1.9154392700195313,1.3161501821875572,1.1930544822472353,1.1930544822472353,6.112588597461581,98.14260169956833,0.0002520239379220345
16,1.6038836421966554,1.429761706110504,1.5526366100005928,1.1930544822472353,6.380824455991387,104.52342615555972,0.0002462514567022265
17,1.8906562843322754,1.2752182215121057,1.0558450970261855,1.0558450970261855,6.006460837088525,110.52988699264824,0.00024022886158240865
18,1.964702624320984,1.8710950704581208,2.7209585459054897,1.0558450970261855,5.908877482637763,116.438764475286,0.00023397266007717897
19,2.3247398538589477,1.3836520961423715,1.4102690535246025,1.0558450970261855,6.744429965503514,123.18319444078952,0.00022750000000000003
20,1.8758944740295411,1.3762861272692681,1.3870873228335723,1.0558450970261855,6.63059907592833,129.81379351671785,0.0002208286224622343
21,1.6061079607009887,1.3658185668124092,1.353930121818947,1.0558450970261855,6.74082401022315,136.554617526941,0.00021397681324599108
22,1.7149413499832153,1.2857931787769,1.0917111746886154,1.0558450970261855,7.093478171154857,143.64809569809586,0.0002069633526840686
23,1.6516832914352417,1.2886765287154252,1.1014391857631254,1.0558450970261855,6.743736809119582,150.39183250721544,0.0001998074641843674
24,1.507831482887268,1.2537951682342423,0.9822659186021416,0.9822659186021416,6.354844563640654,156.7466770708561,0.00019252876153986553
25,1.4248709259033203,1.4316085674034225,1.5582428874346068,0.9822659186021416,6.264427431859076,163.01110450271517,0.0001851471951685751
26,1.6094255380630493,1.2617602652311326,1.009768466849796,0.9822659186021416,6.138609146699309,169.14971364941448,0.0001776829974308335
27,1.3766024198532105,1.1791007160974873,0.7155090312496172,0.7155090312496172,6.011260609142482,175.16097425855696,0.00017015662717380977
28,1.3356393632888794,1.2589865358670553,1.000210856043609,0.7155090312496172,6.4589562732726336,181.6199305318296,0.00016258871365522684
29,1.3637965478897094,1.2023335560494,0.8002496804590041,0.7155090312496172,6.31165655516088,187.93158708699048,0.00015500000000000003
30,1.3246396055221559,1.1531971317695247,0.6190355354081694,0.6190355354081694,6.578487107530236,194.5100741945207,0.00014741128634477316
31,1.2714995012283326,1.1121573726005025,0.46166245174292325,0.46166245174292325,6.63999816775322,201.15007236227393,0.00013984337282619026
32,1.3294857654571532,1.1500661390688685,0.607228168811713,0.46166245174292325,6.572979141026735,207.72305150330067,0.00013231700256916652
33,1.3243907604217529,1.1635053499539694,0.6576838457173504,0.46166245174292325,6.616945007815957,214.33999651111662,0.0001248528048314249
34,1.2100122261047364,1.1467012092471123,0.5945027049093045,0.46166245174292325,6.823526948690414,221.16352345980704,0.00011747123846013452
35,1.1970304355621337,1.0827374465266864,0.34523157134464605,0.34523157134464605,6.484164737164974,227.647688196972,0.00011019253581563264
36,1.16185209941864,1.0785796852906544,0.32852236229118503,0.32852236229118503,6.5873297499492764,234.2350179469213,0.00010303664731593147
37,1.1158898506164552,1.0533797279331418,0.2258495619775908,0.2258495619775908,6.373461770825088,240.60847971774638,9.6023186754009e-05
38,1.07902454662323,1.0557383460799854,0.23556296101123045,0.2258495619775908,6.109293275512755,246.71777299325913,8.917137753776573e-05
39,1.1008959188461305,1.0545813644925752,0.23080092645407443,0.2258495619775908,5.980784080922604,252.69855707418174,8.250000000000004e-05
40,1.0893537321090698,1.0613080870277352,0.25841473509017376,0.2258495619775908,5.944222164340317,258.64277923852205,7.602733992282113e-05
41,1.1149499721527099,1.0975272745059597,0.40415321643318297,0.2258495619775908,5.989267755299807,264.63204699382186,6.977113841759143e-05
42,1.0867624893188477,1.0662946167257097,0.27877216642056496,0.2258495619775908,5.93643831461668,270.56848530843854,6.374854329777362e-05
43,1.0516120548248291,1.0392398992346392,0.16715812126554372,0.16715812126554372,6.185018177144229,276.75350348558277,5.797606207796563e-05
44,1.04499734210968,1.0405053540733125,0.17244319279517775,0.16715812126554372,6.3071154141798615,283.06061889976263,5.246951672795064e-05
45,1.0387761344909667,1.038640173756414,0.1646511674093718,0.1646511674093718,6.0100370440632105,289.07065594382584,4.724400030577789e-05
46,1.0375025568008422,1.0320680318772792,0.1370832606548709,0.1370832606548709,6.03460272308439,295.10525866691023,4.231383558873924e-05
47,1.0438022108078002,1.0389625037047598,0.1659987409426617,0.1370832606548709,6.493446730077267,301.5987053969875,3.769253581563265e-05
48,1.0406986036300658,1.0415906661583318,0.17697079467114052,0.1370832606548709,6.336323946714401,307.9350293437019,3.339276764791354e-05
49,1.0291001796722412,1.0258308739960194,0.11075765702955584,0.11075765702955584,6.168973244726658,314.10400258842856,2.94263164512564e-05
50,1.0226380252838134,1.0296308382517763,0.1268154155174237,0.11075765702955584,6.357149323448539,320.4611519118771,2.5804053992686684e-05
51,1.0229835453033447,1.0278828081985314,0.11943602349942137,0.11075765702955584,6.109015340916812,326.5701672527939,2.253590864182287e-05
52,1.0189127292633056,1.0351289433075321,0.1499445209143639,0.11075765702955584,6.42610642593354,332.99627367872745,1.9630838157905755e-05
53,1.0207675533294678,1.0317759154736996,0.13585386011653977,0.11075765702955584,6.502395432442427,339.4986691111699,1.7096805137202745e-05
54,1.01779483127594,1.0251103509134716,0.10770618770505738,0.10770618770505738,6.113799286074936,345.6124683972448,1.49407551880851e-05
55,1.0129651174545289,1.0255021764834722,0.10936586434037811,0.10770618770505738,6.264252293854952,351.87672069109976,1.316859789359818e-05
56,1.01347034740448,1.028185823245181,0.12071611465624182,0.10770618770505738,6.2276103012263775,358.10433099232614,1.1785190613705043e-05
57,1.013470594406128,1.02468192603853,0.10589075924531863,0.10589075924531863,6.169426211155951,364.2737572034821,1.0794325171600358e-05
58,1.012512801170349,1.022731362167332,0.09761573839797266,0.09761573839797266,6.127449451945722,370.4012066554278,1.0198717460586795e-05
59,1.0117823839187623,1.0212267192867066,0.09122169123764033,0.09122169123764033,6.1283772978931665,376.529583953321,1e-05
