epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,265.8101794433594,170.98619703520558,22.32961053120841,22.32961053120841,4.016636379994452,4.016636379994452,0.0002998012825394132
1,300.7827523422241,164.75854330004896,22.168479435201945,22.168479435201945,2.927732553333044,6.944368933327496,0.00029920567482839963
2,264.1962981510162,154.63805705684152,21.893163843806015,21.893163843806015,2.997936325147748,9.942305258475244,0.000298214809386295
3,219.546371219635,142.82639585933939,21.54808477164908,21.54808477164908,3.0228187469765544,12.965124005451798,0.00029683140210640184
4,220.6170410604477,128.23288653549045,21.079994183910852,21.079994183910852,3.127330005168915,16.092454010620713,0.0002950592448119149
5,189.25537384033203,113.96904281898748,20.567869008217414,20.567869008217414,3.1969529008492827,19.289406911469996,0.0002929031948627973
6,179.59272016525267,100.82602545353484,20.03572647704669,20.03572647704669,2.987785308621824,22.27719222009182,0.00029036916184209426
7,179.45266680145264,88.86129296882201,19.48712628116414,19.48712628116414,3.075065491721034,25.352257711812854,0.0002874640913581771
8,132.818513092041,78.60624398139039,18.95457045008351,18.95457045008351,3.0647632526233792,28.417020964436233,0.00028419594600731334
9,134.72634313964843,69.55327432266783,18.423175798606927,18.423175798606927,3.102813928388059,31.519834892824292,0.00028057368354874365
10,89.70035797119141,62.01736245041583,17.925132920917648,17.925132920917648,3.1917765103280544,34.71161140315235,0.0002766072323520865
11,68.25737636375428,55.48998858357892,17.442146354631262,17.442146354631262,2.960630371235311,37.67224177438766,0.00027230746418436744
12,77.67804501342773,49.94511615461079,16.98493027480897,16.98493027480897,3.125975737348199,40.79821751173586,0.00026768616441126086
13,80.75082431030273,45.245188711584355,16.555724039367266,16.555724039367266,3.075478434562683,43.87369594629854,0.00026275599969422225
14,70.8575764465332,41.258069953704656,16.155089078818925,16.155089078818925,3.01730483956635,46.89100078586489,0.00025753048327204945
15,48.77160690689087,37.77576200795388,15.772132336334776,15.772132336334776,3.100174850784242,49.99117563664913,0.0002520239379220345
16,34.40345765209198,34.8584521155145,15.42308098418961,15.42308098418961,3.078814148902893,53.069989785552025,0.0002462514567022265
17,40.64527568054199,32.43520112206498,15.110165952192965,15.110165952192965,3.1351216351613402,56.205111420713365,0.00024022886158240865
18,28.10649299621582,30.2756397510535,14.810933289386837,14.810933289386837,3.1279445700347424,59.33305599074811,0.00023397266007717897
19,33.31311082744598,28.358865606468687,14.52688854483371,14.52688854483371,3.045987577177584,62.37904356792569,0.00022750000000000003
20,30.5653070602417,26.55748203511096,14.241868963700949,14.241868963700949,3.3543427353724837,65.73338630329818,0.0002208286224622343
21,19.063100860595704,24.964981026874575,13.973312403319735,13.973312403319735,3.1822375785559416,68.91562388185412,0.00021397681324599108
22,14.187550964355468,23.65501388626734,13.739232073297336,13.739232073297336,3.036823397502303,71.95244727935642,0.0002069633526840686
23,15.583673240661621,22.499234073584617,13.52167733965693,13.52167733965693,3.1185397850349545,75.07098706439137,0.0001998074641843674
24,15.77991106414795,21.352488764801723,13.294485020227484,13.294485020227484,2.9630647925660014,78.03405185695738,0.00019252876153986553
25,14.647391395568848,20.409236424445375,13.098267566585871,13.098267566585871,3.0564207127317786,81.09047256968915,0.0001851471951685751
26,11.991432281494141,19.55017799379215,12.911507157661488,12.911507157661488,3.102845212444663,84.19331778213382,0.0001776829974308335
27,11.833573844909669,18.759610054338346,12.7322380669714,12.7322380669714,3.0091687394306064,87.20248652156442,0.00017015662717380977
28,11.629739278793336,18.069888862197274,12.569554814661403,12.569554814661403,3.0371692329645157,90.23965575452894,0.00016258871365522684
29,8.129307651519776,17.481757009499287,12.425850793958178,12.425850793958178,3.043881448917091,93.28353720344603,0.00015500000000000003
30,7.721056894302368,16.931396435014758,12.286927784876225,12.286927784876225,3.087641385383904,96.37117858882993,0.00014741128634477316
31,8.687157903194427,16.366929638232914,12.13967215377804,12.13967215377804,3.111966997385025,99.48314558621496,0.00013984337282619026
32,8.14132808303833,15.867083824234141,12.004971160794913,12.004971160794913,3.19487380143255,102.67801938764751,0.00013231700256916652
33,5.762106545925141,15.463431397888506,11.893058719762994,11.893058719762994,3.092081689275801,105.77010107692331,0.0001248528048314249
34,6.590206365585328,15.102421798929669,11.790465956094993,11.790465956094993,3.0410066228359938,108.8111076997593,0.00011747123846013452
35,6.592888896942139,14.777158701819232,11.69590937526708,11.69590937526708,3.2012344105169177,112.01234211027622,0.00011019253581563264
36,7.754438112258911,14.438771718104157,11.595302501077065,11.595302501077065,3.099758063443005,115.11210017371923,0.00010303664731593147
37,5.902737057685852,14.126119599455787,11.500228789053654,11.500228789053654,3.1653797766193748,118.2774799503386,9.6023186754009e-05
38,4.425248950481415,13.885107529482339,11.425492473761572,11.425492473761572,3.2357333404943347,121.51321329083294,8.917137753776573e-05
39,3.7732226753234865,13.641589156374847,11.348649657488497,11.348649657488497,3.074092094786465,124.5873053856194,8.250000000000004e-05
40,4.086249355316162,13.44716778356142,11.286308237069376,11.286308237069376,3.100428380072117,127.68773376569152,7.602733992282113e-05
41,4.28052235364914,13.272719015959721,11.22959900457947,11.22959900457947,2.9832246033474803,130.670958369039,6.977113841759143e-05
42,4.428217811584473,13.128055217024391,11.182003947055005,11.182003947055005,3.067022883333266,133.73798125237226,6.374854329777362e-05
43,5.617069103240967,12.970002649826831,11.129400648123031,11.129400648123031,3.1471020067110658,136.88508325908333,5.797606207796563e-05
44,4.562569164276123,12.825476854188084,11.080735212530614,11.080735212530614,3.073357503861189,139.95844076294452,5.246951672795064e-05
45,3.606114203453064,12.694809049414213,11.036261727631548,11.036261727631548,3.126580459997058,143.08502122294158,4.724400030577789e-05
46,3.4703137722015382,12.594500235476202,11.001809388622242,11.001809388622242,2.9985109781846404,146.08353220112622,4.231383558873924e-05
47,3.4381459274291992,12.495995429015473,10.967708576700911,10.967708576700911,3.2287586349993944,149.3122908361256,3.769253581563265e-05
48,4.684682519435882,12.400306501201769,10.934324198505847,10.934324198505847,3.137777930125594,152.4500687662512,3.339276764791354e-05
49,2.77694939994812,12.323688412450267,10.90740709243721,10.90740709243721,3.087665001861751,155.53773376811296,2.94263164512564e-05
50,2.2977561435699463,12.25245093273691,10.882229719735452,10.882229719735452,2.908703329972923,158.44643709808588,2.5804053992686684e-05
51,3.693914704799652,12.191760958641858,10.86066438956113,10.86066438956113,3.034443434327841,161.48088053241372,2.253590864182287e-05
52,4.886281761169434,12.13210122152749,10.839360250945651,10.839360250945651,3.0431160209700465,164.52399655338377,1.9630838157905755e-05
53,4.806912611961365,12.0860642906085,10.822849001045814,10.822849001045814,2.944904894568026,167.4689014479518,1.7096805137202745e-05
54,5.552771705627442,12.039230720151036,10.805987373647339,10.805987373647339,2.8908765045925975,170.3597779525444,1.49407551880851e-05
55,3.84113059425354,12.004304883205462,10.793370170270812,10.793370170270812,2.8350745402276516,173.19485249277204,1.316859789359818e-05
56,3.789178382396698,11.969420407696227,10.780731211805527,10.780731211805527,2.9077120516449213,176.10256454441696,1.1785190613705043e-05
57,3.3771353240013124,11.940186712176333,10.77011118035719,10.77011118035719,2.9337323987856507,179.03629694320261,1.0794325171600358e-05
58,4.28867868232727,11.916835554571202,10.761609463739617,10.761609463739617,2.877891837619245,181.91418878082186,1.0198717460586795e-05
59,4.207830678462982,11.888294068663122,10.751195392511345,10.751195392511345,2.8594375271350145,184.77362630795687,1e-05
