epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.4268366308212281,0.9672976375785138,-0.1443987289849223,-0.1443987289849223,7.096082340925932,7.096082340925932,0.0002998012825394132
1,0.9600292692184448,0.9554605983197689,-0.1978721785557398,-0.1978721785557398,6.396896651946008,13.49297899287194,0.00029920567482839963
2,0.9373299479484558,0.9322546823488341,-0.3046542667070001,-0.3046542667070001,6.426633715629578,19.919612708501518,0.000298214809386295
3,0.9224642238616944,0.9074707191851404,-0.4216737918603689,-0.4216737918603689,6.075662821531296,25.995275530032814,0.00029683140210640184
4,0.8900297040939331,0.8720880815055635,-0.5943964880601844,-0.5943964880601844,5.903818476945162,31.899094006977975,0.0002950592448119149
5,0.8488589076995849,0.8576127157608668,-0.6670878835112158,-0.6670878835112158,6.093700097873807,37.99279410485178,0.0002929031948627973
6,0.8064497728347778,0.8144275158478154,-0.8914756189950613,-0.8914756189950613,6.199085481464863,44.191879586316645,0.00029036916184209426
7,0.7765538105964661,0.8060534328801764,-0.9363616807598651,-0.9363616807598651,6.200339381583035,50.39221896789968,0.0002874640913581771
8,0.7402337999343872,0.7814863925427198,-1.0707857963463359,-1.0707857963463359,6.03568797186017,56.42790693975985,0.00028419594600731334
9,0.7069283599853515,0.7529509058760272,-1.2323333987130367,-1.2323333987130367,5.937175598926842,62.36508253868669,0.00028057368354874365
10,0.6734120059013367,0.7304002101802164,-1.364391105010096,-1.364391105010096,5.887927203439176,68.25300974212587,0.0002766072323520865
11,0.64576722240448,0.7249796443929275,-1.3967418715581088,-1.3967418715581088,6.05805935151875,74.31106909364462,0.00027230746418436744
12,0.6250249495506287,0.7079681681262122,-1.4998626874796905,-1.4998626874796905,6.4060865035280585,80.71715559717268,0.00026768616441126086
13,0.5891925349235535,0.6669404808431864,-1.7591292169775328,-1.7591292169775328,6.5902719255536795,87.30742752272636,0.00026275599969422225
14,0.5699342050552368,0.6456407695346409,-1.9000905352625421,-1.9000905352625421,6.485360540449619,93.79278806317598,0.00025753048327204945
15,0.5439343333244324,0.6166981424929368,-2.0992735967533718,-2.0992735967533718,6.554436024278402,100.34722408745438,0.0002520239379220345
16,0.5225782158374787,0.5977870721245805,-2.23453481343689,-2.23453481343689,6.439395952038467,106.78662003949285,0.0002462514567022265
17,0.5109282455444336,0.5833286409618126,-2.3408669954066217,-2.3408669954066217,6.4280851110816,113.21470515057445,0.00024022886158240865
18,0.48347352266311644,0.5694900721063216,-2.445138425541933,-2.445138425541933,5.893437589518726,119.10814274009317,0.00023397266007717897
19,0.4634969611167908,0.5501941963161031,-2.594839950462713,-2.594839950462713,6.449356051161885,125.55749879125506,0.00022750000000000003
20,0.4461902916431427,0.5524938288662169,-2.5767256851039337,-2.594839950462713,6.397584220394492,131.95508301164955,0.0002208286224622343
21,0.43968191647529603,0.540999642631246,-2.668030217757395,-2.668030217757395,6.064496319741011,138.01957933139056,0.00021397681324599108
22,0.4303262677192688,0.5313267020011941,-2.7463835792731213,-2.7463835792731213,5.878319054841995,143.89789838623255,0.0002069633526840686
23,0.4182616364955902,0.5219811512902379,-2.823451790637051,-2.823451790637051,5.974048839882016,149.87194722611457,0.0001998074641843674
24,0.4095732905864716,0.517139393447174,-2.8639237828847195,-2.8639237828847195,6.080881213769317,155.9528284398839,0.00019252876153986553
25,0.3990109724998474,0.4965365503811174,-3.040487772902872,-3.040487772902872,5.815210266970098,161.76803870685399,0.0001851471951685751
26,0.38803865742683413,0.4937444632790155,-3.064977614026549,-3.064977614026549,6.0992483124136925,167.86728701926768,0.0001776829974308335
27,0.37703835678100583,0.4686782126045889,-3.2912523501303403,-3.2912523501303403,6.681457101367414,174.5487441206351,0.00017015662717380977
28,0.3754770305156708,0.4543208426071538,-3.426373388586306,-3.426373388586306,6.493574175983667,181.04231829661876,0.00016258871365522684
29,0.3621232225894928,0.440604253831423,-3.5595131425153363,-3.5595131425153363,6.494802939705551,187.5371212363243,0.00015500000000000003
30,0.36018992137908934,0.43060385536816387,-3.6592208608330816,-3.6592208608330816,6.377690930850804,193.9148121671751,0.00014741128634477316
31,0.34958652448654176,0.4129521512467828,-3.841002671168598,-3.841002671168598,6.156511710956693,200.0713238781318,0.00013984337282619026
32,0.34221615982055664,0.40833582274408803,-3.8898251834386617,-3.8898251834386617,6.177259772084653,206.24858365021646,0.00013231700256916652
33,0.33529054617881776,0.3939711047315763,-4.045356297374078,-4.045356297374078,6.710023230873048,212.9586068810895,0.0001248528048314249
34,0.32651820492744443,0.38522304080840614,-4.142877449205791,-4.142877449205791,6.2839464619755745,219.24255334306508,0.00011747123846013452
35,0.3163157227039337,0.3763634938146505,-4.243925085278446,-4.243925085278446,6.1780182253569365,225.42057156842202,0.00011019253581563264
36,0.3092016124725342,0.3610391582114001,-4.424456920753526,-4.424456920753526,6.406224945560098,231.82679651398212,0.00010303664731593147
37,0.2987410418987274,0.3561642743874755,-4.483496452728483,-4.483496452728483,6.627877613529563,238.45467412751168,9.6023186754009e-05
38,0.2946022491455078,0.34883356042620206,-4.5738173931639245,-4.5738173931639245,6.726133462972939,245.18080759048462,8.917137753776573e-05
39,0.28562256503105166,0.3402809783630073,-4.681623271982613,-4.681623271982613,6.255873849615455,251.43668144010007,8.250000000000004e-05
40,0.2834571137428284,0.336972121766044,-4.7240602750845095,-4.7240602750845095,6.256353076547384,257.69303451664746,7.602733992282113e-05
41,0.2801189186573029,0.3335202088124222,-4.768778459758633,-4.768778459758633,6.1032717218622565,263.7963062385097,6.977113841759143e-05
42,0.2798093831539154,0.3274295236211684,-4.848821637521833,-4.848821637521833,6.186041868291795,269.9823481068015,6.374854329777362e-05
43,0.2664274911880493,0.32523226561231744,-4.878063754941055,-4.878063754941055,6.631145441904664,276.6134935487062,5.797606207796563e-05
44,0.26510007309913636,0.32243081452842387,-4.915634596084053,-4.915634596084053,5.962665347382426,282.5761588960886,5.246951672795064e-05
45,0.2614772698879242,0.3230233586879654,-4.9076607153115965,-4.915634596084053,6.213107922114432,288.78926681820303,4.724400030577789e-05
46,0.2656012263298035,0.32284924236022766,-4.910002284285257,-4.915634596084053,6.509040563367307,295.29830738157034,4.231383558873924e-05
47,0.2535244117975235,0.31734666734519934,-4.98466058122641,-4.98466058122641,5.966249265708029,301.26455664727837,3.769253581563265e-05
48,0.25850270938873293,0.3170423576494472,-4.9888271108032,-4.9888271108032,5.820457661524415,307.0850143088028,3.339276764791354e-05
49,0.2569149103164673,0.3140197802366068,-5.030429946750479,-5.030429946750479,6.097077276557684,313.18209158536047,2.94263164512564e-05
50,0.25778129482269285,0.3135058391301168,-5.037543659070359,-5.037543659070359,5.934100694954395,319.11619228031486,2.5804053992686684e-05
51,0.2544262089729309,0.311833697060744,-5.06076956315867,-5.06076956315867,5.864876940846443,324.9810692211613,2.253590864182287e-05
52,0.24900914990901948,0.3095956237417542,-5.0920518687235,-5.0920518687235,6.116893231868744,331.09796245303005,1.9630838157905755e-05
53,0.2534315717220306,0.31094987060460777,-5.0730961957313525,-5.0920518687235,5.886700948700309,336.98466340173036,1.7096805137202745e-05
54,0.24829388391971588,0.3094235593701402,-5.094466223919181,-5.094466223919181,5.794276158325374,342.77893956005573,1.49407551880851e-05
55,0.24536920857429503,0.30660633474277954,-5.134188765024761,-5.134188765024761,6.105940544046462,348.8848801041022,1.316859789359818e-05
56,0.24595994901657103,0.3077042879878233,-5.118664516353025,-5.134188765024761,5.865670812316239,354.75055091641843,1.1785190613705043e-05
57,0.24587035298347473,0.3079399385003166,-5.115339812966608,-5.134188765024761,5.442779978737235,360.19333089515567,1.0794325171600358e-05
58,0.24206305456161498,0.30680888541146284,-5.131320670526227,-5.134188765024761,5.8996621165424585,366.0929930116981,1.0198717460586795e-05
59,0.24324413084983826,0.30578479008749126,-5.145841204454539,-5.145841204454539,5.866360248066485,371.9593532597646,1e-05
