epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.9705955982208252,0.6525543175223801,-1.853833325438186,-1.853833325438186,8.706286856904626,8.706286856904626,0.0002998012825394132
1,0.5106717538833618,0.3061047383377122,-5.141299477042184,-5.141299477042184,7.992145976983011,16.698432833887637,0.00029920567482839963
2,0.3028163468837738,0.25850032828127345,-5.875389010394583,-5.875389010394583,7.966005732305348,24.664438566192985,0.000298214809386295
3,0.25604972839355467,0.22005754529498517,-6.5746373583179185,-6.5746373583179185,8.125204413197935,32.78964297939092,0.00029683140210640184
4,0.2225786921977997,0.19487894907852427,-7.1023507105578005,-7.1023507105578005,8.138725131750107,40.928368111141026,0.0002950592448119149
5,0.1967574874162674,0.16162780110310349,-7.9148393547223215,-7.9148393547223215,7.997277992777526,48.92564610391855,0.0002929031948627973
6,0.17840891468524933,0.13746106570483083,-8.61820293426135,-8.61820293426135,7.89730170648545,56.822947810404,0.00029036916184209426
7,0.16402900826931,0.13992448867609103,-8.541062714539848,-8.61820293426135,7.885937972925603,64.7088857833296,0.0002874640913581771
8,0.15407605421543122,0.13173199354955512,-8.803087357853022,-8.803087357853022,8.088849662803113,72.79773544613272,0.00028419594600731334
9,0.1481124472618103,0.1302760706239173,-8.851353490639156,-8.851353490639156,8.160517919808626,80.95825336594135,0.00028057368354874365
10,0.14805271196365358,0.12899732924790847,-8.894192812116268,-8.894192812116268,7.936868748627603,88.89512211456895,0.0002766072323520865
11,0.14887394511699675,0.12265239438533576,-9.113239692008584,-9.113239692008584,7.989438935182989,96.88456104975194,0.00027230746418436744
12,0.14328380215168,0.12385465078935441,-9.0708768084859,-9.113239692008584,8.130252294242382,105.01481334399432,0.00026768616441126086
13,0.13713503229618074,0.12440252493264982,-9.051708049089562,-9.113239692008584,8.116299970075488,113.13111331406981,0.00026275599969422225
14,0.13803173983097075,0.12223754678335455,-9.12795374648155,-9.12795374648155,8.066269505769014,121.19738281983882,0.00025753048327204945
15,0.1342769936323166,0.12081623606668371,-9.17874698493429,-9.17874698493429,7.968814266845584,129.1661970866844,0.0002520239379220345
16,0.1280011295080185,0.12191348208709517,-9.139482642564108,-9.17874698493429,7.9420442041009665,137.10824129078537,0.0002462514567022265
17,0.12816866171360017,0.12011469051681666,-9.204038733612636,-9.204038733612636,8.043350693769753,145.15159198455513,0.00024022886158240865
18,0.12920695769786836,0.1192844685852631,-9.234160998906528,-9.234160998906528,8.117449004203081,153.2690409887582,0.00023397266007717897
19,0.12969636631011963,0.11952626146764184,-9.22536664109521,-9.234160998906528,8.01807822752744,161.28711921628565,0.00022750000000000003
20,0.12931404328346252,0.12033391785031805,-9.196119432415571,-9.234160998906528,7.9339597430080175,169.22107895929366,0.0002208286224622343
21,0.12396619617938995,0.11954915145929489,-9.22453502089852,-9.234160998906528,8.039825624786317,177.26090458407998,0.00021397681324599108
22,0.12568900114297868,0.12141327804161442,-9.157338151975921,-9.234160998906528,8.04655822366476,185.30746280774474,0.0002069633526840686
23,0.1194381593465805,0.11895340196814182,-9.24623132988931,-9.24623132988931,8.051752217113972,193.3592150248587,0.0001998074641843674
24,0.12149788028001786,0.1221825280912324,-9.129908930793313,-9.24623132988931,8.044431389309466,201.40364641416818,0.00019252876153986553
25,0.12222214102745056,0.11883203366370354,-9.250664703979925,-9.250664703979925,8.01915093883872,209.4227973530069,0.0001851471951685751
26,0.11678165197372437,0.12145090512750256,-9.155992442148408,-9.250664703979925,8.13443251606077,217.55722986906767,0.0001776829974308335
27,0.11938666093349456,0.12004561131626057,-9.206537124580183,-9.250664703979925,8.05659685190767,225.61382672097534,0.00017015662717380977
28,0.11961245810985566,0.1230190285449175,-9.100277068298093,-9.250664703979925,7.999901544302702,233.61372826527804,0.00016258871365522684
29,0.11906233704090119,0.12022596230549323,-9.200017380861947,-9.250664703979925,7.97064998280257,241.5843782480806,0.00015500000000000003
30,0.11484890496730804,0.11766392708173953,-9.293566609505433,-9.293566609505433,7.996621552854776,249.5809998009354,0.00014741128634477316
31,0.11723584079742431,0.11956345806803761,-9.224015325910337,-9.293566609505433,8.000240511260927,257.5812403121963,0.00013984337282619026
32,0.11807675623893737,0.11801304354319453,-9.280699890856454,-9.293566609505433,8.003585339523852,265.58482565172017,0.00013231700256916652
33,0.1135632004737854,0.11832059035711508,-9.269396721061792,-9.293566609505433,8.199425456114113,273.7842511078343,0.0001248528048314249
34,0.11426180452108384,0.11981375697560401,-9.214933135361914,-9.293566609505433,7.985807287506759,281.77005839534104,0.00011747123846013452
35,0.11005806016921997,0.11859495873356031,-9.259337716861708,-9.293566609505433,7.977076976560056,289.7471353719011,0.00011019253581563264
36,0.11150001013278961,0.11820702804174896,-9.273567015511057,-9.293566609505433,8.0886852433905,297.8358206152916,0.00010303664731593147
37,0.1150809645652771,0.11640992270135839,-9.340099991468154,-9.340099991468154,8.01641322299838,305.85223383829,9.6023186754009e-05
38,0.11282816874980926,0.11701304273046036,-9.317657273976941,-9.340099991468154,7.935487679205835,313.7877215174958,8.917137753776573e-05
39,0.11227824765443802,0.1173011517983913,-9.306977234579598,-9.340099991468154,7.845070421695709,321.6327919391915,8.250000000000004e-05
40,0.11329146230220795,0.11631267444631602,-9.343729581676888,-9.343729581676888,7.8305817088112235,329.46337364800274,7.602733992282113e-05
41,0.11154337698221206,0.11548434071734341,-9.37476900629898,-9.37476900629898,7.860917673446238,337.324291321449,6.977113841759143e-05
42,0.10974743670225143,0.11526121063688252,-9.383168231534441,-9.383168231534441,7.8255147049203515,345.14980602636933,6.374854329777362e-05
43,0.1125849312543869,0.11551804294266428,-9.373501773436994,-9.383168231534441,7.824414855800569,352.9742208821699,5.797606207796563e-05
44,0.11076683020591736,0.11494443720051398,-9.395120418073077,-9.395120418073077,7.860763818956912,360.8349847011268,5.246951672795064e-05
45,0.10967176437377929,0.1146967482023562,-9.404488947211572,-9.404488947211572,7.767016077414155,368.60200077854097,4.724400030577789e-05
46,0.11015633153915405,0.11526142628824648,-9.383160105981252,-9.404488947211572,7.846243968233466,376.44824474677444,4.231383558873924e-05
47,0.11165529572963714,0.1164816059386875,-9.33742650346437,-9.404488947211572,7.83101989608258,384.279264642857,3.769253581563265e-05
