epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.398670177936554,1.0223678228093518,0.09607172390764147,0.09607172390764147,6.892730322666466,6.892730322666466,0.0002998012825394132
1,0.9619657416343689,1.0040449577238824,0.017531594765954946,0.017531594765954946,6.62020773626864,13.512938058935106,0.00029920567482839963
2,0.9410725831985474,0.993889369716247,-0.026619544313427224,-0.026619544313427224,6.705619272775948,20.218557331711054,0.000298214809386295
3,0.9283055186271667,0.9893710214396317,-0.04640814219633798,-0.04640814219633798,6.3780740993097425,26.596631431020796,0.00029683140210640184
4,0.908405445098877,0.9781675818065803,-0.09586734558914553,-0.09586734558914553,6.093102834187448,32.689734265208244,0.0002950592448119149
5,0.8695445656776428,0.9794439430700408,-0.0902041511796402,-0.09586734558914553,6.2444417821243405,38.934176047332585,0.0002929031948627973
6,0.8349131231307984,0.9745466935137908,-0.11197347670460212,-0.11197347670460212,6.1415089992806315,45.075685046613216,0.00029036916184209426
7,0.7971451625823974,0.9657895938389831,-0.15117478333741105,-0.15117478333741105,6.163724821060896,51.23940986767411,0.0002874640913581771
8,0.7634455871582031,0.9602908113433255,-0.17597226714651512,-0.17597226714651512,6.295201971195638,57.53461183886975,0.00028419594600731334
9,0.7259442114830017,0.9519049475921525,-0.21406415898292286,-0.21406415898292286,6.370557771064341,63.90516960993409,0.00028057368354874365
10,0.6945958080291748,0.95158902761009,-0.21550574280698412,-0.21550574280698412,6.493005245923996,70.39817485585809,0.0002766072323520865
11,0.6615951189994812,0.9541519496672684,-0.20382457950848665,-0.21550574280698412,6.275794825516641,76.67396968137473,0.00027230746418436744
12,0.630637692451477,0.9526021107368999,-0.21088460531364267,-0.21550574280698412,6.465038039721549,83.13900772109628,0.00026768616441126086
13,0.6080403723716736,0.9459921221103933,-0.24112480234815045,-0.24112480234815045,6.714159603230655,89.85316732432693,0.00026275599969422225
14,0.5825454850196838,0.9378753407961793,-0.278548827319711,-0.278548827319711,6.704291100613773,96.5574584249407,0.00025753048327204945
15,0.5615546617507935,0.9365667327079508,-0.28461272624788925,-0.28461272624788925,6.355605863966048,102.91306428890675,0.0002520239379220345
16,0.5433640871047973,0.9310290388762951,-0.3103677312493248,-0.3103677312493248,6.585671282373369,109.49873557128012,0.0002462514567022265
17,0.5431300148963928,0.9184802602065935,-0.36930173027713487,-0.36930173027713487,6.618706658482552,116.11744222976267,0.00024022886158240865
18,0.5261054215431213,0.9054484173986647,-0.43136286020516146,-0.43136286020516146,6.707184654660523,122.8246268844232,0.00023397266007717897
19,0.5173108596801758,0.8989423145188226,-0.4626817622000598,-0.4626817622000598,6.770024194382131,129.59465107880533,0.00022750000000000003
20,0.4928736238479614,0.8851574834022257,-0.5297945462644691,-0.5297945462644691,6.7944536823779345,136.38910476118326,0.0002208286224622343
21,0.48318789434432985,0.8792117608752515,-0.5590651115660612,-0.5590651115660612,6.102112543769181,142.49121730495244,0.00021397681324599108
22,0.47272522139549256,0.8640151855432325,-0.6347862448907559,-0.6347862448907559,6.0664529809728265,148.55767028592527,0.0002069633526840686
23,0.46255850648880004,0.870287010860112,-0.6033749832746661,-0.6347862448907559,6.1334359450265765,154.69110623095185,0.0001998074641843674
24,0.4614814212322235,0.8480364929719104,-0.7158545864503025,-0.7158545864503025,6.414969466626644,161.1060756975785,0.00019252876153986553
25,0.4411365785598755,0.8360394911716381,-0.777732077369976,-0.777732077369976,6.292681787163019,167.3987574847415,0.0001851471951685751
26,0.4386041431427002,0.8309618607991271,-0.8041890885679597,-0.8041890885679597,5.994864530861378,173.3936220156029,0.0001776829974308335
27,0.4234647874832153,0.8109336774216758,-0.9101466330748093,-0.9101466330748093,6.09203040972352,179.4856524253264,0.00017015662717380977
28,0.424591361284256,0.800232127101885,-0.9678401688730799,-0.9678401688730799,6.115152730606496,185.6008051559329,0.00016258871365522684
29,0.41651192355155947,0.7885672409252988,-1.031612685776389,-1.031612685776389,6.066073264926672,191.66687842085958,0.00015500000000000003
30,0.3992369890213013,0.7737777942915758,-1.1138373772541246,-1.1138373772541246,6.123644103296101,197.79052252415568,0.00014741128634477316
31,0.3891158254146576,0.7627352701375881,-1.1762617065341416,-1.1762617065341416,6.0813245279714465,203.87184705212712,0.00013984337282619026
32,0.3838838667869568,0.7475123692883385,-1.26381616556409,-1.26381616556409,6.039973086677492,209.91182013880461,0.00013231700256916652
33,0.37472891330718994,0.7360128587236007,-1.3311459812999946,-1.3311459812999946,6.711719531565905,216.62353967037052,0.0001248528048314249
