epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.11495152419805527,0.1953074346612751,-7.092812243470114,-7.092812243470114,3.1071565290912986,3.1071565290912986,0.0002998012825394132
1,0.11310921901464463,0.19517342033815416,-7.095793269687785,-7.095793269687785,2.579328120686114,5.686484649777412,0.00029920567482839963
2,0.11127683663368225,0.19425688404221242,-7.116235818008131,-7.116235818008131,2.4902797220274806,8.176764371804893,0.000298214809386295
3,0.10821822428703308,0.1957677481684368,-7.08258854648269,-7.116235818008131,2.6314491014927626,10.808213473297656,0.00029683140210640184
4,0.10576251399517059,0.19503403987926302,-7.098895832961293,-7.116235818008131,2.639406517148018,13.447619990445673,0.0002950592448119149
5,0.10459827840328216,0.19657805019924934,-7.064649768880741,-7.116235818008131,2.4332362031564116,15.880856193602085,0.0002929031948627973
6,0.10131274783611298,0.1955527326986905,-7.087361107388529,-7.116235818008131,2.4339120965451,18.314768290147185,0.00029036916184209426
7,0.10083546549081802,0.19464693063999422,-7.107524402202782,-7.116235818008131,2.445988987572491,20.760757277719676,0.0002874640913581771
8,0.09846203595399856,0.19617293391806823,-7.073609126588737,-7.116235818008131,2.4321459755301476,23.192903253249824,0.00028419594600731334
9,0.09811411130428314,0.1975306746657912,-7.043654529304051,-7.116235818008131,2.614179803058505,25.80708305630833,0.00028057368354874365
10,0.10068951666355133,0.19781798232317668,-7.037342321081211,-7.116235818008131,2.5117202615365386,28.318803317844868,0.0002766072323520865
11,0.09960670375823974,0.19953225018168774,-6.99986899756717,-7.116235818008131,2.4859727965667844,30.804776114411652,0.00027230746418436744
12,0.0983743587732315,0.2003187894761019,-6.982783128977675,-7.116235818008131,2.5677568148821592,33.37253292929381,0.00026768616441126086
13,0.10081521940231324,0.19974929921073553,-6.995147356657578,-7.116235818008131,2.6213111374527216,35.99384406674653,0.00026275599969422225
14,0.10056037539243698,0.19876307591223547,-7.016642910502002,-7.116235818008131,2.5585868284106255,38.55243089515716,0.00025753048327204945
