epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.16517517125606537,0.12955652360703324,-8.875407139386295,-8.875407139386295,3.229389294050634,3.229389294050634,0.0002998012825394132
1,0.15976046669483185,0.12703515952589645,-8.960760627069885,-8.960760627069885,2.655767207033932,5.885156501084566,0.00029920567482839963
2,0.15803787922859192,0.12388495022775411,-9.069814493142424,-9.069814493142424,2.9321685023605824,8.817325003445148,0.000298214809386295
3,0.15163379907608032,0.12106296286865674,-9.169887014645854,-9.169887014645854,3.1051890132948756,11.922514016740024,0.00029683140210640184
4,0.1492983381152153,0.1192848761684258,-9.23414615952147,-9.23414615952147,2.940523956902325,14.86303797364235,0.0002950592448119149
5,0.14749309366941452,0.11807495858311692,-9.278421980877175,-9.278421980877175,2.844469373114407,17.707507346756756,0.0002929031948627973
6,0.14473929572105407,0.11688783373801723,-9.322306899965332,-9.322306899965332,3.051238060928881,20.758745407685637,0.00029036916184209426
7,0.1442469630241394,0.11556411098538472,-9.371770173080105,-9.371770173080105,3.047956475056708,23.806701882742345,0.0002874640913581771
8,0.14047303438186645,0.11463852797252508,-9.406693991766051,-9.406693991766051,2.967961886897683,26.77466376964003,0.00028419594600731334
9,0.13333697187900542,0.11394745199506967,-9.432953817328668,-9.432953817328668,3.156742138788104,29.931405908428133,0.00028057368354874365
10,0.13272809433937072,0.11359809300087767,-9.446289591720719,-9.446289591720719,3.151700770482421,33.08310667891055,0.0002766072323520865
11,0.1315219876766205,0.11347958738908347,-9.450822519647472,-9.450822519647472,2.814334467984736,35.89744114689529,0.00027230746418436744
12,0.1294687615633011,0.11332047276345192,-9.456916223078824,-9.456916223078824,2.7541933031752706,38.65163445007056,0.00026768616441126086
13,0.12675804179906844,0.1134338745352458,-9.452572335658736,-9.456916223078824,2.956345804966986,41.607980255037546,0.00026275599969422225
14,0.13225199937820434,0.11317065918102243,-9.462661544857523,-9.462661544857523,3.230210400186479,44.838190655224025,0.00025753048327204945
15,0.12809089040756225,0.11301781625288439,-9.468530884598565,-9.468530884598565,3.0961386933922768,47.9343293486163,0.0002520239379220345
16,0.12516452836990358,0.11320654624113054,-9.461284590647123,-9.468530884598565,2.973429591394961,50.90775894001126,0.0002462514567022265
17,0.1276041898727417,0.11348364838183948,-9.4506671053365,-9.468530884598565,2.766735107637942,53.674494047649205,0.00024022886158240865
18,0.12897463715076446,0.11307187829693753,-9.466453934748468,-9.468530884598565,2.9924596082419157,56.66695365589112,0.00023397266007717897
19,0.12804978442192078,0.11308236233636611,-9.466051275000641,-9.468530884598565,3.011046382598579,59.6780000384897,0.00022750000000000003
20,0.12838984453678132,0.11299670294070287,-9.469342283356,-9.469342283356,3.276189490221441,62.95418952871114,0.0002208286224622343
21,0.1303797357082367,0.11279017061713804,-9.47728746387621,-9.47728746387621,2.9894882729277015,65.94367780163884,0.00021397681324599108
22,0.13067155814170836,0.11253356042547238,-9.487179403611574,-9.487179403611574,3.0243748370558023,68.96805263869464,0.0002069633526840686
23,0.125243625998497,0.11288148027657978,-9.473773040753326,-9.487179403611574,3.2485037362203,72.21655637491494,0.0001998074641843674
24,0.1286043168902397,0.11291750949250855,-9.472387092143551,-9.487179403611574,3.230111406184733,75.44666778109968,0.00019252876153986553
25,0.12991495525836944,0.11261883572182949,-9.483889668032017,-9.487179403611574,2.8216750603169203,78.2683428414166,0.0001851471951685751
26,0.1272886614203453,0.11234249967023466,-9.49455917108337,-9.49455917108337,2.9432148607447743,81.21155770216137,0.0001776829974308335
27,0.12913951939344406,0.11241414398408071,-9.49179042256399,-9.49455917108337,3.0062884222716093,84.21784612443298,0.00017015662717380977
