epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,2.2082154932022093,1.3310421926114295,1.2419182236264807,1.2419182236264807,16.22994861099869,16.22994861099869,0.0002998012825394132
1,1.0819136862754821,1.019390731304884,0.08340680497104332,0.08340680497104332,15.007214362733066,31.237162973731756,0.00029920567482839963
2,0.92349764585495,0.9794911979801125,-0.08999462360253044,-0.08999462360253044,14.55746504291892,45.79462801665068,0.000298214809386295
3,0.8823221063613892,0.9615596874886089,-0.17023752359052732,-0.17023752359052732,13.393287418410182,59.18791543506086,0.00029683140210640184
4,0.8246940488815308,0.9207293073667421,-0.35868032774351105,-0.35868032774351105,15.19249158538878,74.38040702044964,0.0002950592448119149
5,0.7456407251358033,0.8795754169424375,-0.557269171414438,-0.557269171414438,15.303807948715985,89.68421496916562,0.0002929031948627973
6,0.6520498666763306,0.8423033865044515,-0.7453145321177492,-0.7453145321177492,15.195961203426123,104.88017617259175,0.00029036916184209426
7,0.5614889621734619,0.8000224037054512,-0.9689785092128845,-0.9689785092128845,14.939300194382668,119.81947636697441,0.0002874640913581771
8,0.48707968401908874,0.7527958126283354,-1.233228053053816,-1.233228053053816,14.616839911788702,134.43631627876312,0.00028419594600731334
9,0.4357968304157257,0.7308773959428072,-1.3615546945972612,-1.3615546945972612,14.265260988846421,148.70157726760954,0.00028057368354874365
10,0.39677029180526735,0.7155106896720826,-1.4538387353115154,-1.4538387353115154,14.79458052571863,163.49615779332817,0.0002766072323520865
11,0.3625374798774719,0.7144617274983062,-1.4602103066794456,-1.4602103066794456,15.736677803099155,179.23283559642732,0.00027230746418436744
12,0.3392448055744171,0.7160370991047885,-1.4506447557050683,-1.4602103066794456,15.067645207978785,194.3004808044061,0.00026768616441126086
13,0.3216075387001038,0.7104973358298755,-1.4843754621864123,-1.4843754621864123,15.19586340803653,209.49634421244264,0.00026275599969422225
14,0.2994198534488678,0.7131950912800514,-1.4679165461239143,-1.4843754621864123,14.723631725646555,224.2199759380892,0.00025753048327204945
15,0.2826752882003784,0.7142811157399168,-1.4613083165952871,-1.4843754621864123,14.972703407518566,239.19267934560776,0.0002520239379220345
16,0.26740971899032595,0.7182233475635035,-1.437404812021682,-1.4843754621864123,14.989746483974159,254.18242582958192,0.0002462514567022265
17,0.2552390429973602,0.7247742284513596,-1.3979725771583615,-1.4843754621864123,6.823990114033222,261.00641594361514,0.00024022886158240865
18,0.24604015839099885,0.7221597883208758,-1.4136669784848106,-1.4843754621864123,10.669559123925865,271.675975067541,0.00023397266007717897
19,0.24009582555294037,0.7273585749924597,-1.382514368041081,-1.4843754621864123,14.799514131620526,286.47548919916153,0.00022750000000000003
20,0.2318568836450577,0.7330510060851358,-1.3486580586277679,-1.4843754621864123,15.248473628424108,301.72396282758564,0.0002208286224622343
21,0.22310122787952424,0.7361015572305769,-1.3306226351285018,-1.4843754621864123,14.793024561367929,316.51698738895357,0.00021397681324599108
22,0.213431422829628,0.7396226768951035,-1.3098978180243803,-1.4843754621864123,13.53931091632694,330.0562983052805,0.0002069633526840686
23,0.21386246657371522,0.7416668726110623,-1.2979111880877647,-1.4843754621864123,15.34711433108896,345.40341263636947,0.0001998074641843674
24,0.20715054976940156,0.7466002339807649,-1.2691187830398274,-1.4843754621864123,15.14664662629366,360.5500592626631,0.00019252876153986553
25,0.20224431657791136,0.744842053408631,-1.2793581128594025,-1.4843754621864123,14.038146026432514,374.58820528909564,0.0001851471951685751
