epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,755.9258927612304,44.00174367941088,16.434698868348644,16.434698868348644,7.89671516045928,7.89671516045928,0.0002998012825394132
1,61.25180960083008,23.0853670382003,13.633367838643247,13.633367838643247,7.349119753576815,15.245834914036095,0.00029920567482839963
2,19.874637313842772,8.291146783166461,9.186146037898922,9.186146037898922,7.1851287465542555,22.43096366059035,0.000298214809386295
3,7.166105270385742,4.508722956097788,6.54053550379877,6.54053550379877,7.172773885540664,29.603737546131015,0.00029683140210640184
4,2.8817808895111083,3.3570400134722393,5.259565177528175,5.259565177528175,7.064150490798056,36.66788803692907,0.0002950592448119149
5,1.7463798666000365,2.8287077946133086,4.515880871737305,4.515880871737305,7.298683951608837,43.96657198853791,0.0002929031948627973
6,1.4794974851608276,2.6401410458485284,4.216271290658307,4.216271290658307,6.214339793659747,50.180911782197654,0.00029036916184209426
7,1.260981517791748,2.336364950057533,3.6854068236872513,3.6854068236872513,5.459096804261208,55.64000858645886,0.0002874640913581771
8,1.1979920015335084,2.4903083241648143,3.962531202659385,3.6854068236872513,6.317661723122001,61.95767030958086,0.00028419594600731334
9,1.1687043170928955,2.2773480442331895,3.5742940836614414,3.5742940836614414,6.20877839345485,68.16644870303571,0.00028057368354874365
10,1.1983125076293946,2.190779893828763,3.405987464801866,3.405987464801866,6.471426047384739,74.63787475042045,0.0002766072323520865
11,1.1464731149673462,2.0502580479118557,3.118085253149419,3.118085253149419,6.276599059812725,80.91447381023318,0.00027230746418436744
12,1.1222960500717163,2.104373400343789,3.231228035998778,3.118085253149419,6.362290269695222,87.2767640799284,0.00026768616441126086
13,1.1227876052856445,2.036566610220406,3.088986191743231,3.088986191743231,6.331251686438918,93.60801576636732,0.00026275599969422225
14,1.2003539657592774,2.0547230720851157,3.127532975650762,3.088986191743231,6.323287496343255,99.93130326271057,0.00025753048327204945
15,1.1261127319335937,2.024713698145416,3.063636210784873,3.063636210784873,6.263874447904527,106.1951777106151,0.0002520239379220345
16,1.0899978923797606,1.997205654233694,3.004227869039097,3.004227869039097,6.416201652958989,112.61137936357409,0.0002462514567022265
17,1.0744965772628785,1.9854518782761361,2.9785936546064318,2.9785936546064318,5.982065171934664,118.59344453550875,0.00024022886158240865
18,1.1456571235656738,2.0566741429931588,3.1316548804361437,2.9785936546064318,13.300817023962736,131.8942615594715,0.00023397266007717897
19,1.2000174684524536,1.9809774389863015,2.9687952946103584,2.9687952946103584,14.621923372149467,146.51618493162096,0.00022750000000000003
20,1.1207119607925415,1.9891715876923668,2.9867224736465796,2.9687952946103584,14.094065114855766,160.61025004647672,0.0002208286224622343
21,1.1050498886108397,1.9741883185174731,2.9538857781288423,2.9538857781288423,13.795922395773232,174.40617244224995,0.00021397681324599108
22,1.1118462839126586,1.982937410308255,2.973090062946935,2.9538857781288423,13.409275965765119,187.81544840801507,0.0002069633526840686
23,1.0842694244384765,1.9017562062707212,2.7915484222414073,2.7915484222414073,13.572020037099719,201.3874684451148,0.0001998074641843674
24,1.0790041427612305,1.8691338191760911,2.7164039546619505,2.7164039546619505,13.63812835328281,215.0255967983976,0.00019252876153986553
25,1.0885935134887694,1.8807815387679472,2.743383532231362,2.7164039546619505,13.493638289161026,228.51923508755863,0.0001851471951685751
26,1.0657865314483643,1.903247291015254,2.794952203132599,2.7164039546619505,13.363054595887661,241.8822896834463,0.0001776829974308335
27,1.0623131103515624,1.9502114998135303,2.9008171301433054,2.7164039546619505,13.256559395231307,255.1388490786776,0.00017015662717380977
28,1.0672884969711303,1.8796509164406194,2.740772007846762,2.7164039546619505,13.844058732502162,268.98290781117976,0.00016258871365522684
29,1.0508426132202149,1.8650920761790541,2.7070027699692636,2.7070027699692636,13.811846459284425,282.7947542704642,0.00015500000000000003
30,1.0411007356643678,1.8844162293606335,2.7517683590339432,2.7070027699692636,13.579579381272197,296.3743336517364,0.00014741128634477316
31,1.0535624341964722,1.8602058547900782,2.6956100693432776,2.6956100693432776,13.453431453555822,309.8277651052922,0.00013984337282619026
32,1.0404946489334106,1.8626958421038258,2.701419451377291,2.6956100693432776,13.67697087675333,323.50473598204553,0.00013231700256916652
33,1.0321208400726318,1.8345180908838907,2.6352199885692014,2.6352199885692014,13.28133674710989,336.7860727291554,0.0001248528048314249
34,1.0252686729431153,1.8395545866588752,2.6471267954577984,2.6352199885692014,12.863437847234309,349.64951057638973,0.00011747123846013452
35,1.0171321907043458,1.8762206539842818,2.7328391249323873,2.6352199885692014,11.227578992024064,360.8770895684138,0.00011019253581563264
36,1.0177689018249512,1.8898396925297047,2.7642496628832722,2.6352199885692014,11.979312140494585,372.8564017089084,0.00010303664731593147
37,1.018811632156372,1.8752599352432622,2.730614750597598,2.6352199885692014,12.089328951202333,384.9457306601107,9.6023186754009e-05
38,1.013925742149353,1.9173743619852597,2.8270691594088353,2.6352199885692014,11.815520847216249,396.76125150732696,8.917137753776573e-05
39,1.0109535942077637,1.9263611615531975,2.8473771361159335,2.6352199885692014,12.07425497006625,408.8355064773932,8.250000000000004e-05
40,1.0087099113464355,1.918119642900096,2.828756928402569,2.6352199885692014,11.766651851125062,420.60215832851827,7.602733992282113e-05
41,1.0079243068695067,1.9233998028271728,2.8406956718940357,2.6352199885692014,11.941153697669506,432.5433120261878,6.977113841759143e-05
42,1.005391791343689,1.9395898689495192,2.877099070011221,2.6352199885692014,11.95928334351629,444.50259536970407,6.374854329777362e-05
43,1.0011873149871826,1.9452924790812862,2.8898490771908962,2.6352199885692014,11.46404972858727,455.96664509829134,5.797606207796563e-05
44,1.0003676824569703,1.9900691986415122,2.988681779502413,2.6352199885692014,10.535674487240613,466.50231958553195,5.246951672795064e-05
45,0.9996928238868713,1.9895598684582445,2.987570121679344,2.6352199885692014,10.56770680192858,477.07002638746053,4.724400030577789e-05
