epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.4225385999679565,1.0028552120758427,0.01238235976046836,0.01238235976046836,6.514956761151552,6.514956761151552,0.0002998012825394132
1,0.9418418688774108,0.9914372666180133,-0.03734760655419313,-0.03734760655419313,5.942949061281979,12.457905822433531,0.00029920567482839963
2,0.9175866675376892,0.9645261524948809,-0.1568599225002659,-0.1568599225002659,6.247374757193029,18.70528057962656,0.000298214809386295
3,0.8895415654182434,0.9583043022288217,-0.18496562117804471,-0.18496562117804471,6.02289913315326,24.72817971277982,0.00029683140210640184
4,0.8344996433258056,0.9187485101322334,-0.36803352171013387,-0.36803352171013387,5.751359554007649,30.47953926678747,0.0002950592448119149
5,0.7587293486595154,0.8700752620564567,-0.604431790111518,-0.604431790111518,5.735405836254358,36.21494510304183,0.0002929031948627973
6,0.7107411227226257,0.83637623315884,-0.7759831678528541,-0.7759831678528541,5.865743582136929,42.08068868517876,0.00029036916184209426
7,0.6636491794586181,0.7961060608840651,-0.9902906971423185,-0.9902906971423185,6.476327886804938,48.557016571983695,0.0002874640913581771
8,0.6288140921592712,0.7785655092779133,-1.0870483958788582,-1.0870483958788582,6.328247930854559,54.885264502838254,0.00028419594600731334
9,0.6027352023124695,0.7257852350340949,-1.3919187108784892,-1.3919187108784892,6.514281192794442,61.399545695632696,0.00028057368354874365
10,0.5804394388198852,0.7221410437259409,-1.4137797067193383,-1.4137797067193383,5.922940934076905,67.3224866297096,0.0002766072323520865
11,0.559971127986908,0.7172121396246883,-1.4435236812352523,-1.4435236812352523,5.800398337654769,73.12288496736437,0.00027230746418436744
12,0.5455960969924927,0.6959105521564682,-1.5744657820741086,-1.5744657820741086,5.742200715467334,78.8650856828317,0.00026768616441126086
13,0.5280843553543091,0.6788366535057624,-1.682347161694279,-1.682347161694279,5.942015299573541,84.80710098240525,0.00026275599969422225
14,0.5084726247787476,0.6814849952359995,-1.6654370190993322,-1.682347161694279,5.916411499492824,90.72351248189807,0.00025753048327204945
15,0.486281928062439,0.6619810645820366,-1.7915443301520453,-1.7915443301520453,6.006206648424268,96.72971913032234,0.0002520239379220345
16,0.4704294281005859,0.6384190375689003,-1.9489417086182725,-1.9489417086182725,5.744416946545243,102.47413607686758,0.0002462514567022265
17,0.45169516730308534,0.6404817641609245,-1.93493231004428,-1.9489417086182725,6.044034953229129,108.51817103009671,0.00024022886158240865
18,0.44395880937576293,0.6243625174876717,-2.045631769371127,-2.045631769371127,6.4515006095170975,114.96967163961381,0.00023397266007717897
19,0.43899910736083986,0.6132238629936344,-2.1238095335319636,-2.1238095335319636,6.491040368564427,121.46071200817823,0.00022750000000000003
20,0.41166392183303835,0.6196281789098349,-2.0786883999809653,-2.1238095335319636,6.663381718099117,128.12409372627735,0.0002208286224622343
21,0.3991097345352173,0.6187846262980666,-2.0846048488355704,-2.1238095335319636,6.509627857245505,134.63372158352286,0.00021397681324599108
