epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.4120512623786927,1.0181182261142465,0.07798212153760432,0.07798212153760432,6.6488697258755565,6.6488697258755565,0.0002998012825394132
1,0.9467439064979554,0.9997682013610999,-0.0010068053904381147,-0.0010068053904381147,6.355742421001196,13.004612146876752,0.00029920567482839963
2,0.9238602356910706,0.982953795178069,-0.0746689617683535,-0.0746689617683535,6.218986451625824,19.223598598502576,0.000298214809386295
3,0.9042848525047302,0.9786093441148599,-0.093906417559827,-0.093906417559827,6.471934198401868,25.695532796904445,0.00029683140210640184
4,0.8680956015586853,0.9477122102346686,-0.23323523930028192,-0.23323523930028192,6.034325892105699,31.729858689010143,0.0002950592448119149
5,0.7938285884857178,0.9261034092389875,-0.333405170389781,-0.333405170389781,6.2312366254627705,37.961095314472914,0.0002929031948627973
6,0.7318309979438782,0.9168728158374627,-0.3769090338209525,-0.3769090338209525,6.3148651625961065,44.27596047706902,0.00029036916184209426
7,0.6938114161491394,0.9282917150027222,-0.3231552560470409,-0.3769090338209525,6.418381345458329,50.69434182252735,0.0002874640913581771
8,0.6618081517219544,0.9078665298554632,-0.41977994659481854,-0.41977994659481854,6.4408676493912935,57.13520947191864,0.00028419594600731334
9,0.6294016561508179,0.910929792266753,-0.40515093944795216,-0.41977994659481854,6.367781457491219,63.50299092940986,0.00028057368354874365
10,0.6041142411231994,0.9069085735496547,-0.4243649243739164,-0.4243649243739164,6.734339335933328,70.23733026534319,0.0002766072323520865
11,0.5934003777503968,0.9017128892656829,-0.44931722387789075,-0.44931722387789075,6.682383957318962,76.91971422266215,0.00027230746418436744
12,0.5774379034042358,0.9003241554896037,-0.45601097678309394,-0.45601097678309394,6.414187646470964,83.33390186913311,0.00026768616441126086
13,0.5578997702598572,0.8912346713824405,-0.5000792663939921,-0.5000792663939921,5.955818373709917,89.28972024284303,0.00026275599969422225
14,0.5339004907608033,0.8920421080622408,-0.4961464465139923,-0.5000792663939921,5.952860111370683,95.24258035421371,0.00025753048327204945
15,0.533120481967926,0.8863109743636516,-0.5241387319813826,-0.5241387319813826,6.456304499879479,101.6988848540932,0.0002520239379220345
16,0.5093179395198822,0.8818348510977295,-0.5461274136778242,-0.5461274136778242,6.690987954847515,108.38987280894071,0.0002462514567022265
17,0.49877595019340515,0.8710683277042376,-0.5994777704625821,-0.5994777704625821,6.7141398368403316,115.10401264578104,0.00024022886158240865
18,0.4853470895290375,0.8565553243954976,-0.6724458097200813,-0.6724458097200813,6.528069648891687,121.63208229467273,0.00023397266007717897
19,0.473052943944931,0.8484552106633783,-0.7137107883264142,-0.7137107883264142,6.520678245462477,128.1527605401352,0.00022750000000000003
20,0.45372697567939757,0.8331911233108905,-0.7925536560575304,-0.7925536560575304,6.190947860479355,134.34370840061456,0.0002208286224622343
21,0.43959361839294436,0.8202769802407258,-0.8603947605686273,-0.8603947605686273,6.022109885700047,140.3658182863146,0.00021397681324599108
22,0.4205140891075134,0.8034754961998098,-0.9502736348990916,-0.9502736348990916,6.332507143728435,146.69832543004304,0.0002069633526840686
23,0.41026468062400817,0.7921836375031206,-1.0117413216082565,-1.0117413216082565,6.051961707882583,152.75028713792562,0.0001998074641843674
24,0.39557451915740965,0.7739066298409468,-1.1131143284539737,-1.1131143284539737,6.5408712746575475,159.29115841258317,0.00019252876153986553
25,0.38387235689163207,0.7677620617072616,-1.147733519714996,-1.147733519714996,6.8266735766083,166.11783198919147,0.0001851471951685751
26,0.374144211769104,0.7541340447900196,-1.2255145288543239,-1.2255145288543239,6.801676847971976,172.91950883716345,0.0001776829974308335
27,0.3584898612499237,0.7523450083244178,-1.2358295614939365,-1.2358295614939365,6.05544445104897,178.97495328821242,0.00017015662717380977
28,0.3555910255908966,0.7439353758986625,-1.2846478906377983,-1.2846478906377983,5.909581680782139,184.88453496899456,0.00016258871365522684
29,0.3473035345077515,0.7468501864104635,-1.2676650627088701,-1.2846478906377983,6.243253312073648,191.1277882810682,0.00015500000000000003
30,0.34275882482528686,0.7409154794675609,-1.3023133168928889,-1.3023133168928889,6.029557664878666,197.15734594594687,0.00014741128634477316
31,0.33282061958312986,0.7385616365996086,-1.3161325482991462,-1.3161325482991462,5.948937000706792,203.10628294665366,0.00013984337282619026
32,0.3326855130195618,0.732594966792191,-1.3513606943053291,-1.3513606943053291,6.594464381225407,209.70074732787907,0.00013231700256916652
33,0.3267965986728668,0.7306333321157015,-1.3630051878751357,-1.3630051878751357,6.571452883072197,216.27220021095127,0.0001248528048314249
34,0.3210310752391815,0.7318457783758641,-1.3558042803578951,-1.3630051878751357,6.6524853352457285,222.924685546197,0.00011747123846013452
35,0.3152963855266571,0.7279203956781162,-1.3791611190676698,-1.3791611190676698,6.298984217457473,229.22366976365447,0.00011019253581563264
36,0.3084187867641449,0.720376372112789,-1.4244054020191796,-1.4244054020191796,6.005260217003524,235.228929980658,0.00010303664731593147
37,0.3085497663021088,0.7177129105012864,-1.4404924143796838,-1.4404924143796838,6.097972733899951,241.32690271455795,9.6023186754009e-05
38,0.29951479148864746,0.7142970833513472,-1.4612112320179347,-1.4612112320179347,6.150298897176981,247.47720161173493,8.917137753776573e-05
39,0.2971224718093872,0.7111382767402877,-1.4804594499957102,-1.4804594499957102,6.341783498413861,253.8189851101488,8.250000000000004e-05
40,0.2970697913169861,0.7049356924649328,-1.5185049957805634,-1.5185049957805634,6.803122702054679,260.62210781220347,7.602733992282113e-05
