epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.17732371282577514,0.07098094478539982,-11.488582243128134,-11.488582243128134,3.3575201258063316,3.3575201258063316,0.0002998012825394132
1,0.17142331290245055,0.06992973002395553,-11.55338148426895,-11.55338148426895,2.7337521091103554,6.091272234916687,0.00029920567482839963
2,0.1666161288022995,0.06880979466991145,-11.62349738096893,-11.62349738096893,2.993994747288525,9.085266982205212,0.000298214809386295
3,0.16524202364683152,0.06837079715835595,-11.65129356483508,-11.65129356483508,2.7723340820521116,11.857601064257324,0.00029683140210640184
4,0.1695898531675339,0.06838206890282486,-11.650577637399504,-11.65129356483508,2.855289813131094,14.712890877388418,0.0002950592448119149
5,0.16481251692771912,0.06799050689558903,-11.675517209800795,-11.675517209800795,2.74945963639766,17.462350513786077,0.0002929031948627973
6,0.1626075757741928,0.06697267392947752,-11.741023612156127,-11.741023612156127,3.0040941648185253,20.466444678604603,0.00029036916184209426
7,0.15374688547849655,0.06558082896757696,-11.832230979781972,-11.832230979781972,2.865531682036817,23.33197636064142,0.0002874640913581771
8,0.15613210982084275,0.06444865694846359,-11.90786128519246,-11.90786128519246,3.077625984326005,26.409602344967425,0.00028419594600731334
9,0.1506490216255188,0.06330386617778358,-11.985697653633157,-11.985697653633157,2.9998088981956244,29.40941124316305,0.00028057368354874365
10,0.1519444043636322,0.0628756190397649,-12.015177260834433,-12.015177260834433,3.0887092081829906,32.49812045134604,0.0002766072323520865
11,0.15145823192596436,0.0625518855438511,-12.037595945405412,-12.037595945405412,2.937342223711312,35.43546267505735,0.00027230746418436744
12,0.14670371747016905,0.06222425046467833,-12.060403260735635,-12.060403260735635,2.8250477463006973,38.26051042135805,0.00026768616441126086
13,0.14790488648414613,0.06211064041508507,-12.068339927749985,-12.068339927749985,2.9842234402894974,41.244733861647546,0.00026275599969422225
14,0.14439734292030335,0.06212328679390743,-12.06745574857591,-12.068339927749985,3.3305725380778313,44.57530639972538,0.00025753048327204945
