epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,9.453069278717042,1.21339255137576,0.8400132462291803,0.8400132462291803,4.752678440883756,4.752678440883756,0.0002998012825394132
1,3.54752152633667,1.013701063974036,0.05909902327458269,0.05909902327458269,4.194299487397075,8.94697792828083,0.00029920567482839963
2,1.4373130960464477,1.0061520077950425,0.026635981747162793,0.026635981747162793,4.118325534276664,13.065303462557495,0.000298214809386295
3,1.0240410356521605,0.9951122589740489,-0.021279235729451035,-0.021279235729451035,4.195360695943236,17.26066415850073,0.00029683140210640184
4,0.9772253360748291,0.993707064986229,-0.027416224535944937,-0.027416224535944937,4.056979230605066,21.317643389105797,0.0002950592448119149
5,0.9671901102066041,0.9954987816015879,-0.019592671725143368,-0.027416224535944937,4.314978089183569,25.632621478289366,0.0002929031948627973
6,0.9628260688781738,1.0006605271995068,0.002867686190792834,-0.027416224535944937,4.138867895118892,29.771489373408258,0.00029036916184209426
7,0.9602363181114196,1.0063367441793283,0.027433302899379817,-0.027416224535944937,4.225279565900564,33.99676893930882,0.0002874640913581771
8,0.961143410205841,1.0010515323943563,0.004564347804680038,-0.027416224535944937,4.1387483878061175,38.13551732711494,0.00028419594600731334
9,0.9574303102493286,0.9990358416404989,-0.004189306454230185,-0.027416224535944937,4.236568860709667,42.37208618782461,0.00028057368354874365
10,0.9532999835014343,0.9969077734980318,-0.013450175294247423,-0.027416224535944937,4.283829506486654,46.65591569431126,0.0002766072323520865
11,0.9442896833419799,0.9887892059485117,-0.04896283176159118,-0.04896283176159118,4.072883459739387,50.72879915405065,0.00027230746418436744
12,0.9316495785713196,0.9792854245007038,-0.09090709402853357,-0.09090709402853357,4.247080575674772,54.97587972972542,0.00026768616441126086
13,0.9231274285316468,0.9926764827138848,-0.03192266776241854,-0.09090709402853357,4.2293494222685695,59.20522915199399,0.00026275599969422225
14,0.9204206261634826,0.9934010915292634,-0.028753671464372164,-0.09090709402853357,4.163243074901402,63.36847222689539,0.00025753048327204945
15,0.9176779980659485,0.9908897787829241,-0.03974651396238919,-0.09090709402853357,4.128964737989008,67.4974369648844,0.0002520239379220345
16,0.9140304856300354,0.9882354072895315,-0.051395899173708404,-0.09090709402853357,4.224307947792113,71.72174491267651,0.0002462514567022265
17,0.9092129030227661,0.9978760110504098,-0.009234176924404041,-0.09090709402853357,4.155459518544376,75.87720443122089,0.00024022886158240865
18,0.9087771735191346,0.9895879634552531,-0.04545595752375105,-0.09090709402853357,4.231067574582994,80.10827200580388,0.00023397266007717897
19,0.9045589861869812,0.9855908056265777,-0.06303356604433677,-0.09090709402853357,4.048904398456216,84.1571764042601,0.00022750000000000003
20,0.9003524656295776,0.9975228980845875,-0.01077126320268033,-0.09090709402853357,4.179282588884234,88.33645899314433,0.0002208286224622343
21,0.8939693536758423,0.9783415363397863,-0.09509507733471416,-0.09509507733471416,4.395664461888373,92.7321234550327,0.00021397681324599108
22,0.8897036662101746,0.971286600910955,-0.12652602400387533,-0.12652602400387533,4.404087895527482,97.13621135056019,0.0002069633526840686
23,0.879170512676239,0.9660001643498739,-0.15022799696062283,-0.15022799696062283,4.149616001173854,101.28582735173404,0.0001998074641843674
24,0.876020977973938,0.9677174070643054,-0.14251446896621997,-0.15022799696062283,4.201627627015114,105.48745497874916,0.00019252876153986553
25,0.8766728811264038,0.9549044972989295,-0.20040061264519127,-0.20040061264519127,4.229413170367479,109.71686814911664,0.0001851471951685751
26,0.8709123125076293,0.9617315920690696,-0.16946117513306488,-0.20040061264519127,4.320562444627285,114.03743059374392,0.0001776829974308335
27,0.8720483736991882,0.9552559831572903,-0.19880233467810088,-0.20040061264519127,4.455180074088275,118.4926106678322,0.00017015662717380977
28,0.8697363467216491,0.9456363130940332,-0.24275858931564565,-0.24275858931564565,4.2863933853805065,122.7790040532127,0.00016258871365522684
29,0.8583353896141053,0.9458701996008555,-0.2416845711281267,-0.24275858931564565,4.214378192089498,126.9933822453022,0.00015500000000000003
30,0.8558172945976257,0.9341736711396111,-0.2957237708239955,-0.2957237708239955,4.1660744715482,131.1594567168504,0.00014741128634477316
31,0.8405073451995849,0.9347537820537885,-0.2930276899613623,-0.2957237708239955,4.3318567257374525,135.49131344258785,0.00013984337282619026
32,0.8382421379089355,0.9388620769315296,-0.27398202863901455,-0.2957237708239955,4.456880409270525,139.94819385185838,0.00013231700256916652
33,0.8338888726234436,0.935183411422703,-0.29103205429918877,-0.2957237708239955,4.342662403360009,144.2908562552184,0.0001248528048314249
34,0.8332446460723877,0.9277890575759941,-0.325507538935563,-0.325507538935563,4.437077023088932,148.72793327830732,0.00011747123846013452
35,0.8310733180046082,0.9355072776310974,-0.28952829625507276,-0.325507538935563,4.549241758882999,153.27717503719032,0.00011019253581563264
36,0.8224595079421997,0.9260884376201365,-0.33347538008715455,-0.33347538008715455,4.3683427376672626,157.64551777485758,0.00010303664731593147
37,0.8221569552421569,0.9138310155272484,-0.3913410602670223,-0.3913410602670223,4.1649736147373915,161.81049138959497,9.6023186754009e-05
38,0.8074078092575073,0.9140528466800849,-0.3902869446521742,-0.3913410602670223,4.175914717838168,165.98640610743314,8.917137753776573e-05
39,0.799500557899475,0.9060373793211248,-0.428538847756911,-0.428538847756911,4.131831105798483,170.11823721323162,8.250000000000004e-05
