epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,8.35180504989624,1.2061658089690739,0.8140701341820309,0.8140701341820309,5.23760212212801,5.23760212212801,0.0002998012825394132
1,3.1168737297058104,1.014021315558089,0.06047084318775568,0.06047084318775568,4.332737287506461,9.570339409634471,0.00029920567482839963
2,1.3489316110610963,0.9966497138970428,-0.014574535760863459,-0.014574535760863459,4.293066403828561,13.863405813463032,0.000298214809386295
3,1.0109992985725402,0.9971140852073829,-0.012551488684050703,-0.014574535760863459,4.295789014548063,18.159194828011096,0.00029683140210640184
4,0.967350860118866,1.000189692394601,0.0008237454756861442,-0.014574535760863459,3.7662452086806297,21.925440036691725,0.0002950592448119149
5,0.9581401562690735,0.998351635220978,-0.007164663890335639,-0.014574535760863459,4.237571378238499,26.163011414930224,0.0002929031948627973
6,0.9565731472969056,1.0000031728711394,1.3779582415813912e-05,-0.014574535760863459,4.3049961645156145,30.46800757944584,0.00029036916184209426
7,0.9534490480422974,0.9980478730963336,-0.008486265253316668,-0.014574535760863459,4.157604107633233,34.62561168707907,0.0002874640913581771
8,0.9515907564163208,0.9956047543717755,-0.019130381457094055,-0.019130381457094055,4.1879689218476415,38.81358060892671,0.00028419594600731334
9,0.9510533781051635,1.001059145099587,0.004597374509059618,-0.019130381457094055,4.4248533910140395,43.23843399994075,0.00028057368354874365
10,0.9521719994544983,0.9988742699556881,-0.004891737368322185,-0.019130381457094055,6.554018470458686,49.79245247039944,0.0002766072323520865
11,0.9495815896987915,0.9929292278654046,-0.0308170522352183,-0.0308170522352183,4.032797038555145,53.825249508954585,0.00027230746418436744
12,0.950790901184082,0.9967010434965292,-0.014350870540505347,-0.0308170522352183,3.9306805469095707,57.755930055864155,0.00026768616441126086
13,0.949325792312622,1.0043302997615602,0.01876565172608183,-0.0308170522352183,5.694719419814646,63.4506494756788,0.00026275599969422225
14,0.9489301853179931,0.9987666364345286,-0.0053597358379479515,-0.0308170522352183,4.357236213982105,67.8078856896609,0.00025753048327204945
15,0.9500350270271302,0.9961632329391109,-0.016694915399234983,-0.0308170522352183,4.266115923412144,72.07400161307305,0.0002520239379220345
16,0.9494375658035278,0.9965773939920797,-0.01488968435127478,-0.0308170522352183,4.319963996298611,76.39396560937166,0.0002462514567022265
17,0.9462146949768067,0.993896300146977,-0.026589260889324406,-0.0308170522352183,4.123360285535455,80.51732589490712,0.00024022886158240865
18,0.9423760595321655,0.9900854528281424,-0.04327320462903346,-0.04327320462903346,4.047249225899577,84.5645751208067,0.00023397266007717897
19,0.9270283980369568,0.9845965002808306,-0.06741712247423962,-0.06741712247423962,4.053669583983719,88.61824470479041,0.00022750000000000003
20,0.9104099640846253,0.9949057667454084,-0.022180518377319332,-0.06741712247423962,4.006717746146023,92.62496245093644,0.0002208286224622343
21,0.8996166343688965,0.9986212113499642,-0.005992134917959174,-0.06741712247423962,6.223207053728402,98.84816950466484,0.00021397681324599108
22,0.8900513548851013,1.0049471896555688,0.02143240021392267,-0.06741712247423962,4.111864452250302,102.96003395691514,0.0002069633526840686
23,0.8757054667472839,0.993828460160229,-0.026885705673802208,-0.06741712247423962,4.191916508600116,107.15195046551526,0.0001998074641843674
