epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,695.1866989746094,57.879023607124886,17.625211961578756,17.625211961578756,6.942068913020194,6.942068913020194,0.0002998012825394132
1,62.69146685791016,27.554339103102684,14.401899988375284,14.401899988375284,6.566647054627538,13.508715967647731,0.00029920567482839963
2,22.603795753479005,8.559546988954146,9.324507804010356,9.324507804010356,6.567999444901943,20.076715412549675,0.000298214809386295
3,7.157343593597412,4.153924301415682,6.184585779532915,6.184585779532915,6.573160341009498,26.649875753559172,0.00029683140210640184
4,3.1785330448150635,3.0173402862085235,4.7962429131154245,4.7962429131154245,6.603844531811774,33.253720285370946,0.0002950592448119149
5,1.8298630418777466,2.314847867406077,3.6452245430987102,3.6452245430987102,6.375686977058649,39.629407262429595,0.0002929031948627973
6,1.3937727270126343,2.2203449160191746,3.464204444904585,3.464204444904585,6.395823501050472,46.02523076348007,0.00029036916184209426
7,1.2969534521102906,2.0103862347702184,3.032795019554892,3.032795019554892,6.274555082432926,52.29978584591299,0.0002874640913581771
8,1.193391276359558,2.0218597883482774,3.0575103490582416,3.032795019554892,6.555930000729859,58.85571584664285,0.00028419594600731334
9,1.215614854812622,1.9255315226316452,2.8455063279667177,2.8455063279667177,6.128982871770859,64.98469871841371,0.00028057368354874365
10,1.182184329032898,1.7731108140117593,2.487358785281214,2.487358785281214,9.288671894930303,74.27337061334401,0.0002766072323520865
11,1.117659044265747,1.6897628122568131,2.2782574807090272,2.2782574807090272,15.017420195043087,89.2907908083871,0.00027230746418436744
12,1.114245747566223,1.6941131660838922,2.289424176618799,2.2782574807090272,13.994533946737647,103.28532475512475,0.00026768616441126086
13,1.2180646162033082,1.6684383819169468,2.2231017210102952,2.2231017210102952,13.596189043484628,116.88151379860938,0.00026275599969422225
14,1.1363425207138063,1.5919106374349858,2.019186847847203,2.019186847847203,13.488499152474105,130.37001295108348,0.00025753048327204945
15,1.1023955154418945,1.5924851114385659,2.020753806932276,2.019186847847203,13.18849675823003,143.5585097093135,0.0002520239379220345
16,1.0983510313034057,1.6053713494042556,2.0557550798255924,2.019186847847203,13.991607747972012,157.55011745728552,0.0002462514567022265
17,1.1028830623626709,1.6042839958601527,2.0528125105379305,2.019186847847203,13.69609181303531,171.24620927032083,0.00024022886158240865
18,1.0740245380401612,1.6352197116613387,2.1357611366385996,2.019186847847203,13.777361533604562,185.0235708039254,0.00023397266007717897
19,1.0688289594650269,1.7083172423806456,2.3256852432820416,2.019186847847203,13.697023107670248,198.72059391159564,0.00022750000000000003
20,1.1071598291397096,1.7600246736572849,2.4551875619943164,2.019186847847203,13.19170091766864,211.91229482926428,0.0002208286224622343
21,1.1505062828063966,1.7749032447735469,2.491746833594242,2.019186847847203,13.427400573156774,225.33969540242106,0.00021397681324599108
22,1.1072308530807495,1.7833608419530922,2.5123922641350505,2.019186847847203,13.502469494007528,238.84216489642859,0.0002069633526840686
23,1.1317484254837036,1.7035297280384434,2.313497167770407,2.019186847847203,13.207555625587702,252.0497205220163,0.0001998074641843674
24,1.1015876512527465,1.7240490625798701,2.3654962071405317,2.019186847847203,14.02515026833862,266.0748707903549,0.00019252876153986553
25,1.084282645225525,1.7262533653610284,2.3710453825217623,2.019186847847203,13.640046904794872,279.7149176951498,0.0001851471951685751
26,1.0736573696136475,1.6992107196814483,2.302472392105887,2.019186847847203,13.641554003581405,293.3564716987312,0.0001776829974308335
