epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,2.206751523971558,1.3043315282795165,1.1538799216482452,1.1538799216482452,7.298489889129996,7.298489889129996,0.0002998012825394132
1,1.1029213752746583,0.9788665470812056,-0.09276513321340618,-0.09276513321340618,6.458925272338092,13.757415161468089,0.00029920567482839963
2,0.9491908903121948,0.947795148326291,-0.23285518743299155,-0.23285518743299155,7.425391590222716,21.182806751690805,0.000298214809386295
3,0.9153361673355103,0.8844950278600057,-0.5330460410986257,-0.5330460410986257,7.57488954719156,28.757696298882365,0.00029683140210640184
4,0.871496344089508,0.8530066502094269,-0.6904758297315777,-0.6904758297315777,7.452185238711536,36.2098815375939,0.0002950592448119149
5,0.8174688811302185,0.7952362419002585,-0.9950383573016853,-0.9950383573016853,7.524211693555117,43.73409323114902,0.0002929031948627973
6,0.7441855220794678,0.7203914180811909,-1.4243146950906027,-1.4243146950906027,7.6837552059441805,51.4178484370932,0.00029036916184209426
7,0.6594186992645263,0.6523564259376791,-1.855150553062226,-1.855150553062226,7.457757422700524,58.87560585979372,0.0002874640913581771
8,0.5866688857078552,0.5918641428111328,-2.2777797030179494,-2.2777797030179494,7.586504613980651,66.46211047377437,0.00028419594600731334
9,0.5282712965011597,0.5446796609626876,-2.6385884153720425,-2.6385884153720425,7.583187302574515,74.04529777634889,0.00028057368354874365
10,0.46553256845474245,0.5048475635444952,-2.9683973535699444,-2.9683973535699444,7.437451893463731,81.48274966981262,0.0002766072323520865
11,0.42489837455749513,0.4734010815165109,-3.2477075423094064,-3.2477075423094064,7.615549741312861,89.09829941112548,0.00027230746418436744
12,0.389421053647995,0.4487723209698581,-3.479739370031289,-3.479739370031289,7.546687733381987,96.64498714450747,0.00026768616441126086
13,0.36153035140037537,0.42325338256855805,-3.7339956239802468,-3.7339956239802468,7.725956443697214,104.37094358820468,0.00026275599969422225
14,0.3339814214706421,0.3975352303487145,-4.006243772765702,-4.006243772765702,7.525629535317421,111.8965731235221,0.00025753048327204945
15,0.3143100848197937,0.3766868511049284,-4.240195393195324,-4.240195393195324,7.817229804582894,119.713802928105,0.0002520239379220345
16,0.2982499084472656,0.35781542048996523,-4.463409469173611,-4.463409469173611,7.376674115657806,127.0904770437628,0.0002462514567022265
17,0.2858457953929901,0.3402758564365407,-4.681688642699282,-4.681688642699282,7.708193268626928,134.79867031238973,0.00024022886158240865
18,0.27322748041152956,0.32474410734242865,-4.884587206918411,-4.884587206918411,7.710217460989952,142.50888777337968,0.00023397266007717897
19,0.25607126581668854,0.31643522997697193,-4.997151707721801,-4.997151707721801,7.527356970123947,150.03624474350363,0.00022750000000000003
20,0.24671140027046204,0.3065170231471873,-5.1354540090547225,-5.1354540090547225,7.692788305692375,157.729033049196,0.0002208286224622343
21,0.2384035073518753,0.30136942907029557,-5.209008046406751,-5.209008046406751,7.470084976404905,165.1991180256009,0.00021397681324599108
22,0.2253923032283783,0.29948721991955407,-5.2362170561803945,-5.2362170561803945,7.674095084890723,172.87321311049163,0.0002069633526840686
23,0.22298285758495331,0.2960202608009179,-5.286785630866485,-5.286785630866485,7.480723855085671,180.3539369655773,0.0001998074641843674
24,0.21793464529514311,0.29545777362564374,-5.295045790527071,-5.295045790527071,7.826979176141322,188.18091614171863,0.00019252876153986553
25,0.21072817945480346,0.29620855532276136,-5.2840240200722,-5.295045790527071,8.2559202760458,196.43683641776443,0.0001851471951685751
26,0.20557164919376372,0.29222578055742715,-5.342814726592934,-5.342814726592934,8.357428048737347,204.79426446650177,0.0001776829974308335
27,0.20761066889762878,0.2948786526804583,-5.30356666439906,-5.342814726592934,8.296591272577643,213.09085573907942,0.00017015662717380977
28,0.2037990424633026,0.2971140650152746,-5.270767887418147,-5.342814726592934,8.248494344763458,221.33935008384287,0.00016258871365522684
29,0.20083332014083863,0.2992289445642382,-5.23996399254981,-5.342814726592934,7.515095867216587,228.85444595105946,0.00015500000000000003
30,0.1976382668018341,0.29991406040887036,-5.230031734040407,-5.342814726592934,7.31678765732795,236.1712336083874,0.00014741128634477316
31,0.19444452917575836,0.30071324145421385,-5.218474479756909,-5.342814726592934,7.654188314452767,243.82542192284018,0.00013984337282619026
32,0.1957963626384735,0.30230481267492804,-5.195549388244089,-5.342814726592934,7.6256949454545975,251.45111686829478,0.00013231700256916652
33,0.1910683788061142,0.303854477437627,-5.173343597375052,-5.342814726592934,7.864273585379124,259.3153904536739,0.0001248528048314249
34,0.19233425557613373,0.3072784676330371,-5.124678716205931,-5.342814726592934,7.873271631076932,267.18866208475083,0.00011747123846013452
35,0.19036465716362,0.3103777794032875,-5.081093783544761,-5.342814726592934,6.5705998642370105,273.75926194898784,0.00011019253581563264
36,0.18896167469024658,0.3133901824305455,-5.039146127909251,-5.342814726592934,11.582242832519114,285.34150478150696,0.00010303664731593147
37,0.19006103229522706,0.31770370423379873,-4.979777215313038,-5.342814726592934,15.479506436735392,300.82101121824235,9.6023186754009e-05
38,0.18128290522098542,0.3193773516226146,-4.956958847350201,-5.342814726592934,14.345722381956875,315.1667336001992,8.917137753776573e-05
