epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,2.085208702087402,1.3057120871543884,1.1584742445451464,1.1584742445451464,15.373994367197156,15.373994367197156,0.0002998012825394132
1,1.1017282738685608,1.00504446297884,0.021852752880667913,0.021852752880667913,14.518352807499468,29.892347174696624,0.00029920567482839963
2,0.9303521547317505,0.9825524755981233,-0.07644245782953255,-0.07644245782953255,14.486408256925642,44.37875543162227,0.000298214809386295
3,0.8934601092338562,0.9516609686778651,-0.21517742431143427,-0.21517742431143427,13.818244574591517,58.197000006213784,0.00029683140210640184
4,0.8465042986869812,0.9142327212293943,-0.3894323896983629,-0.3894323896983629,13.323439609259367,71.52043961547315,0.0002950592448119149
5,0.7785599164962769,0.8592752804772721,-0.6586768175661416,-0.6586768175661416,15.288926154375076,86.80936576984823,0.0002929031948627973
6,0.695258150100708,0.8140923459579548,-0.8932632844590915,-0.8932632844590915,15.167960695922375,101.9773264657706,0.00029036916184209426
7,0.6113696351051331,0.7823835272590319,-1.06580302003451,-1.06580302003451,14.684729034081101,116.6620554998517,0.0002874640913581771
8,0.5330868728160858,0.737844658518831,-1.3203506236302318,-1.3203506236302318,13.778484017588198,130.4405395174399,0.00028419594600731334
9,0.47114716506004334,0.6983327566542559,-1.5593758605502552,-1.5593758605502552,14.98318193294108,145.42372145038098,0.00028057368354874365
10,0.422178772687912,0.6657638200248281,-1.7667980964572052,-1.7667980964572052,14.993295679800212,160.4170171301812,0.0002766072323520865
11,0.3899411611557007,0.6484779436658654,-1.881047907550832,-1.881047907550832,14.725104576908052,175.14212170708925,0.00027230746418436744
12,0.35593980193138125,0.6453114888496283,-1.9023060283091797,-1.9023060283091797,14.460165630094707,189.60228733718395,0.00026768616441126086
13,0.3247021551132202,0.6444164832484804,-1.908333594813966,-1.908333594813966,14.275269730947912,203.87755706813186,0.00026275599969422225
14,0.3074162704944611,0.641113707450115,-1.930649375035633,-1.930649375035633,15.090300626121461,218.96785769425333,0.00025753048327204945
15,0.2822735800743103,0.6443789519928396,-1.9085865382490934,-1.930649375035633,15.357196570374072,234.3250542646274,0.0002520239379220345
16,0.27309046483039856,0.6466920999851492,-1.893024443780924,-1.930649375035633,15.23582436144352,249.56087862607092,0.0002462514567022265
17,0.2519550333023071,0.6515091688361847,-1.8607946798372077,-1.930649375035633,15.03464356251061,264.5955221885815,0.00024022886158240865
18,0.23887734937667846,0.6574836058417955,-1.8211507170696362,-1.930649375035633,15.061298124492168,279.6568203130737,0.00023397266007717897
19,0.2289052755832672,0.6571753507800814,-1.8231873437415238,-1.930649375035633,14.50523469503969,294.1620550081134,0.00022750000000000003
20,0.21955453526973726,0.6583858998244008,-1.815194786676408,-1.930649375035633,15.279276043176651,309.44133105129004,0.0002208286224622343
21,0.2170833979845047,0.6605856378831797,-1.8007087275161047,-1.930649375035633,12.882982859387994,322.32431391067803,0.00021397681324599108
22,0.20735153806209564,0.663444987418544,-1.7819508282377703,-1.930649375035633,5.9646686259657145,328.28898253664374,0.0002069633526840686
23,0.201308429479599,0.6639663287583325,-1.778539441338462,-1.930649375035633,15.364922845736146,343.6539053823799,0.0001998074641843674
24,0.1917157837152481,0.6691128566281663,-1.7450062531556887,-1.930649375035633,15.312094333581626,358.9659997159615,0.00019252876153986553
25,0.18956939101219178,0.6714543536967701,-1.729835058715499,-1.930649375035633,15.04320820607245,374.00920792203397,0.0001851471951685751
26,0.18917928040027618,0.6713239117142641,-1.7306788351579443,-1.930649375035633,14.878739529289305,388.88794745132327,0.0001776829974308335
