epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.1627334349155426,0.12995611581678937,-8.862032775097564,-8.862032775097564,3.2748081516474485,3.2748081516474485,0.0002998012825394132
1,0.15593933641910554,0.12817206273535298,-8.922066263154516,-8.922066263154516,2.624037738889456,5.898845890536904,0.00029920567482839963
2,0.1589408370256424,0.12645436434132634,-8.980661771804186,-8.980661771804186,2.4869218468666077,8.385767737403512,0.000298214809386295
3,0.15714373910427093,0.12540413840542897,-9.016881313124346,-9.016881313124346,2.618983494117856,11.004751231521368,0.00029683140210640184
4,0.15417997658252716,0.12462041277471549,-9.044108145843522,-9.044108145843522,2.7091716369614005,13.713922868482769,0.0002950592448119149
5,0.14888929975032805,0.12369669926896878,-9.076418889593885,-9.076418889593885,2.7012990303337574,16.415221898816526,0.0002929031948627973
6,0.14918740475177764,0.12331903902788731,-9.08969868202032,-9.08969868202032,2.838995992206037,19.254217891022563,0.00029036916184209426
7,0.14810119509696962,0.1232458836144522,-9.092275771491765,-9.092275771491765,2.605509279295802,21.859727170318365,0.0002874640913581771
8,0.14265788519382477,0.12295334167580424,-9.102596633332324,-9.102596633332324,2.727499038912356,24.58722620923072,0.00028419594600731334
9,0.14229032838344574,0.1228389499405441,-9.10663904675863,-9.10663904675863,2.6373416064307094,27.22456781566143,0.00028057368354874365
10,0.1450569578409195,0.1228164708850333,-9.107433861687703,-9.107433861687703,2.759112900123,29.98368071578443,0.0002766072323520865
11,0.14946623075008392,0.1230757198471272,-9.0982761543966,-9.107433861687703,2.714722882024944,32.698403597809374,0.00027230746418436744
12,0.14741680347919464,0.12310982321845788,-9.097072923216286,-9.107433861687703,2.627680702134967,35.32608429994434,0.00026768616441126086
13,0.14212307965755464,0.12315534483586413,-9.095467354095147,-9.107433861687703,2.605380954220891,37.93146525416523,0.00026275599969422225
14,0.1444391703605652,0.12313235232288813,-9.096278236786793,-9.107433861687703,2.5053410017862916,40.436806255951524,0.00025753048327204945
15,0.1423130407333374,0.12332301509386323,-9.089558658574656,-9.107433861687703,2.2419282160699368,42.67873447202146,0.0002520239379220345
16,0.13776849126815796,0.12345053290538392,-9.085070309862564,-9.107433861687703,2.4156133951619267,45.09434786718339,0.0002462514567022265
17,0.13919968235492705,0.12353671835997375,-9.08203939481119,-9.107433861687703,2.412571055814624,47.50691892299801,0.00024022886158240865
18,0.14340585732460023,0.12376291262188008,-9.074094785529855,-9.107433861687703,2.51296095084399,50.019879873842,0.00023397266007717897
19,0.1438030571937561,0.12377264438484013,-9.073753303198506,-9.107433861687703,2.4729504277929664,52.49283030163497,0.00022750000000000003
20,0.14735460591316224,0.12352001981466956,-9.082626473402613,-9.107433861687703,2.4381742691621184,54.931004570797086,0.0002208286224622343
21,0.14096634936332703,0.12358526992369055,-9.080332895391392,-9.107433861687703,2.412801953032613,57.3438065238297,0.00021397681324599108
22,0.144004709482193,0.12376772279054017,-9.073925995941215,-9.107433861687703,2.4160483852028847,59.75985490903258,0.0002069633526840686
