epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,2.1000066194534304,1.3485112660129865,1.2985457907725628,1.2985457907725628,14.371732948347926,14.371732948347926,0.0002998012825394132
1,1.092038139820099,1.0239438654813502,0.10276148456286098,0.10276148456286098,13.358049618080258,27.729782566428185,0.00029920567482839963
2,0.9513766899108886,1.0004168487919702,0.0018099740848551227,0.0018099740848551227,13.249317507259548,40.97910007368773,0.000298214809386295
3,0.9184550247192382,0.9729756068355507,-0.118980476550936,-0.118980476550936,13.572257664985955,54.55135773867369,0.00029683140210640184
4,0.8755647206306457,0.948688260498974,-0.22876473543973325,-0.22876473543973325,13.408751722425222,67.96010946109891,0.0002950592448119149
5,0.8272700424194336,0.9301270468367471,-0.31457726745290127,-0.31457726745290127,13.839819509536028,81.79992897063494,0.0002929031948627973
6,0.7590224776268005,0.9007225803865326,-0.454089497083928,-0.454089497083928,13.10033344477415,94.90026241540909,0.00029036916184209426
7,0.6889061703681946,0.8783385944366455,-0.5633803381098977,-0.5633803381098977,13.713814820162952,108.61407723557204,0.0002874640913581771
8,0.6246980829238892,0.850358400841554,-0.7039799345989496,-0.7039799345989496,13.665650769136846,122.27972800470889,0.00028419594600731334
9,0.5766630973815918,0.8146592340038883,-0.8902401548035186,-0.8902401548035186,13.631523596122861,135.91125160083175,0.00028057368354874365
10,0.5313420186042785,0.7874735404385461,-1.0376402983625013,-1.0376402983625013,13.683567984960973,149.59481958579272,0.0002766072323520865
11,0.4925079720020294,0.7583353220091926,-1.2013871482127472,-1.2013871482127472,13.720959287136793,163.3157788729295,0.00027230746418436744
12,0.46721686935424805,0.7380681447270844,-1.3190353856628625,-1.3190353856628625,6.951126406900585,170.2669052798301,0.00026768616441126086
13,0.43312461256980894,0.7064794968482521,-1.5090043754489812,-1.5090043754489812,11.025575040839612,181.2924803206697,0.00026275599969422225
14,0.4191703143119812,0.686520877422558,-1.633462511270851,-1.633462511270851,13.552695768885314,194.84517608955503,0.00025753048327204945
15,0.39255205512046815,0.6677310212535991,-1.7539844697108908,-1.7539844697108908,13.146999942138791,207.99217603169382,0.0002520239379220345
16,0.38104464960098267,0.6518723154067994,-1.8583746277231081,-1.8583746277231081,13.199685745872557,221.19186177756637,0.0002462514567022265
17,0.37325624799728396,0.6438401037992703,-1.9122197527966802,-1.9122197527966802,13.628613762557507,234.82047554012388,0.00024022886158240865
18,0.3533452410697937,0.6330446863629752,-1.9856563223245085,-1.9856563223245085,13.559961274266243,248.38043681439012,0.00023397266007717897
19,0.3457294888496399,0.6269675557439526,-2.0275493241639344,-2.0275493241639344,13.76375694386661,262.14419375825673,0.00022750000000000003
20,0.3302237162590027,0.6226478330749604,-2.057575189850958,-2.057575189850958,13.614662477746606,275.75885623600334,0.0002208286224622343
21,0.3224007241725922,0.6208122616302636,-2.0703971393773233,-2.0703971393773233,13.522584855556488,289.2814410915598,0.00021397681324599108
22,0.3158442838191986,0.6160143531113863,-2.104091686725019,-2.104091686725019,13.555381029844284,302.8368221214041,0.0002069633526840686
23,0.31702573037147525,0.6163329873027072,-2.1018458738834283,-2.104091686725019,13.196073022671044,316.03289514407516,0.0001998074641843674
24,0.3116014931201935,0.6151662408767475,-2.1100750578664753,-2.1100750578664753,13.057210120372474,329.09010526444763,0.00019252876153986553
25,0.2991633565425873,0.6126395374329554,-2.1279497890574843,-2.1279497890574843,13.894303116947412,342.98440838139504,0.0001851471951685751
26,0.29485510540008547,0.6140520135520233,-2.117948401912643,-2.1279497890574843,13.607503646053374,356.5919120274484,0.0001776829974308335
27,0.29117272233963015,0.6134467853481571,-2.1222310503480917,-2.1279497890574843,13.44417055696249,370.0360825844109,0.00017015662717380977
28,0.2860383117198944,0.6130880885571242,-2.1247712152431517,-2.1279497890574843,13.600314480252564,383.63639706466347,0.00016258871365522684
29,0.28443951439857484,0.6166633512783382,-2.099518612226924,-2.1279497890574843,13.447743973694742,397.0841410383582,0.00015500000000000003
30,0.28070312285423277,0.6164989286288619,-2.100676737981403,-2.1279497890574843,13.298786683008075,410.3829277213663,0.00014741128634477316
31,0.27659054565429686,0.6186857731805907,-2.0852987056510246,-2.1279497890574843,13.386407201178372,423.76933492254466,0.00013984337282619026
32,0.2730322980880737,0.6229619610971875,-2.0553847114171044,-2.1279497890574843,13.008091239258647,436.7774261618033,0.00013231700256916652
33,0.27170437240600587,0.6250410017164217,-2.0409149267972007,-2.1279497890574843,13.776926117017865,450.55435227882117,0.0001248528048314249
34,0.2728967294692993,0.6262609150467647,-2.0324469177815914,-2.1279497890574843,13.948731264099479,464.50308354292065,0.00011747123846013452
35,0.2679575390815735,0.6307364769569702,-2.0015205202073187,-2.1279497890574843,13.397524133324623,477.9006076762453,0.00011019253581563264
36,0.2693088526725769,0.6324804572512707,-1.989528890281222,-2.1279497890574843,13.248221581801772,491.14882925804704,0.00010303664731593147
37,0.26342578101158143,0.6350687743764785,-1.9717924051140014,-2.1279497890574843,13.34509224165231,504.49392149969935,9.6023186754009e-05
