epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,9.142634063720703,1.1205217205650277,0.4942027946109109,0.4942027946109109,4.989867441356182,4.989867441356182,0.0002998012825394132
1,3.419025272369385,1.0100194797582096,0.04329749891471501,0.04329749891471501,4.033851325511932,9.023718766868114,0.00029920567482839963
2,1.3975944032669068,1.001872842659553,0.008126045296007032,0.008126045296007032,4.130533386953175,13.15425215382129,0.000298214809386295
3,1.0118080878257751,1.003225042356385,0.013983644171149502,0.008126045296007032,4.222235994413495,17.376488148234785,0.00029683140210640184
4,0.9602868485450745,0.9978832152651416,-0.009202822934772297,-0.009202822934772297,4.172060717828572,21.548548866063356,0.0002950592448119149
5,0.9488939213752746,1.0006377869513299,0.0027689906167152334,-0.009202822934772297,4.341863779351115,25.89041264541447,0.0002929031948627973
6,0.9460012798309326,0.9948429334991508,-0.022454805598971887,-0.022454805598971887,4.057368211448193,29.947780856862664,0.00029036916184209426
7,0.9430423107147217,0.9887409062186877,-0.04917497827723809,-0.04917497827723809,4.070897460915148,34.01867831777781,0.0002874640913581771
8,0.9420893664360046,1.0032077983021737,0.013908994300612142,-0.04917497827723809,4.117436404339969,38.13611472211778,0.00028419594600731334
9,0.9416531138420104,1.0052187465959126,0.022605792711570705,-0.04917497827723809,4.213075176812708,42.34918989893049,0.00028057368354874365
10,0.9407764587402344,0.9876697993940777,-0.05388225726209141,-0.05388225726209141,3.9907311955466866,46.33992109447718,0.0002766072323520865
11,0.937432243347168,0.9968725073337555,-0.01360381208855151,-0.05388225726209141,3.9119056910276413,50.25182678550482,0.00027230746418436744
12,0.9326301259994507,1.003186866690715,0.013818379193696932,-0.05388225726209141,4.146865633316338,54.398692418821156,0.00026768616441126086
13,0.9228914246559143,0.9933969157603052,-0.02877192710394483,-0.05388225726209141,4.116155318915844,58.514847737737,0.00026275599969422225
14,0.8998373098373413,0.9832161603040165,-0.07350991926746046,-0.07350991926746046,3.9772351877763867,62.49208292551339,0.00025753048327204945
15,0.8834587116241455,0.9806018348369333,-0.0850729846613077,-0.0850729846613077,3.9237548606470227,66.41583778616041,0.0002520239379220345
16,0.8774423604011535,0.9855101605753104,-0.06338893800526937,-0.0850729846613077,3.9736297391355038,70.38946752529591,0.0002462514567022265
17,0.8736706409454346,0.9789426141480605,-0.09242765897883329,-0.09242765897883329,4.0545665780082345,74.44403410330415,0.00024022886158240865
18,0.8696962032318115,0.9796092162529627,-0.08947137645958446,-0.09242765897883329,3.8708140421658754,78.31484814547002,0.00023397266007717897
19,0.864909893989563,0.9756844228671657,-0.10690628613447946,-0.10690628613447946,3.936889912933111,82.25173805840313,0.00022750000000000003
20,0.8568362803459167,0.9671397204034858,-0.14510779880909386,-0.14510779880909386,3.947896826080978,86.19963488448411,0.0002208286224622343
21,0.8440246396064758,0.9511055618358983,-0.21771278668679517,-0.21771278668679517,3.78213148470968,89.98176636919379,0.00021397681324599108
22,0.8207606635093689,0.9648800049887764,-0.15526693300312552,-0.21771278668679517,3.8821949372068048,93.8639613064006,0.0002069633526840686
23,0.8106833510398864,0.9442146859980292,-0.24929248981756025,-0.24929248981756025,3.9199518114328384,97.78391311783344,0.0001998074641843674
24,0.8029222822189331,0.9535534871286816,-0.20654941303516236,-0.24929248981756025,3.9166969982907176,101.70061011612415,0.00019252876153986553
25,0.8023583707809449,0.9531154522299766,-0.2085448946713134,-0.24929248981756025,3.755305526778102,105.45591564290226,0.0001851471951685751
26,0.7932212128639221,0.9582020116762983,-0.18542921706845866,-0.24929248981756025,3.9362081112340093,109.39212375413626,0.0001776829974308335
27,0.7861107010841369,0.9438530577470859,-0.250956128808542,-0.250956128808542,3.8608048064634204,113.25292856059968,0.00017015662717380977
28,0.7712154870033264,0.9525718926638365,-0.21102237270247845,-0.250956128808542,3.9836298311129212,117.2365583917126,0.00016258871365522684
29,0.7623170795440674,0.9443318517092202,-0.24875361591757586,-0.250956128808542,3.4158739475533366,120.65243233926594,0.00015500000000000003
30,0.7410382566452026,0.9578044214265214,-0.18723162494174964,-0.250956128808542,3.407443318516016,124.05987565778196,0.00014741128634477316
31,0.7234022212028504,0.9439909094158146,-0.2503218791544627,-0.250956128808542,3.7732014693319798,127.83307712711394,0.00013984337282619026
32,0.7124725036621093,0.9352394645247194,-0.2907717543079984,-0.2907717543079984,3.9144658353179693,131.7475429624319,0.00013231700256916652
33,0.7033648014068603,0.9548452840993802,-0.20066992505542228,-0.2907717543079984,3.973485989496112,135.72102895192802,0.0001248528048314249
34,0.6974982442855835,0.946363418681754,-0.2394205554380446,-0.2907717543079984,3.9090973176062107,139.63012626953423,0.00011747123846013452
35,0.6926180024147034,0.9438147111982107,-0.25113257611407763,-0.2907717543079984,3.8931362396106124,143.52326250914484,0.00011019253581563264
36,0.6839745922088623,0.9453449066811138,-0.2440971134300095,-0.2907717543079984,3.8991332901641726,147.42239579930902,0.00010303664731593147
