epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,263.59159619140627,174.0121816475156,22.40579651944182,22.40579651944182,3.383142984472215,3.383142984472215,0.0002998012825394132
1,293.39884533691406,173.91106859876638,22.403272236265842,22.403272236265842,2.7061227122321725,6.089265696704388,0.00029920567482839963
2,261.53533984375,173.8482742294262,22.40170383852425,22.40170383852425,2.7401098236441612,8.829375520348549,0.000298214809386295
3,220.76692395019532,173.6950295470956,22.397873908641714,22.397873908641714,2.676576285623014,11.505951805971563,0.00029683140210640184
4,239.8542809448242,173.8167168685177,22.400915425074835,22.397873908641714,2.724337676540017,14.23028948251158,0.0002950592448119149
5,216.95715979003907,173.9673168915939,22.40467665369579,22.397873908641714,2.770311748608947,17.000601231120527,0.0002929031948627973
6,221.49977197265625,173.73392410127502,22.398846291061165,22.397873908641714,2.7410789420828223,19.74168017320335,0.00029036916184209426
7,241.47577758789063,173.78340043042078,22.400082908366905,22.397873908641714,2.7150851767510176,22.456765349954367,0.0002874640913581771
8,202.38230822753906,174.34573699704026,22.4141133271976,22.397873908641714,2.7588512487709522,25.21561659872532,0.00028419594600731334
9,224.46965753173828,173.92385314358725,22.4035914829501,22.397873908641714,2.771864308975637,27.987480907700956,0.00028057368354874365
10,159.59272680664063,173.98759813925875,22.405182928134032,22.397873908641714,2.666564490646124,30.65404539834708,0.0002766072323520865
11,145.5156985473633,174.00269933031393,22.40555985611146,22.397873908641714,2.8257731487974524,33.47981854714453,0.00027230746418436744
12,192.69376916503907,173.99152044627368,22.405280832646227,22.397873908641714,2.620891514234245,36.10071006137878,0.00026768616441126086
13,227.77711743164062,174.17214059247024,22.409786893940318,22.397873908641714,2.6079681012779474,38.708678162656724,0.00026275599969422225
14,245.94197045898437,174.313092700981,22.41330008304727,22.397873908641714,2.6430414095520973,41.35171957220882,0.00025753048327204945
15,190.99695007324217,174.2913489293631,22.412758311405035,22.397873908641714,2.707818515598774,44.059538087807596,0.0002520239379220345
