epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,471.75348138427734,23.82178293297688,13.76974262981182,13.76974262981182,6.979458576068282,6.979458576068282,0.0002998012825394132
1,24.654571800231935,6.72402483806014,8.276293090227185,8.276293090227185,5.923107034526765,12.902565610595047,0.00029920567482839963
2,8.469697738647461,3.7018041150106322,5.684134338602233,5.684134338602233,6.284264262765646,19.186829873360693,0.000298214809386295
3,7.5278176555633545,3.0321746277478008,4.817542093885601,4.817542093885601,6.208099635317922,25.394929508678615,0.00029683140210640184
4,4.720189420700073,2.1046617175638676,3.231823015961672,3.231823015961672,6.4768453650176525,31.871774873696268,0.0002950592448119149
5,2.9659374542236328,1.9456411825948292,2.8906275022442403,2.8906275022442403,6.321104952134192,38.19287982583046,0.0002929031948627973
6,3.041102584838867,1.9719369188613363,2.9489301799433183,2.8906275022442403,6.530962807126343,44.7238426329568,0.00029036916184209426
7,2.731390449523926,1.552878743575679,1.9113754519929937,1.9113754519929937,6.662103798240423,51.385946431197226,0.0002874640913581771
8,2.2678254508972167,1.3831643018126487,1.4087377167286101,1.4087377167286101,6.5811610305681825,57.96710746176541,0.00028419594600731334
9,2.3299251613616945,1.6450904307431644,2.161897761420997,1.4087377167286101,6.822524537332356,64.78963199909776,0.00028057368354874365
10,2.460862524032593,1.575239815513293,1.9734668042766517,1.4087377167286101,6.780796374194324,71.57042837329209,0.0002766072323520865
11,2.4087893257141113,1.6412416454984082,2.151725283903461,1.4087377167286101,6.613159694708884,78.18358806800097,0.00027230746418436744
12,2.769101448059082,1.4555539030664497,1.6302829316256404,1.4087377167286101,6.681925091892481,84.86551315989345,0.00026768616441126086
13,1.9301533222198486,1.4189955771466096,1.519810418113745,1.4087377167286101,6.336743318475783,91.20225647836924,0.00026275599969422225
14,2.214097939491272,1.419784160455068,1.5222232674352858,1.4087377167286101,6.344920681789517,97.54717716015875,0.00025753048327204945
15,2.020575761795044,1.593647762702571,2.0239233737437887,1.4087377167286101,6.248072080314159,103.79524924047291,0.0002520239379220345
16,2.067746997833252,1.8034512733419736,2.5610441280099714,1.4087377167286101,6.1145713198930025,109.90982056036592,0.0002462514567022265
17,2.0971463479995727,1.55054877191782,1.9048543135480378,1.4087377167286101,6.253302166238427,116.16312272660434,0.00024022886158240865
18,1.8319398460388183,1.3400993646846877,1.27137001300896,1.27137001300896,5.90232041478157,122.06544314138591,0.00023397266007717897
19,1.9286275596618652,1.4496076720787419,1.6125047885139479,1.27137001300896,6.12804767396301,128.19349081534892,0.00022750000000000003
