epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,8.858116947174071,1.1748035252094269,0.6996524103147822,0.6996524103147822,5.344139613211155,5.344139613211155,0.0002998012825394132
1,3.242857592582703,0.9656610233088334,-0.15175297541093474,-0.15175297541093474,4.308658990077674,9.65279860328883,0.00029920567482839963
2,1.371096019744873,0.9455626532932122,-0.24309689369947182,-0.24309689369947182,4.406888696365058,14.059687299653888,0.000298214809386295
3,1.009634108543396,0.9526663644446267,-0.2105916803943293,-0.24309689369947182,4.401866395026445,18.461553694680333,0.00029683140210640184
4,0.9669521288871765,0.957772783835729,-0.18737508072171405,-0.24309689369947182,4.2461861008778214,22.707739795558155,0.0002950592448119149
5,0.9585018253326416,0.959362384925286,-0.18017313532864165,-0.24309689369947182,4.273568500764668,26.981308296322823,0.0002929031948627973
6,0.9551980357170105,0.9523790229029125,-0.21190178930578288,-0.24309689369947182,4.330643931403756,31.31195222772658,0.00029036916184209426
7,0.951393832206726,0.9553432379166286,-0.19840566058644665,-0.24309689369947182,3.730259494856,35.04221172258258,0.0002874640913581771
8,0.9519891815185547,0.9499971588452657,-0.22277693552908495,-0.24309689369947182,3.8264084197580814,38.86862014234066,0.00028419594600731334
9,0.9508421416282654,0.9439091544681125,-0.2506980190080148,-0.2506980190080148,4.4369972525164485,43.30561739485711,0.00028057368354874365
10,0.9500795059204101,0.9485573816465007,-0.2293639194594986,-0.2506980190080148,6.527356322854757,49.832973717711866,0.0002766072323520865
11,0.9497383141517639,0.9511264663438003,-0.2176173334266819,-0.2506980190080148,4.142717024311423,53.97569074202329,0.00027230746418436744
12,0.9480644946098328,0.9450194169912073,-0.2455926809866925,-0.2506980190080148,3.955622337758541,57.93131307978183,0.00026768616441126086
13,0.9477440814971924,0.9459108620054192,-0.24149787449304516,-0.2506980190080148,5.612203015014529,63.54351609479636,0.00026275599969422225
14,0.9481544737815857,0.9568308313687642,-0.19164839127409378,-0.2506980190080148,4.0215617045760155,67.56507779937238,0.00025753048327204945
15,0.9476338744163513,0.9508893379403485,-0.21870022198547567,-0.2506980190080148,4.411826345138252,71.97690414451063,0.0002520239379220345
