epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.11392161124944687,0.1937468748673564,-7.127652939251789,-7.127652939251789,3.773829396814108,3.773829396814108,0.0002998012825394132
1,0.11532358402013779,0.1943597980743895,-7.1139356080899,-7.127652939251789,2.7041286611929536,6.4779580580070615,0.00029920567482839963
2,0.10903263461589813,0.19378031363536138,-7.126903455195283,-7.127652939251789,2.644435480237007,9.122393538244069,0.000298214809386295
3,0.10813770014047623,0.19397125538377116,-7.122626234364846,-7.127652939251789,2.8805859247222543,12.002979462966323,0.00029683140210640184
4,0.10966196674108505,0.19503326719070577,-7.098913038934239,-7.127652939251789,2.6465483251959085,14.649527788162231,0.0002950592448119149
5,0.1052412125468254,0.1953446412829928,-7.091984978927256,-7.127652939251789,2.577286430634558,17.22681421879679,0.0002929031948627973
6,0.1041234945654869,0.19461997853488558,-7.108125796786661,-7.127652939251789,2.762968366034329,19.98978258483112,0.00029036916184209426
7,0.10047559803724289,0.19532205338463732,-7.092487187063163,-7.127652939251789,2.6202150620520115,22.60999764688313,0.0002874640913581771
8,0.10781482118368149,0.19869527506684082,-7.0181246020169175,-7.127652939251789,2.66576533857733,25.27576298546046,0.00028419594600731334
9,0.10384119606018066,0.19973520186467794,-6.995453871658203,-7.127652939251789,2.719420935958624,27.995183921419084,0.00028057368354874365
10,0.11139614737033844,0.198579867228691,-7.020647840113171,-7.127652939251789,2.659366514533758,30.654550435952842,0.0002766072323520865
11,0.1013786985874176,0.19660958842038073,-7.063953059519079,-7.127652939251789,2.5456361109390855,33.20018654689193,0.00027230746418436744
12,0.1017616074681282,0.19716224894047224,-7.051762366886118,-7.127652939251789,2.543833247385919,35.74401979427785,0.00026768616441126086
