epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.17112843823432922,0.0720622506468054,-11.42292178124852,-11.42292178124852,2.592508922331035,2.592508922331035,0.0002998012825394132
1,0.17228567790985108,0.07136580527497345,-11.465098293670756,-11.465098293670756,2.618281127884984,5.210790050216019,0.00029920567482839963
2,0.1707505805492401,0.07028998061851073,-11.531065764340507,-11.531065764340507,2.6772942449897528,7.888084295205772,0.000298214809386295
3,0.17025568044185638,0.06902242311527718,-11.610097983461582,-11.610097983461582,2.691104371100664,10.579188666306436,0.00029683140210640184
4,0.1664280982017517,0.06835667774724748,-11.652190529012643,-11.652190529012643,2.49172920640558,13.070917872712016,0.0002950592448119149
5,0.164906352519989,0.06804769090068374,-11.6718660736154,-11.6718660736154,2.7716562701389194,15.842574142850935,0.0002929031948627973
6,0.16194560158252716,0.06732919375541718,-11.717965860321263,-11.717965860321263,2.4897810220718384,18.332355164922774,0.00029036916184209426
7,0.1586486567258835,0.06696286167651326,-11.741659949227653,-11.741659949227653,2.6861672839149833,21.018522448837757,0.0002874640913581771
8,0.16097873711586,0.06633812112979892,-11.782368330051982,-11.782368330051982,2.5807723542675376,23.599294803105295,0.00028419594600731334
9,0.1570824863910675,0.06579054048056707,-11.818365457845491,-11.818365457845491,2.556154544465244,26.15544934757054,0.00028057368354874365
10,0.1543397308588028,0.06534141296168956,-11.848114784490404,-11.848114784490404,2.581033544614911,28.73648289218545,0.0002766072323520865
11,0.16226430320739746,0.06517962934798156,-11.858881135331023,-11.858881135331023,2.4241639180108905,31.16064681019634,0.00027230746418436744
12,0.15749621343612671,0.06482236302055348,-11.882751413371091,-11.882751413371091,2.4532562168315053,33.613903027027845,0.00026768616441126086
13,0.15551269376277924,0.0647111864610128,-11.890206374402384,-11.890206374402384,2.3882284434512258,36.00213147047907,0.00026275599969422225
14,0.1642110594511032,0.06455955763435364,-11.90039454085512,-11.90039454085512,2.5309661515057087,38.53309762198478,0.00025753048327204945
15,0.15781378591060638,0.06437988904666983,-11.912497761198145,-11.912497761198145,2.5887841572985053,41.121881779283285,0.0002520239379220345
16,0.16185422718524933,0.0642960215003768,-11.918158994535233,-11.918158994535233,2.5927202915772796,43.714602070860565,0.0002462514567022265
17,0.1568640365600586,0.06410458051769537,-11.931109373690711,-11.931109373690711,2.385922013781965,46.10052408464253,0.00024022886158240865
18,0.15044516563415528,0.0640908598970216,-11.932039015158518,-11.932039015158518,2.3566063307225704,48.4571304153651,0.00023397266007717897
19,0.1593313249349594,0.06379311677066249,-11.952261787990162,-11.952261787990162,2.4911245815455914,50.94825499691069,0.00022750000000000003
20,0.1566338346004486,0.06368307754629819,-11.959759570624842,-11.959759570624842,2.556983965449035,53.505238962359726,0.0002208286224622343
21,0.15990284836292268,0.0636273833912815,-11.963559362969143,-11.963559362969143,2.430720075033605,55.93595903739333,0.00021397681324599108
22,0.15984510409832,0.06355366630673719,-11.968593906511737,-11.968593906511737,2.4787028981372714,58.4146619355306,0.0002069633526840686
23,0.15714021575450898,0.06348760296250677,-11.973110698355288,-11.973110698355288,2.531326341442764,60.94598827697337,0.0001998074641843674
24,0.15475203704833984,0.063460901949317,-11.974937597044423,-11.974937597044423,2.4579314943403006,63.40391977131367,0.00019252876153986553
25,0.14806217682361603,0.0634040749232938,-11.978828295026458,-11.978828295026458,2.8641304476186633,66.26805021893233,0.0001851471951685751
26,0.15726462197303773,0.06338092383214947,-11.980414348793776,-11.980414348793776,2.4810088695958257,68.74905908852816,0.0001776829974308335
27,0.15535595738887786,0.06336425118155603,-11.981556931174906,-11.981556931174906,2.5550000285729766,71.30405911710113,0.00017015662717380977
28,0.1545816353559494,0.0633210895055466,-11.984516212547828,-11.984516212547828,2.586460561491549,73.89051967859268,0.00016258871365522684
29,0.1558804910182953,0.06324061823972847,-11.99003893060035,-11.99003893060035,2.718732027336955,76.60925170592964,0.00015500000000000003
30,0.1497001129388809,0.06322359495575963,-11.991208133831744,-11.991208133831744,2.6655233846977353,79.27477509062737,0.00014741128634477316
31,0.15291276770830153,0.06320333483289788,-11.992600061904595,-11.992600061904595,2.6583077758550644,81.93308286648244,0.00013984337282619026
32,0.15423083293437959,0.06313438317535353,-11.997340582445087,-11.997340582445087,2.7487296210601926,84.68181248754263,0.00013231700256916652
33,0.1528032648563385,0.0631078229233329,-11.999168017407953,-11.999168017407953,2.481143333017826,87.16295582056046,0.0001248528048314249
34,0.15385746228694916,0.06308004098089845,-12.001080331970934,-12.001080331970934,2.466778793372214,89.62973461393267,0.00011747123846013452
35,0.14922654163837432,0.06305030084126176,-12.003128368722127,-12.003128368722127,2.4987358199432492,92.12847043387592,0.00011019253581563264
36,0.15296831965446472,0.06303400133329787,-12.004251234342004,-12.004251234342004,2.853788087144494,94.98225852102041,0.00010303664731593147
37,0.14894605839252473,0.06302066041195858,-12.005170500390964,-12.005170500390964,2.8047900944948196,97.78704861551523,9.6023186754009e-05
38,0.15311560797691345,0.06300369552262257,-12.00633975974795,-12.00633975974795,2.7084383415058255,100.49548695702106,8.917137753776573e-05
39,0.14981292927265166,0.06299398653483877,-12.007009067271529,-12.00633975974795,2.544882862828672,103.04036981984973,8.250000000000004e-05
40,0.15695217061042785,0.06298327274406498,-12.007747762533064,-12.007747762533064,2.45294569991529,105.49331551976502,7.602733992282113e-05
41,0.15174078905582428,0.06297446310351411,-12.008355264447781,-12.007747762533064,2.8092738268896937,108.30258934665471,6.977113841759143e-05
42,0.14814563345909118,0.06296440623985795,-12.009048877217719,-12.009048877217719,2.6036811862140894,110.9062705328688,6.374854329777362e-05
43,0.1574603842496872,0.06295709776767479,-12.009553005431382,-12.009048877217719,2.830217070877552,113.73648760374635,5.797606207796563e-05
44,0.1583511060476303,0.0629654345209201,-12.00897795252053,-12.009048877217719,2.7097310526296496,116.446218656376,5.246951672795064e-05
45,0.14901716566085815,0.0629651720368727,-12.00899605699513,-12.009048877217719,2.775522348470986,119.22174100484699,4.724400030577789e-05
46,0.15444711530208588,0.06296178982427995,-12.009229347188793,-12.009048877217719,2.7345052529126406,121.95624625775963,4.231383558873924e-05
47,0.15413156354427338,0.06295505734953621,-12.009693761077669,-12.009048877217719,2.712359922938049,124.66860618069768,3.769253581563265e-05
48,0.15738606226444243,0.06295197900382643,-12.009906125468753,-12.009906125468753,2.789839685894549,127.45844586659223,3.339276764791354e-05
