epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,7305.334359375,165.9337478307386,22.19934722408543,22.19934722408543,6.017752411775291,6.017752411775291,0.0002998012825394132
1,2827.0191923828124,51.76829403244787,17.140638535176546,17.140638535176546,5.557287585921586,11.575039997696877,0.00029920567482839963
2,965.9483559570313,34.999581124782566,15.440628467421579,15.440628467421579,5.636026765219867,17.211066762916744,0.000298214809386295
3,322.1809289550781,27.14932544882099,14.337590435935901,14.337590435935901,5.539651848375797,22.75071861129254,0.00029683140210640184
4,107.23230364990235,7.007777893112765,8.455803287016742,8.455803287016742,5.684604981914163,28.435323593206704,0.0002950592448119149
5,35.05614625167847,4.246915716412994,6.280736421397338,6.280736421397338,5.37581645231694,33.81114004552364,0.0002929031948627973
6,19.80744514465332,4.241772617548704,6.275473842204699,6.275473842204699,5.843233074992895,39.65437312051654,0.00029036916184209426
7,13.365186424255372,2.577751860734489,4.112411090218665,4.112411090218665,5.814997222274542,45.46937034279108,0.0002874640913581771
8,10.678243083953857,1.9208835628132026,2.8350104025976175,2.8350104025976175,5.956602234393358,51.42597257718444,0.00028419594600731334
9,6.608560813903809,1.887630317227708,2.759169439299524,2.759169439299524,5.8791171088814735,57.30508968606591,0.00028057368354874365
10,5.668485122680664,1.4658866033289168,1.661003758622093,1.661003758622093,5.855351887643337,63.16044157370925,0.0002766072323520865
11,4.5179813232421875,2.18134580615494,3.3872451922391167,1.661003758622093,5.929075101390481,69.08951667509973,0.00027230746418436744
12,3.4314257488250735,1.2935836995144685,1.117945343755238,1.117945343755238,5.64492656942457,74.7344432445243,0.00026768616441126086
13,2.809513608932495,1.3927194635238913,1.4386364498575603,1.117945343755238,6.183603314682841,80.91804655920714,0.00026275599969422225
14,2.736486494064331,1.4713465996252166,1.6771498990890956,1.117945343755238,5.62322290148586,86.541269460693,0.00025753048327204945
15,2.9921680946350095,1.4543298832409912,1.626629279958924,1.117945343755238,5.973060071468353,92.51432953216136,0.0002520239379220345
16,2.5896420726776124,1.4734811907675531,1.6834459638004098,1.117945343755238,5.996440378949046,98.5107699111104,0.0002462514567022265
17,2.223214340209961,1.1714443652000692,0.6872166770006939,0.6872166770006939,5.6947875414043665,104.20555745251477,0.00024022886158240865
18,2.416120629310608,1.5038774523139,1.7721244798950129,0.6872166770006939,5.785905295051634,109.9914627475664,0.00023397266007717897
19,2.2062989234924317,1.2017175225913526,0.7980239379219124,0.6872166770006939,5.570632508024573,115.56209525559098,0.00022750000000000003
20,1.730106831550598,1.2571034840080473,0.9937103001991808,0.6872166770006939,6.1366958525031805,121.69879110809416,0.0002208286224622343
21,1.5778140306472779,1.368172409567568,1.3614082823633422,0.6872166770006939,5.614562014117837,127.31335312221199,0.00021397681324599108
22,1.7092555599212647,1.2901280578474204,1.1063282042037306,0.6872166770006939,6.002429590560496,133.3157827127725,0.0002069633526840686
23,1.5934125099182128,1.1239446017477248,0.5074490576312425,0.5074490576312425,5.840535013005137,139.15631772577763,0.0001998074641843674
24,1.3337863025665284,1.056472397380405,0.23858154656693195,0.23858154656693195,5.625527220778167,144.7818449465558,0.00019252876153986553
25,1.2728516807556152,1.0810893966919846,0.33861607815254097,0.23858154656693195,5.801263967528939,150.58310891408473,0.0001851471951685751
26,1.3887020006179809,1.0966505026982891,0.4006824203820868,0.23858154656693195,5.500742565840483,156.08385147992522,0.0001776829974308335
27,1.3077893104553222,1.197483579268058,0.7826956677790222,0.23858154656693195,5.847245374694467,161.93109685461968,0.00017015662717380977
28,1.28160951423645,1.0639690497352017,0.2692899475910763,0.23858154656693195,5.522806780412793,167.45390363503247,0.00016258871365522684
29,1.2198895950317383,1.1199702167345418,0.49206473670337153,0.23858154656693195,5.858856658451259,173.31276029348373,0.00015500000000000003
30,1.2285997667312623,1.1339387974308597,0.5458961482554008,0.23858154656693195,4.338733264245093,177.65149355772883,0.00014741128634477316
31,1.23495343208313,1.194774242921008,0.7728585146318246,0.23858154656693195,4.251029260456562,181.9025228181854,0.00013984337282619026
32,1.223663535118103,1.0735451692839464,0.3082032204481245,0.23858154656693195,5.387580779381096,187.29010359756649,0.00013231700256916652
33,1.1739667539596557,1.0607595043546623,0.2561693171396988,0.23858154656693195,5.913120082579553,193.20322368014604,0.0001248528048314249
34,1.1358080778121948,1.088140163835552,0.3668484063759728,0.23858154656693195,5.741869944147766,198.9450936242938,0.00011747123846013452
