epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.2553447232246399,0.11548648184365043,-9.374688487094874,-9.374688487094874,2.9666545186191797,2.9666545186191797,0.0002998012825394132
1,0.2555276256799698,0.1153969615235898,-9.378056262835027,-9.378056262835027,2.423559956252575,5.390214474871755,0.00029920567482839963
2,0.25903502154350283,0.11491807527539398,-9.396116564729514,-9.396116564729514,2.3829167084768414,7.773131183348596,0.000298214809386295
3,0.2525679655075073,0.11451476852842664,-9.411385004263083,-9.411385004263083,2.5161084067076445,10.28923959005624,0.00029683140210640184
4,0.24588957715034485,0.11420367918530044,-9.423199046353945,-9.423199046353945,2.652741693891585,12.941981283947825,0.0002950592448119149
5,0.24977517747879027,0.11382643492306266,-9.437568661659173,-9.437568661659173,2.54068611189723,15.482667395845056,0.0002929031948627973
6,0.2520138297080994,0.11347179853524116,-9.451120614874483,-9.451120614874483,2.6236305106431246,18.10629790648818,0.00029036916184209426
7,0.25038370609283445,0.11308324872569654,-9.466017233220974,-9.466017233220974,2.538636396639049,20.64493430312723,0.0002874640913581771
8,0.25180491876602173,0.11284345312348402,-9.475236324641326,-9.475236324641326,2.6745495935902,23.31948389671743,0.00028419594600731334
9,0.25148989486694334,0.11227620268079085,-9.497122841625226,-9.497122841625226,2.577048168517649,25.89653206523508,0.00028057368354874365
10,0.24878693842887878,0.11201852938908309,-9.507101331705686,-9.507101331705686,2.5269761020317674,28.423508167266846,0.0002766072323520865
11,0.2566039996147156,0.11203477618813446,-9.506471490947854,-9.507101331705686,2.437608473934233,30.86111664120108,0.00027230746418436744
12,0.247444571852684,0.11199388532676392,-9.508056884131978,-9.508056884131978,2.361249854788184,33.22236649598926,0.00026768616441126086
13,0.24083791828155518,0.11148917603475436,-9.527672941993178,-9.527672941993178,2.331873501650989,35.55423999764025,0.00026275599969422225
14,0.24443109464645385,0.11117229112075722,-9.540034439850784,-9.540034439850784,2.392347101122141,37.94658709876239,0.00025753048327204945
15,0.2390768965482712,0.11094738981750804,-9.548829106576374,-9.548829106576374,2.3512977175414562,40.29788481630385,0.0002520239379220345
16,0.24308402252197264,0.11067232953623615,-9.559609485148604,-9.559609485148604,2.39068222604692,42.68856704235077,0.0002462514567022265
17,0.23584218728542328,0.11042854170476252,-9.569186629940114,-9.569186629940114,2.5317147402092814,45.22028178256005,0.00024022886158240865
18,0.24533025670051575,0.11017859649181952,-9.579027641803444,-9.579027641803444,2.637379855848849,47.8576616384089,0.00023397266007717897
19,0.2312930555343628,0.11003119971256536,-9.584841517347918,-9.584841517347918,2.552156905643642,50.40981854405254,0.00022750000000000003
20,0.2480480114221573,0.10975562448344944,-9.59573214871387,-9.59573214871387,2.5591890681535006,52.96900761220604,0.0002208286224622343
21,0.2364715733528137,0.10955365798298064,-9.603731168225746,-9.603731168225746,2.6221866784617305,55.59119429066777,0.00021397681324599108
22,0.24777346634864808,0.10937549357531276,-9.610799741383062,-9.610799741383062,2.5126358903944492,58.10383018106222,0.0002069633526840686
23,0.23523917603492736,0.10925604823749786,-9.61554511854439,-9.61554511854439,2.4160696864128113,60.51989986747503,0.0001998074641843674
24,0.24616000270843505,0.10927179369735718,-9.614919279174613,-9.61554511854439,2.374051340855658,62.89395120833069,0.00019252876153986553
25,0.23594142055511474,0.10918947723976088,-9.618192132513096,-9.618192132513096,2.3591490257531404,65.25310023408383,0.0001851471951685751
26,0.2410769865512848,0.1090280199523113,-9.624618750240838,-9.624618750240838,2.3724261643365026,67.62552639842033,0.0001776829974308335
27,0.23661047744750976,0.1089809355629081,-9.626494681509003,-9.626494681509003,2.340135549195111,69.96566194761544,0.00017015662717380977
