epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.1740961310863495,0.10464051509264917,-9.803001312011476,-9.803001312011476,3.2401247527450323,3.2401247527450323,0.0002998012825394132
1,0.1719507248401642,0.10168772197667042,-9.927314816857496,-9.927314816857496,2.6591895585879683,5.899314311333001,0.00029920567482839963
2,0.1658612422943115,0.0980264999534039,-10.08656503615845,-10.08656503615845,2.7754390072077513,8.674753318540752,0.000298214809386295
3,0.16556887650489807,0.09461243725919,-10.24051769750443,-10.24051769750443,2.8704717457294464,11.545225064270198,0.00029683140210640184
4,0.16182163560390472,0.09203567389135464,-10.3604380340266,-10.3604380340266,2.587605634704232,14.13283069897443,0.0002950592448119149
5,0.15940676009655,0.09009728149695244,-10.452883127799158,-10.452883127799158,2.8971008770167828,17.029931575991213,0.0002929031948627973
6,0.16104060053825378,0.088140273858652,-10.548256044374384,-10.548256044374384,2.8281722413375974,19.85810381732881,0.00029036916184209426
7,0.15286201608181,0.08646965857042636,-10.631362558534805,-10.631362558534805,2.934789279475808,22.79289309680462,0.0002874640913581771
8,0.15216999614238738,0.08465794834688091,-10.723322606957563,-10.723322606957563,2.9759115064516664,25.768804603256285,0.00028419594600731334
9,0.15717983627319335,0.08302617009033282,-10.80784995161145,-10.80784995161145,2.9677005242556334,28.73650512751192,0.00028057368354874365
10,0.15128054332733154,0.08137505901370484,-10.895086834705463,-10.895086834705463,2.8720731427893043,31.608578270301223,0.0002766072323520865
11,0.15291911256313323,0.08008367823678175,-10.964559879606586,-10.964559879606586,2.9759552339091897,34.58453350421041,0.00027230746418436744
12,0.15522598826885223,0.07895281536802537,-11.026323789299408,-11.026323789299408,2.861702243797481,37.446235748007894,0.00026768616441126086
13,0.1529149057865143,0.07835594429570038,-11.059280511813983,-11.059280511813983,3.0684232311323285,40.51465897914022,0.00026275599969422225
14,0.1454874813556671,0.07764082445679985,-11.099098615482594,-11.099098615482594,2.755461346358061,43.27012032549828,0.00025753048327204945
15,0.1480989565849304,0.07745025664309652,-11.109771388021803,-11.109771388021803,2.794860964640975,46.06498129013926,0.0002520239379220345
16,0.1493173798918724,0.07719506986922069,-11.124104353762274,-11.124104353762274,2.582057193852961,48.64703848399222,0.0002462514567022265
17,0.15003699958324432,0.07701832319840428,-11.134059408367294,-11.134059408367294,2.7827067375183105,51.42974522151053,0.00024022886158240865
18,0.14737557363510131,0.07700926241115465,-11.134570362284176,-11.134059408367294,2.783845336176455,54.213590557686985,0.00023397266007717897
19,0.14666206049919128,0.0767559675736023,-11.148878492900604,-11.148878492900604,2.8700097603723407,57.083600318059325,0.00022750000000000003
20,0.14385110926628114,0.07664607060001598,-11.155101051341115,-11.155101051341115,2.821424792520702,59.90502511058003,0.0002208286224622343
21,0.14264370119571687,0.07664490828159211,-11.155166911508672,-11.155101051341115,2.655130554921925,62.56015566550195,0.00021397681324599108
