epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.7187052936553955,1.0018968776696258,0.00823023164179052,0.00823023164179052,13.809794348664582,13.809794348664582,0.0002998012825394132
1,0.9934164528846741,1.0072855875723892,0.03152620029923714,0.00823023164179052,12.928156941197813,26.737951289862394,0.00029920567482839963
2,0.9869219074249268,1.0002982172866661,0.0012949481417075825,0.0012949481417075825,13.12273836042732,39.860689650289714,0.000298214809386295
3,0.9828862619400024,1.0050525079667567,0.021887516316559174,0.0012949481417075825,12.198042493313551,52.058732143603265,0.00029683140210640184
4,0.9789851360321045,1.0158104713426697,0.0681268538064747,0.0012949481417075825,13.399890064261854,65.45862220786512,0.0002950592448119149
5,0.9774958829879761,1.0017755501303407,0.007704278595297188,0.0012949481417075825,13.141778021119535,78.60040022898465,0.0002929031948627973
6,0.974655125617981,0.9993472862078084,-0.002835625508754852,-0.002835625508754852,11.935513452626765,90.53591368161142,0.00029036916184209426
7,0.9721674447059632,1.006526659263505,0.028252822725631135,-0.002835625508754852,11.721584932878613,102.25749861449003,0.0002874640913581771
8,0.9692583312988281,1.0047383931941456,0.020529978938304744,-0.002835625508754852,11.725333440117538,113.98283205460757,0.00028419594600731334
9,0.9650066170692444,1.0062479697002304,0.027050171037499494,-0.002835625508754852,11.817278223112226,125.8001102777198,0.00028057368354874365
10,0.9602683472633362,0.998907790184021,-0.004745999247143231,-0.004745999247143231,11.585117696784437,137.38522797450423,0.0002766072323520865
11,0.9599022045135498,0.9996399118834072,-0.0015641244485692552,-0.004745999247143231,11.816619910299778,149.201847884804,0.00027230746418436744
12,0.9560625228881836,1.0031103365454408,0.013487056199731758,-0.004745999247143231,11.886153068393469,161.08800095319748,0.00026768616441126086
13,0.9561479654312134,1.0004712993237708,0.002046344773799181,-0.004745999247143231,11.783691363409162,172.87169231660664,0.00026275599969422225
14,0.9574316005706787,1.0048439398573505,0.020986176554112345,-0.004745999247143231,11.637635265477002,184.50932758208364,0.00025753048327204945
15,0.9559659085273743,1.0018606690565746,0.008073274520177564,-0.004745999247143231,11.832879492081702,196.34220707416534,0.0002520239379220345
16,0.9557264862060547,0.9999786138865683,-9.287970369901212e-05,-0.004745999247143231,11.841240804642439,208.18344787880778,0.0002462514567022265
17,0.9546473898887634,1.0058157798316745,0.025184448065464132,-0.004745999247143231,11.895305625163019,220.0787535039708,0.00024022886158240865
18,0.9542309460639954,0.9975008077257209,-0.010867439713580613,-0.010867439713580613,12.327497080899775,232.40625058487058,0.00023397266007717897
19,0.9553418998718262,1.004404689371586,0.019087316827099556,-0.010867439713580613,13.11414876487106,245.52039934974164,0.00022750000000000003
20,0.9545175294876098,1.001578805744648,0.00685125924726303,-0.010867439713580613,13.305842755362391,258.82624210510403,0.0002208286224622343
21,0.9546069340705872,1.00102464892798,0.004447715468595056,-0.010867439713580613,13.165973665192723,271.99221577029675,0.00021397681324599108
22,0.9543153924942016,1.0013391828371419,0.00581210629584627,-0.010867439713580613,12.614868002012372,284.6070837723091,0.0002069633526840686
23,0.954441837310791,1.000294990407096,0.00128093813721768,-0.010867439713580613,12.54317535366863,297.15025912597775,0.0001998074641843674
24,0.9545436983108521,1.0038727784819073,0.01678677844680982,-0.010867439713580613,13.214696033857763,310.3649551598355,0.00019252876153986553
25,0.9531332387924194,1.004678777092033,0.0202722828802579,-0.010867439713580613,12.951684115454555,323.3166392752901,0.0001851471951685751
26,0.9543043947219849,1.001440629247162,0.006252070947502027,-0.010867439713580613,13.123474095016718,336.4401133703068,0.0001776829974308335
27,0.9539445486068726,0.9982220707833767,-0.007728320721144735,-0.010867439713580613,12.476350526325405,348.9164638966322,0.00017015662717380977
28,0.9539398779869079,0.9993476183050208,-0.0028341822871158348,-0.010867439713580613,13.158125897869468,362.07458979450166,0.00016258871365522684
29,0.954839304447174,0.9958982829252879,-0.017850164157826476,-0.017850164157826476,13.11482189502567,375.18941168952733,0.00015500000000000003
30,0.9544173145294189,0.9951021201246315,-0.021323484694799593,-0.021323484694799593,13.140399498865008,388.32981118839234,0.00014741128634477316
31,0.9539190793037414,0.9972036973966493,-0.012161199035376536,-0.021323484694799593,13.276406141929328,401.60621733032167,0.00013984337282619026
32,0.9549620637893677,0.9995942036641968,-0.0017627087687322848,-0.021323484694799593,13.486811120994389,415.09302845131606,0.00013231700256916652
33,0.9541000437736511,0.9988940180838108,-0.004805876529272267,-0.021323484694799593,12.541868823580444,427.6348972748965,0.0001248528048314249
34,0.9539943046569824,0.9988640556401677,-0.004936147797957832,-0.021323484694799593,12.87114163953811,440.5060389144346,0.00011747123846013452
35,0.9540299382209778,0.9998128159840902,-0.0008130059453340386,-0.021323484694799593,13.143251803703606,453.6492907181382,0.00011019253581563264
36,0.953340961933136,0.9996151989367273,-0.0016714914005613141,-0.021323484694799593,13.062860954552889,466.7121516726911,0.00010303664731593147
37,0.9533054137229919,0.9991200331515736,-0.0038233299139034437,-0.021323484694799593,13.097446059808135,479.80959773249924,9.6023186754009e-05
38,0.9536407594680786,0.9976535543964968,-0.010202458220057302,-0.021323484694799593,13.088882086798549,492.8984798192978,8.917137753776573e-05
39,0.9527413034439087,1.00124092583855,0.005385931361358402,-0.021323484694799593,13.25707574468106,506.15555556397885,8.250000000000004e-05
40,0.9546930532455444,0.9990749012430509,-0.004019512363324542,-0.021323484694799593,13.38618856202811,519.541744126007,7.602733992282113e-05
41,0.9532518348693848,0.9969190426998669,-0.01340108224230631,-0.021323484694799593,13.463148294948041,533.004892420955,6.977113841759143e-05
42,0.9530993556976318,1.0008030101656913,0.003486029367457597,-0.021323484694799593,13.091286992654204,546.0961794136092,6.374854329777362e-05
