epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.268984769821167,0.8784046685364512,-0.563053647038292,-0.563053647038292,9.490054791793227,9.490054791793227,0.0002998012825394132
1,0.6902075414657592,1.1837768684162033,0.7326984939039551,-0.563053647038292,8.46059684921056,17.950651641003788,0.00029920567482839963
2,0.45818241333961485,0.9242141104323996,-0.34227405178763765,-0.563053647038292,8.555189882405102,26.50584152340889,0.000298214809386295
3,0.3709928727149963,0.9456520715024737,-0.24268621759396455,-0.563053647038292,8.448124501854181,34.95396602526307,0.00029683140210640184
4,0.2801788990497589,0.29400507987683844,-5.31645165698658,-5.31645165698658,8.32937563303858,43.28334165830165,0.0002950592448119149
5,0.2561066718101501,0.23583243901323941,-6.273964574449669,-6.273964574449669,8.495499168522656,51.77884082682431,0.0002929031948627973
6,0.23629823207855224,0.1497444219281897,-8.24649346373887,-8.24649346373887,8.598340041935444,60.37718086875975,0.00029036916184209426
7,0.20792887449264527,0.623351173069742,-2.05267218897259,-8.24649346373887,8.2517382921651,68.62891916092485,0.0002874640913581771
8,0.19962453353405,0.36348853962495925,-4.395092773939454,-8.24649346373887,8.419441288337111,77.04836044926196,0.00028419594600731334
9,0.18776965987682342,0.21147282644899354,-6.747454300924312,-8.24649346373887,8.481107495725155,85.52946794498712,0.00028057368354874365
10,0.18426553893089295,0.2782400889456686,-5.555802965093943,-8.24649346373887,8.193688082508743,93.72315602749586,0.0002766072323520865
11,0.17983166635036468,0.1383699456255676,-8.589582297230926,-8.589582297230926,8.913051473908126,102.63620750140399,0.00027230746418436744
12,0.16969922280311583,0.24796377672917314,-6.056117575432886,-8.589582297230926,8.264973161742091,110.90118066314608,0.00026768616441126086
13,0.1720888328552246,0.4024867293776737,-3.9524843443415043,-8.589582297230926,8.719111557118595,119.62029222026467,0.00026275599969422225
14,0.1639179232120514,0.18109030752649738,-7.421047937522333,-8.589582297230926,8.757790321484208,128.37808254174888,0.00025753048327204945
15,0.16556446254253387,0.21729715557768942,-6.629459585621207,-8.589582297230926,8.705180319957435,137.08326286170632,0.0002520239379220345
16,0.15933647871017456,0.13172608137285957,-8.803282275068302,-8.803282275068302,8.74394557531923,145.82720843702555,0.0002462514567022265
17,0.15852781760692597,0.21212562054188716,-6.7340687420863095,-8.803282275068302,8.737559669651091,154.56476810667664,0.00024022886158240865
18,0.15363657069206238,0.12646595854881323,-8.980263598950414,-8.980263598950414,8.539262076839805,163.10403018351644,0.00023397266007717897
19,0.15256399500370027,0.15920331276798,-7.980478995262095,-8.980263598950414,8.80813718214631,171.91216736566275,0.00022750000000000003
20,0.1488191591501236,0.11196130970337738,-9.509320298769822,-9.509320298769822,8.726593860425055,180.6387612260878,0.0002208286224622343
21,0.14777790749073028,0.16952111101140166,-7.707762099986544,-9.509320298769822,8.607278767973185,189.246039994061,0.00021397681324599108
