epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.9449027328491211,0.5046043483085102,-2.9704901137243755,-2.9704901137243755,9.755083169788122,9.755083169788122,0.0002998012825394132
1,0.4601158809661865,0.1740172636312329,-7.594076647756205,-7.594076647756205,8.913504060357809,18.66858723014593,0.00029920567482839963
2,0.28165112996101377,0.13813375137099582,-8.597001936641316,-8.597001936641316,8.795383375138044,27.463970605283976,0.000298214809386295
3,0.23760779857635497,0.114717856026772,-9.403689781724665,-9.403689781724665,8.826549028977752,36.29051963426173,0.00029683140210640184
4,0.21170381712913514,0.09873445791114742,-10.055312539258532,-10.055312539258532,8.829424961470068,45.119944595731795,0.0002950592448119149
5,0.20054700112342835,0.09036996980766869,-10.439758628157605,-10.439758628157605,8.816119252704084,53.93606384843588,0.0002929031948627973
6,0.181295480966568,0.08426710495052653,-10.743419262829681,-10.743419262829681,8.767795504070818,62.7038593525067,0.00029036916184209426
7,0.17899866771697998,0.07991576465752183,-10.973675407306212,-10.973675407306212,8.765214499086142,71.46907385159284,0.0002874640913581771
8,0.17124107897281646,0.07317108227159931,-11.356605212805686,-11.356605212805686,8.854217953048646,80.32329180464149,0.00028419594600731334
9,0.16617156779766082,0.07916806624503807,-11.014499629845764,-11.356605212805686,8.877202279865742,89.20049408450723,0.00028057368354874365
10,0.1616864836215973,0.07603283546528676,-11.189988132227587,-11.356605212805686,8.926235514692962,98.12672959920019,0.0002766072323520865
11,0.1535058833360672,0.06885622554018886,-11.620567874982592,-11.620567874982592,8.940641762688756,107.06737136188895,0.00027230746418436744
12,0.15338165044784546,0.07020425072457227,-11.536365914266488,-11.620567874982592,8.849773299880326,115.91714466176927,0.00026768616441126086
13,0.15321591532230378,0.0749334187585757,-11.253244527200113,-11.620567874982592,8.839019206352532,124.7561638681218,0.00026275599969422225
14,0.14872139489650726,0.06839929132101437,-11.649483979431485,-11.649483979431485,8.877658711746335,133.63382257986814,0.00025753048327204945
15,0.14717534959316253,0.06719327087423557,-11.726742175491038,-11.726742175491038,8.745251852087677,142.37907443195581,0.0002520239379220345
16,0.14977161264419556,0.06546866004510472,-11.839665477441443,-11.839665477441443,8.940250028856099,151.3193244608119,0.0002462514567022265
17,0.14793335664272309,0.07901933759709613,-11.022666152409016,-11.839665477441443,8.876855432987213,160.19617989379913,0.00024022886158240865
18,0.142119424700737,0.06531925068948315,-11.849588059208138,-11.849588059208138,8.834523184224963,169.0307030780241,0.00023397266007717897
19,0.14344450902938843,0.06363356253630223,-11.96313762029421,-11.96313762029421,9.389737147837877,178.42044022586197,0.00022750000000000003
20,0.1348245958685875,0.06587440632464778,-11.812832857238574,-11.96313762029421,9.362093796953559,187.78253402281553,0.0002208286224622343
21,0.1399976236820221,0.07106064436025918,-11.483708587544289,-11.96313762029421,9.305471188388765,197.0880052112043,0.00021397681324599108
22,0.1388400181531906,0.06586872327529515,-11.813207543491018,-11.96313762029421,9.182984493672848,206.27098970487714,0.0002069633526840686
23,0.13696661818027497,0.06283037660035512,-12.018303371491578,-12.018303371491578,8.810804683715105,215.08179438859224,0.0001998074641843674
24,0.13810995936393738,0.06276361116790213,-12.02292076793592,-12.02292076793592,8.71264285594225,223.7944372445345,0.00019252876153986553
25,0.1357997290492058,0.06511042148133533,-11.863494933119007,-12.02292076793592,8.71337852999568,232.50781577453017,0.0001851471951685751
26,0.136504203915596,0.06568531052364657,-11.82531742644369,-12.02292076793592,8.83634845726192,241.3441642317921,0.0001776829974308335
27,0.13710383760929107,0.06317907991068851,-11.99426703100393,-12.02292076793592,8.805409595370293,250.14957382716238,0.00017015662717380977
28,0.13281431663036347,0.06650909454160783,-11.771189646340506,-12.02292076793592,8.98961918707937,259.13919301424176,0.00016258871365522684
29,0.13217173218727113,0.06283156072643276,-12.018221523410554,-12.02292076793592,8.722914488054812,267.86210750229657,0.00015500000000000003
30,0.12878973305225372,0.06221135517077831,-12.061303381721867,-12.061303381721867,8.564878484234214,276.4269859865308,0.00014741128634477316
31,0.13391782760620116,0.06271602989834113,-12.026214415196485,-12.061303381721867,8.570632896386087,284.99761888291687,0.00013984337282619026
32,0.12972657370567323,0.0637259438732225,-11.956837232828395,-12.061303381721867,8.507958888076246,293.5055777709931,0.00013231700256916652
33,0.1300180208683014,0.0638195082369364,-11.950465465982864,-12.061303381721867,9.0344780376181,302.5400558086112,0.0001248528048314249
34,0.13019302368164062,0.06488619684008881,-11.878476802990576,-12.061303381721867,8.835455214604735,311.37551102321595,0.00011747123846013452
35,0.12814897203445436,0.06247338344912148,-12.043049727878968,-12.061303381721867,8.803235833533108,320.17874685674906,0.00011019253581563264
36,0.1259786937236786,0.06274026728972482,-12.024536354277975,-12.061303381721867,8.844811450690031,329.0235583074391,0.00010303664731593147
37,0.13037182927131652,0.06316757928683527,-11.995057658555687,-12.061303381721867,8.790790817700326,337.8143491251394,9.6023186754009e-05
38,0.13361147701740264,0.06476164984943655,-11.88682095814599,-12.061303381721867,8.789171231910586,346.60352035705,8.917137753776573e-05
39,0.12696733725070952,0.06126759846267911,-12.127691425968411,-12.127691425968411,9.079087247140706,355.6826076041907,8.250000000000004e-05
40,0.1263633644580841,0.062373507321268944,-12.0499983447305,-12.127691425968411,9.32677249237895,365.00938009656966,7.602733992282113e-05
41,0.12636860036849976,0.06199513565024568,-12.076423853909965,-12.127691425968411,8.733711930923164,373.7430920274928,6.977113841759143e-05
42,0.12443564230203628,0.061026559070192485,-12.144811166722256,-12.144811166722256,8.801140897907317,382.54423292540014,6.374854329777362e-05
43,0.12554880380630493,0.06203126877843816,-12.073893357487988,-12.144811166722256,8.489424962550402,391.03365788795054,5.797606207796563e-05
44,0.12616372656822206,0.06118816087914941,-12.133326001133746,-12.144811166722256,8.792951087467372,399.8266089754179,5.246951672795064e-05
45,0.12582308185100555,0.06094452743496125,-12.150652861326229,-12.150652861326229,8.789945058524609,408.6165540339425,4.724400030577789e-05
