epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,9.271784343719482,1.2293718073434299,0.8968324940988358,0.8968324940988358,4.796320080757141,4.796320080757141,0.0002998012825394132
1,3.465432010650635,1.007475678904189,0.0323457079806374,0.0323457079806374,3.9969235341995955,8.793243614956737,0.00029920567482839963
2,1.4114571542739869,1.000858434488376,0.003726534349712421,0.003726534349712421,4.073265342973173,12.86650895792991,0.000298214809386295
3,1.0009048042297364,0.9941612265672949,-0.025431788516524136,-0.025431788516524136,4.037713824771345,16.904222782701254,0.00029683140210640184
4,0.9544479246139527,0.9939917412731383,-0.026172239873989075,-0.026172239873989075,4.152032834477723,21.056255617178977,0.0002950592448119149
5,0.9453274555206299,0.9975706239210235,-0.010563482793554665,-0.026172239873989075,4.285981360822916,25.342236978001893,0.0002929031948627973
6,0.9417398014068603,0.9884730494850211,-0.05035167138875589,-0.05035167138875589,4.040706959553063,29.382943937554955,0.00029036916184209426
7,0.9406231708526611,0.9897905186646514,-0.04456710669684622,-0.05035167138875589,3.9864261727780104,33.369370110332966,0.0002874640913581771
8,0.9387105450630188,0.9918372898300489,-0.035595676894113346,-0.05035167138875589,4.139880166389048,37.509250276722014,0.00028419594600731334
9,0.9375274367332459,0.9876682890620496,-0.05388889844285416,-0.05388889844285416,4.199121159501374,41.70837143622339,0.00028057368354874365
10,0.9381092581748962,0.9987816309266621,-0.005294535659318559,-0.05388889844285416,4.134871534071863,45.84324297029525,0.0002766072323520865
11,0.9368054237365723,0.9855713269445632,-0.06311939849793528,-0.06311939849793528,4.154819323681295,49.998062293976545,0.00027230746418436744
12,0.9348188219070435,0.9932283252312077,-0.029509035796144844,-0.06311939849793528,4.044368770904839,54.042431064881384,0.00026768616441126086
13,0.9372345972061157,0.9954419308569696,-0.019840694828312723,-0.06311939849793528,4.140670500695705,58.18310156557709,0.00026275599969422225
14,0.936632091999054,0.9949317777653536,-0.022066977023527314,-0.06311939849793528,4.294200399890542,62.47730196546763,0.00025753048327204945
15,0.934683705329895,0.9894560697012478,-0.046034830238932366,-0.06311939849793528,4.167808897793293,66.64511086326092,0.0002520239379220345
16,0.9324615788459778,0.9927332280245093,-0.031674414969541355,-0.06311939849793528,4.10339411534369,70.74850497860461,0.0002462514567022265
17,0.9264126458168029,0.9812963418165843,-0.0819982016262439,-0.0819982016262439,4.128890230320394,74.87739520892501,0.00024022886158240865
18,0.9100527167320251,0.9802950329250759,-0.0864319789116922,-0.0864319789116922,4.449506390839815,79.32690159976482,0.00023397266007717897
19,0.8887357668876648,0.9669479510353671,-0.14596902531784872,-0.14596902531784872,4.346427969634533,83.67332956939936,0.00022750000000000003
20,0.8779688363075256,0.9857888283994463,-0.06216107861114169,-0.14596902531784872,4.279910478740931,87.95324004814029,0.0002208286224622343
21,0.8749851489067078,0.9716495237416691,-0.12490357864842488,-0.14596902531784872,4.284813515841961,92.23805356398225,0.00021397681324599108
22,0.8716740126609802,0.9667879686918524,-0.14668762860219728,-0.14668762860219728,4.072113036178052,96.3101666001603,0.0002069633526840686
23,0.8708051209449768,0.9745450599988301,-0.11198075626475859,-0.14668762860219728,4.234358479268849,100.54452507942915,0.0001998074641843674
24,0.8691355476379394,0.9719181471566359,-0.12370308875224328,-0.14668762860219728,4.277461359277368,104.82198643870652,0.00019252876153986553
25,0.8670241055488587,0.9672277926570839,-0.1447123280051788,-0.14668762860219728,4.576605697162449,109.39859213586897,0.0001851471951685751
26,0.8642745156288147,0.9752979393965668,-0.1086269335792748,-0.14668762860219728,4.324489290826023,113.72308142669499,0.0001776829974308335
27,0.8633238348960877,0.9680333504743046,-0.1410968021489359,-0.14668762860219728,4.333463710732758,118.05654513742775,0.00017015662717380977
28,0.8593470616340637,0.9705508519212405,-0.12981704860661464,-0.14668762860219728,4.034487516619265,122.09103265404701,0.00016258871365522684
29,0.8583587794303894,0.9698971882793639,-0.13274299681594057,-0.14668762860219728,4.130487184971571,126.22151983901858,0.00015500000000000003
30,0.852934784412384,0.9617370977501074,-0.1694363128942718,-0.1694363128942718,4.091715848073363,130.31323568709195,0.00014741128634477316
31,0.8509049334526062,0.9639229274955061,-0.15957689646486073,-0.1694363128942718,4.012537233531475,134.32577292062342,0.00013984337282619026
32,0.839755066871643,0.9652193181878991,-0.15373994576713684,-0.1694363128942718,3.6228624396026134,137.94863536022604,0.00013231700256916652
33,0.8338968629837036,0.9521798240641753,-0.21281025119886976,-0.21281025119886976,3.7336749844253063,141.68231034465134,0.0001248528048314249
34,0.8172339677810669,0.9472897357079718,-0.23517168436960473,-0.23517168436960473,4.096073335967958,145.7783836806193,0.00011747123846013452
35,0.8082315483093262,0.9358939511742856,-0.28773359626332773,-0.28773359626332773,4.095925238914788,149.8743089195341,0.00011019253581563264
36,0.7965354676246643,0.9397405387130049,-0.2699203805939411,-0.28773359626332773,4.077259796671569,153.95156871620566,0.00010303664731593147
37,0.7869526481628418,0.9304117398957411,-0.31324818335743465,-0.31324818335743465,4.033992826938629,157.98556154314429,9.6023186754009e-05
38,0.7731593484878541,0.9229276598079337,-0.34832338169593124,-0.34832338169593124,4.087077720090747,162.07263926323503,8.917137753776573e-05
39,0.7639403858184814,0.9200714136411746,-0.3617846249506678,-0.3617846249506678,4.116006217896938,166.18864548113197,8.250000000000004e-05
40,0.7516490178108215,0.9224460581110583,-0.35059020669886465,-0.3617846249506678,4.017824341543019,170.206469822675,7.602733992282113e-05
