epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.9660943732261658,0.4969942986799611,-3.036485932908823,-3.036485932908823,14.051639921963215,14.051639921963215,0.0002998012825394132
1,0.5218123865127563,0.2913435281926973,-5.355946247384678,-5.355946247384678,12.905608348548412,26.957248270511627,0.00029920567482839963
2,0.3484614131450653,0.21125907512433412,-6.751846258491986,-6.751846258491986,12.602252406999469,39.559500677511096,0.000298214809386295
3,0.2826937581300735,0.17490439926688042,-7.571992668317718,-7.571992668317718,13.601161533035338,53.160662210546434,0.00029683140210640184
4,0.24152699315547943,0.14680675089281672,-8.332539729752193,-8.332539729752193,13.407281978055835,66.56794418860227,0.0002950592448119149
5,0.22204848873615265,0.1260749430838041,-8.993712192298672,-8.993712192298672,13.212926515378058,79.78087070398033,0.0002929031948627973
6,0.20025945115089416,0.10975107777760261,-9.595912062059572,-9.595912062059572,13.184439009055495,92.96530971303582,0.00029036916184209426
7,0.18979331946372985,0.10365699927451917,-9.844013675337319,-9.844013675337319,13.076036524958909,106.04134623799473,0.0002874640913581771
8,0.18025260365009307,0.09761857765183474,-10.104675245063744,-10.104675245063744,13.089697493240237,119.13104373123497,0.00028419594600731334
9,0.17974472630023958,0.09313506588184585,-10.30886773887169,-10.30886773887169,13.064438780769706,132.19548251200467,0.00028057368354874365
10,0.16961502683162688,0.09194028832561647,-10.364941386319579,-10.364941386319579,13.06813307479024,145.2636155867949,0.0002766072323520865
11,0.16324754917621612,0.08984526344833689,-10.465048135185311,-10.465048135185311,13.22639748454094,158.49001307133585,0.00027230746418436744
12,0.16077460741996766,0.08840645294662358,-10.535160338915745,-10.535160338915745,13.551506551913917,172.04151962324977,0.00026768616441126086
13,0.1567079964876175,0.08746833020523707,-10.581491641979987,-10.581491641979987,13.34853751398623,185.390057137236,0.00026275599969422225
14,0.15213055622577668,0.08762652031753937,-10.573644339634845,-10.581491641979987,12.961944043636322,198.35200118087232,0.00025753048327204945
15,0.15468101584911345,0.08762437281884357,-10.573750775250303,-10.581491641979987,13.014836363494396,211.36683754436672,0.0002520239379220345
16,0.1453447518348694,0.08635049048681846,-10.637351912162245,-10.637351912162245,13.168912614695728,224.53575015906245,0.0002462514567022265
17,0.15182367849349976,0.08912927485679069,-10.499796268209513,-10.637351912162245,13.168129569850862,237.7038797289133,0.00024022886158240865
18,0.14945510518550872,0.08801890992701777,-10.55424014273557,-10.637351912162245,13.268104441463947,250.97198417037725,0.00023397266007717897
19,0.14188021779060364,0.08654936313085879,-10.6273612351096,-10.637351912162245,13.22004364989698,264.19202782027423,0.00022750000000000003
20,0.14409163177013398,0.08919003890904909,-10.49683646614904,-10.637351912162245,13.27355859335512,277.46558641362935,0.0002208286224622343
21,0.1394938006401062,0.08600840422337772,-10.654591100412194,-10.654591100412194,13.514745898544788,290.98033231217414,0.00021397681324599108
22,0.14408509290218352,0.08539772732972374,-10.685536869373832,-10.685536869373832,13.600772207602859,304.581104519777,0.0002069633526840686
23,0.14028815698623656,0.08638280032099122,-10.635727212859585,-10.685536869373832,13.156617631204426,317.7377221509814,0.0001998074641843674
24,0.14492999768257142,0.08926148343908911,-10.493358998833763,-10.685536869373832,12.995739787817001,330.7334619387984,0.00019252876153986553
25,0.13499539679288863,0.08492321604642913,-10.709735674409114,-10.709735674409114,12.996927870437503,343.73038980923593,0.0001851471951685751
26,0.1414287792444229,0.08500805234070867,-10.705399340327528,-10.709735674409114,12.416046608239412,356.14643641747534,0.0001776829974308335
27,0.13471673369407655,0.08582694583378422,-10.663763416418494,-10.709735674409114,13.09854398202151,369.24498039949685,0.00017015662717380977
28,0.13897631233930588,0.08742848379692683,-10.583470531721455,-10.709735674409114,13.207304920069873,382.4522853195667,0.00016258871365522684
29,0.13936460721492766,0.08622493256698363,-10.643671366045073,-10.709735674409114,13.22552481573075,395.6778101352975,0.00015500000000000003
30,0.13514269161224365,0.08584201377622473,-10.663001027657334,-10.709735674409114,13.682437303476036,409.3602474387735,0.00014741128634477316
31,0.13235515040159226,0.08431571580275583,-10.740914686696172,-10.740914686696172,12.883133319206536,422.24338075798005,0.00013984337282619026
32,0.1336011519432068,0.08474826929663928,-10.718691620640442,-10.740914686696172,12.08041325584054,434.3237940138206,0.00013231700256916652
33,0.1329782761335373,0.08538698770002358,-10.686083073045724,-10.740914686696172,11.93530760705471,446.2591016208753,0.0001248528048314249
34,0.1323167027235031,0.08461773186197712,-10.725386199055652,-10.740914686696172,11.813921506516635,458.07302312739193,0.00011747123846013452
35,0.13500038123130798,0.08672842296616484,-10.618385505694317,-10.740914686696172,11.837418735958636,469.91044186335057,0.00011019253581563264
36,0.13533721107244492,0.08468515733709663,-10.72192701256796,-10.740914686696172,11.840483545325696,481.75092540867627,0.00010303664731593147
37,0.12991313886642455,0.08410681780388889,-10.751687983210429,-10.751687983210429,11.95830179285258,493.70922720152885,9.6023186754009e-05
38,0.13193335407972337,0.08534044195884942,-10.688451123579753,-10.751687983210429,11.72938496246934,505.4386121639982,8.917137753776573e-05
39,0.12995752429962157,0.08429293103942959,-10.742088445839563,-10.751687983210429,11.874468391761184,517.3130805557594,8.250000000000004e-05
40,0.131950740814209,0.08464559048582386,-10.723956610347186,-10.751687983210429,12.075625355355442,529.3887059111148,7.602733992282113e-05
41,0.13510850131511687,0.08455476513442894,-10.728619124509377,-10.751687983210429,12.29973730724305,541.6884432183579,6.977113841759143e-05
42,0.1317077417373657,0.08597079741445163,-10.65649044983391,-10.751687983210429,12.25660225842148,553.9450454767793,6.374854329777362e-05
43,0.12756175267696382,0.08545108282395328,-10.682824295905444,-10.751687983210429,12.059821538627148,566.0048670154065,5.797606207796563e-05
44,0.12857661432027817,0.08428361042726061,-10.74256868946087,-10.751687983210429,11.844739616848528,577.849606632255,5.246951672795064e-05
45,0.13294915229082108,0.0856112832035352,-10.67468993382375,-10.751687983210429,11.766748616471887,589.6163552487269,4.724400030577789e-05
46,0.128403311252594,0.08467006487332078,-10.722701074763147,-10.751687983210429,11.866195059381425,601.4825503081083,4.231383558873924e-05
47,0.12759643244743346,0.08466804275599618,-10.722804795586319,-10.751687983210429,11.812345303595066,613.2948956117034,3.769253581563265e-05
48,0.1290950894355774,0.0850424140254553,-10.703644203679406,-10.751687983210429,11.624448472633958,624.9193440843374,3.339276764791354e-05
49,0.12728966832160948,0.08464154075339643,-10.724164396542612,-10.751687983210429,11.609393475577235,636.5287375599146,2.94263164512564e-05
