epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.26657142519950866,0.1155185768247409,-9.373481701983376,-9.373481701983376,3.208864578977227,3.208864578977227,0.0002998012825394132
1,0.2531770513057709,0.11533106705382427,-9.380536898201404,-9.380536898201404,2.314231025055051,5.523095604032278,0.00029920567482839963
2,0.2524996267557144,0.11468943026070823,-9.40476604687808,-9.40476604687808,2.3493196750059724,7.8724152790382504,0.000298214809386295
3,0.2472409199476242,0.11423729855022531,-9.421920755136485,-9.421920755136485,2.373642822727561,10.246058101765811,0.00029683140210640184
4,0.2546858209371567,0.11391877343403192,-9.434046997403945,-9.434046997403945,2.3420984791591763,12.588156580924988,0.0002950592448119149
5,0.24401285469532014,0.1134116148484241,-9.453424656700061,-9.453424656700061,2.3807802507653832,14.968936831690371,0.0002929031948627973
6,0.24690520453453063,0.1130702232614951,-9.466517502987648,-9.466517502987648,2.3524883119389415,17.321425143629313,0.00029036916184209426
7,0.25015852332115174,0.1127994797918129,-9.476929032256026,-9.476929032256026,2.34668336994946,19.668108513578773,0.0002874640913581771
8,0.25219597029685975,0.1125555062045775,-9.486332544993399,-9.486332544993399,2.3438310101628304,22.011939523741603,0.00028419594600731334
9,0.25030367481708526,0.1123586897933132,-9.49393333717984,-9.49393333717984,2.3268847316503525,24.338824255391955,0.00028057368354874365
10,0.25133339858055115,0.11256114385949938,-9.486115021996032,-9.49393333717984,2.380234074778855,26.71905833017081,0.0002766072323520865
11,0.24525590872764588,0.1120066896262708,-9.507560382136152,-9.507560382136152,2.3923307359218597,29.11138906609267,0.00027230746418436744
12,0.2403652526140213,0.11167232250755357,-9.520544515190725,-9.520544515190725,2.4016870604828,31.51307612657547,0.00026768616441126086
13,0.2442032961845398,0.1115211252295881,-9.526428572649358,-9.526428572649358,2.391159459017217,33.90423558559269,0.00026275599969422225
14,0.2583348326683044,0.11142170227712389,-9.53030210766953,-9.53030210766953,2.417141718789935,36.32137730438262,0.00025753048327204945
15,0.24621587681770324,0.11120799017016907,-9.53864008058368,-9.53864008058368,2.302780452184379,38.624157756567,0.0002520239379220345
16,0.23533043730258943,0.11096375584784053,-9.548188518952383,-9.548188518952383,2.3795143580064178,41.00367211457342,0.0002462514567022265
17,0.23727633035182952,0.11062454761093855,-9.5614849229841,-9.5614849229841,2.4818680277094245,43.485540142282844,0.00024022886158240865
18,0.2460455902814865,0.11033714630139609,-9.572782525840378,-9.572782525840378,2.4541066642850637,45.93964680656791,0.00023397266007717897
19,0.23794953894615173,0.1103841690167408,-9.570932074190265,-9.572782525840378,2.426118506118655,48.36576531268656,0.00022750000000000003
20,0.24436878967285156,0.11023287010111946,-9.57688884840284,-9.57688884840284,2.5804445231333375,50.9462098358199,0.0002208286224622343
21,0.24794916248321533,0.10997618342453482,-9.58701355998247,-9.58701355998247,2.5085572116076946,53.454767047427595,0.00021397681324599108
22,0.24738800311088563,0.11012935451060507,-9.580969062526414,-9.58701355998247,2.604525949805975,56.05929299723357,0.0002069633526840686
23,0.23713345277309417,0.10977431442858385,-9.594992665060863,-9.594992665060863,2.720881814137101,58.78017481137067,0.0001998074641843674
24,0.24938182747364043,0.1099208894912206,-9.589197659143846,-9.594992665060863,2.547450687736273,61.327625499106944,0.00019252876153986553
25,0.23665313017368317,0.10980890612936896,-9.593624346948328,-9.594992665060863,2.489339677616954,63.8169651767239,0.0001851471951685751
26,0.23955385863780976,0.10962294313674041,-9.600985422484253,-9.600985422484253,2.64652491081506,66.46349008753896,0.0001776829974308335
27,0.23757037961483002,0.10944117643344524,-9.608192471681154,-9.608192471681154,2.6271384870633483,69.0906285746023,0.00017015662717380977
28,0.24656410884857177,0.10938299758698324,-9.610501791726838,-9.610501791726838,2.3921746518462896,71.4828032264486,0.00016258871365522684
29,0.23308035933971405,0.10938442885823962,-9.610444964874791,-9.610501791726838,2.4490778064355254,73.93188103288412,0.00015500000000000003
30,0.23382362425327302,0.1092064284814862,-9.6175179595488,-9.6175179595488,2.4726231014356017,76.40450413431972,0.00014741128634477316
31,0.23384727120399476,0.10918147412879989,-9.618510463033541,-9.618510463033541,2.331970890983939,78.73647502530366,0.00013984337282619026
32,0.26081329548358917,0.10914777928286437,-9.619850960062308,-9.619850960062308,2.3137929383665323,81.0502679636702,0.00013231700256916652
33,0.23873231315612792,0.10903845611897042,-9.624203063274424,-9.624203063274424,2.403385002166033,83.45365296583623,0.0001248528048314249
34,0.2332464985847473,0.10899404957620694,-9.62597211295697,-9.62597211295697,2.3878377918154,85.84149075765163,0.00011747123846013452
35,0.24732058978080748,0.10889242485463102,-9.630023310638794,-9.630023310638794,2.422982620075345,88.26447337772697,0.00011019253581563264
36,0.2462815897464752,0.10889186629197259,-9.630045587790105,-9.630023310638794,2.666993166320026,90.931466544047,0.00010303664731593147
37,0.2379036626815796,0.10881219145918496,-9.63322442994202,-9.63322442994202,2.673554154112935,93.60502069815993,9.6023186754009e-05
38,0.2381001249551773,0.10873647311248431,-9.63624757527307,-9.63624757527307,2.4949163114652038,96.09993700962514,8.917137753776573e-05
39,0.23394714879989625,0.10873033374796554,-9.636492788983805,-9.63624757527307,2.537440906278789,98.63737791590393,8.250000000000004e-05
40,0.23900063490867615,0.10867817686142896,-9.638576557313495,-9.638576557313495,2.5613851360976696,101.1987630520016,7.602733992282113e-05
41,0.24114759528636934,0.10865830511903066,-9.639370734896088,-9.639370734896088,2.6537205148488283,103.85248356685042,6.977113841759143e-05
42,0.23966248917579652,0.10861860445444917,-9.640957813779101,-9.640957813779101,2.656637572683394,106.50912113953382,6.374854329777362e-05
43,0.24996450173854828,0.10859158717892771,-9.64203819160551,-9.64203819160551,2.6764532597735524,109.18557439930737,5.797606207796563e-05
44,0.23834380507469177,0.10864944181213206,-9.639725005310648,-9.64203819160551,2.6880602976307273,111.8736346969381,5.246951672795064e-05
45,0.23543087232112886,0.10859915497864374,-9.641735540247032,-9.64203819160551,2.6671802811324596,114.54081497807056,4.724400030577789e-05
46,0.24140008687973022,0.1085698324406298,-9.642908324324866,-9.642908324324866,2.6875858902931213,117.22840086836368,4.231383558873924e-05
47,0.23402842962741852,0.10854811025323013,-9.643777329072883,-9.643777329072883,2.643490790389478,119.87189165875316,3.769253581563265e-05
48,0.24208105325698853,0.10856647103362371,-9.643042787377883,-9.643777329072883,2.5665509458631277,122.43844260461628,3.339276764791354e-05
49,0.24079823172092438,0.10858561879872772,-9.64227689387408,-9.643777329072883,2.586177567951381,125.02462017256767,2.94263164512564e-05
50,0.23948296546936035,0.10859799241241287,-9.641782032211129,-9.643777329072883,2.6232300074771047,127.64785018004477,2.5804053992686684e-05
